round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
11,NOR,55.0,HARD,SOFT,15.0,6.0,84.17566666666666,83.40499999999999,17.0,12.0,0.16631825107182086,0.20156631659228874,0.7706666666666706,HARD>SOFT,5.0,-0.035248065520467886,50.79321673725093,1,16.0,0.7857142857142857,70,5,0.1770000000000067,0.027000000000001023,0.0,-0.027000000000001023,0.09687500000000249,0.09687500000000249,0.060329690298161154,0.038645112383835833,0.038645112383835833,-0.28999999999999204,0.22099999999999653,0,0,1,84.147,-0.11490549810301331,-0.027000000000001023,0.028666666666651963,-0.061599999999998545,-1.9669999999999987,0.6009999999999991,-0.05822988761616665,4.0,1.0,48.7,31.2,1.5,0,0,26.0,2.7,0.017857,0.059524,4.179701,0,-0.017646,8.768000000000002,0.011428480000000001,7.030857476116121,56,7961.571,4,HARD,84.147,1.3738414122605516,1.1872020202020204,1.0171805325231378,1.3738414122605516,deployed_stop_response,0.7706666666666706,,,,,,,,,,,,,,,,,,,,,,,,,
11,OCO,16.0,MEDIUM,HARD,15.0,3.0,88.74933333333333,87.11200000000001,56.0,51.0,0.05884568516672206,0.1475095785440613,1.6373333333333164,MEDIUM>HARD,5.0,-0.08866389337733924,51.89392453892226,1,16.0,0.22857142857142856,70,8,0.24600000000000222,-0.018000000000000682,0.0,0.009000000000000341,0.009774999999999779,0.009774999999999779,0.3843963501645504,0.0716896772648806,0.0716896772648806,0.10000000000000853,0.1290000000000049,0,1,0,88.293,-0.600471344258878,0.018000000000000682,0.45633333333331905,0.2023749999999893,0.6670000000000016,0.9080000000000013,0.06191467726488082,7.0,14.0,52.3,31.0,0.8999999999999986,0,0,24.8,2.2,0.016949,0.045198,4.385639,0,-0.056915,11.071999999999997,0.010847359999999999,5.840641657373398,17,4667.693,0,MEDIUM,88.293,1.550967747417663,1.1872020202020204,1.212234184177229,1.550967747417663,deployed_stop_response,1.6373333333333164,,,,,,,,,,,,,,,,,,,,,,,,,
11,OCO,34.0,HARD,HARD,16.0,3.6666666666666665,88.16000000000001,87.28166666666668,38.0,32.333333333333336,0.1360000029186194,0.14505747126436783,0.8783333333333303,HARD>HARD,5.666666666666664,-0.009057468345748415,51.45326786955407,1,17.0,0.4857142857142857,70,8,0.24800000000000466,1.2369999999999948,-0.546999999999997,-1.3870000000000005,0.23099999999999926,0.23099999999999926,-0.6709755853603383,0.08190182075787969,0.08190182075787969,0.546999999999997,0.3584999999999994,0,0,1,88.845,1.043080297035928,-1.2369999999999948,-0.6849999999999881,-1.1983749999999986,2.639499999999998,0.9939999999999998,-0.14909817924211957,7.0,17.0,48.5,31.0,-0.7000000000000028,0,0,25.4,0.9,0.016949,0.062147,4.106595,0,0.005649999999999999,9.18,0.011525319999999999,6.588926477533519,35,6268.117,1,HARD,88.845,2.2159226246148527,1.1872020202020204,2.62041498647321,2.2159226246148527,deployed_stop_response,0.8783333333333303,,,,,,,,,,,,,,,,,,,,,,,,,
11,PIA,15.0,MEDIUM,HARD,14.0,3.0,85.74966666666667,85.27533333333334,57.0,52.0,0.39814814814814814,0.028901734104046242,0.47433333333333394,MEDIUM>HARD,5.0,0.3692464140441019,51.868041615513405,1,15.0,0.21428571428571427,70,8,0.18999999999999773,-0.0379999999999967,0.0379999999999967,0.011499999999998067,0.05662499999999919,0.05662499999999919,0.12087538423858746,0.0539397660489223,0.0539397660489223,-0.0379999999999967,0.16400000000000858,0,1,0,85.643,-0.1901493069036917,0.0379999999999967,0.10666666666666913,-0.03562499999999602,-2.478499999999997,1.0139999999999958,-0.002685233951076893,7.0,1.0,51.4,30.9,-0.20000000000000284,0,0,25.4,1.4,0.216374,0.350877,4.076759,0,0.08846700000000002,9.839999999999998,0.1298244,5.733341276897746,16,4534.84,0,MEDIUM,85.643,1.258790752185378,1.1872020202020204,0.8734080441806865,1.258790752185378,deployed_stop_response,0.47433333333333394,,,,,,,,,,,,,,,,,,,,,,,,,
11,PIA,32.0,HARD,HARD,15.0,3.0,85.803,84.51233333333333,40.0,35.0,0.1533047735618115,0.08051378446115288,1.2906666666666666,HARD>HARD,5.0,0.0727909891006586,51.56724400556117,1,16.0,0.45714285714285713,70,8,0.23150000000000404,0.0,0.0,-0.23100000000000875,0.09224999999999936,0.09224999999999936,0.04435097062088289,0.11080505241327938,0.11080505241327938,-0.012000000000000455,0.07100000000000506,0,0,1,85.831,-0.06928132105444718,0.0,-0.028000000000005798,-0.30725000000001046,-0.5720000000000027,0.9789999999999992,0.018555052413280024,7.0,1.0,51.1,31.0,0.8000000000000043,0,0,25.9,1.3,0.017544,0.05848,3.967282,0,0.0001020000000000014,10.304,0.011228160000000001,6.4967749901858625,33,6006.097,1,HARD,85.831,1.9292745071762112,1.1872020202020204,1.7059958427595068,1.9292745071762112,deployed_stop_response,1.2906666666666666,,,,,,,,,,,,,,,,,,,,,,,,,
11,RUS,26.0,MEDIUM,HARD,25.0,3.0,86.42233333333333,84.14133333333334,46.0,41.0,0.08089330900262105,0.007889546351084813,2.2809999999999917,MEDIUM>HARD,5.0,0.07300376265153624,51.774755959177085,1,26.0,0.37142857142857144,70,8,0.21100000000000563,0.5309999999999917,-0.4129999999999967,-0.5109999999999957,0.07707142857143014,0.07707142857143014,-0.4689946009963961,-0.007923327563818652,-0.007923327563818652,0.4129999999999967,0.4239999999999995,0,1,0,86.737,0.7223643772137365,-0.5309999999999917,-0.31466666666666754,-0.5051249999999925,0.02049999999999841,1.0714999999999932,-0.08499475613524879,7.0,7.0,50.7,30.9,0.9000000000000057,0,0,26.1,2.5,0.011494,0.034483,4.30835,0,0.011494,16.328000000000003,0.01195376,6.304448802421981,27,5516.243,0,MEDIUM,86.737,1.4835844742669781,1.1872020202020204,1.3447694480847487,1.4835844742669781,deployed_stop_response,2.2809999999999917,,,,,,,,,,,,,,,,,,,,,,,,,
11,RUS,53.0,HARD,HARD,25.0,4.0,85.16066666666667,82.63366666666667,19.0,13.0,0.09385391583533997,0.03824996957527078,2.527000000000001,HARD>HARD,6.0,0.0556039462600692,50.85574862616624,1,26.0,0.7571428571428571,70,3,0.036000000000001364,0.0,0.0,0.0,0.018000000000000682,0.018000000000000682,0.10166842754006211,-0.01021849504020653,-0.01021849504020653,-0.2600000000000051,0.03700000000000614,0,0,1,85.086,-0.21236781609195532,0.0,0.07466666666667265,0.07466666666667265,-0.2560000000000002,0.804000000000002,-0.028218495040207212,2.0,7.0,47.2,31.3,-2.1999999999999957,0,0,25.6,3.3,0.0,0.0,6.867807,0,-0.017544,12.688000000000002,0.0,7.007600613951853,54,7837.242,3,HARD,85.086,1.5979651134887418,1.1872020202020204,1.4232582988645393,1.5979651134887418,deployed_stop_response,2.527000000000001,,,,,,,,,,,,,,,,,,,,,,,,,
11,SAI,17.0,SOFT,MEDIUM,16.0,3.0,88.298,87.04199999999999,55.0,50.0,0.17195454545454547,0.10919540229885057,1.2560000000000144,SOFT>MEDIUM,5.0,0.0627591431556949,51.91493060734108,1,17.0,0.24285714285714285,70,8,0.12349999999999284,-0.2920000000000016,0.07200000000000273,0.055499999999995,0.03213333333333281,0.03213333333333281,0.12853455432797034,-0.02014670949290364,-0.02014670949290364,-0.07200000000000273,-0.01999999999999602,1,0,0,88.082,-0.19980021908006051,0.2920000000000016,0.21600000000000819,0.16875000000001705,0.3219999999999885,0.5489999999999924,-0.05228004282623645,7.0,16.0,52.3,31.1,0.0,0,0,25.1,3.0,0.017045,0.051136,4.375158,0,-0.011203999999999999,11.764,0.0115906,5.905361848054571,18,4761.854,0,SOFT,88.082,1.216345801487287,1.1872020202020204,0.0035957502183497914,1.216345801487287,deployed_stop_response,1.2560000000000144,,,,,,,,,,,,,,,,,,,,,,,,,
11,SAI,42.0,MEDIUM,SOFT,23.0,6.0,88.146,86.20033333333333,30.0,25.0,0.13255692518404383,0.0889568490388493,1.9456666666666678,MEDIUM>SOFT,5.0,0.043600076145194525,51.1375154307217,1,24.0,0.6,70,4,0.16799999999999926,-0.8495000000000061,0.7560000000000002,0.8495000000000061,-0.25066666666666515,-0.25066666666666515,0.5069189864627504,-0.09793031143034404,-0.09793031143034404,-1.0919999999999987,-0.04599999999999227,0,1,0,87.53,-0.9676069583846925,0.8495000000000061,0.6159999999999997,0.6977500000000134,2.2590000000000003,0.7905000000000015,0.15273635523632112,3.0,17.0,49.9,31.4,0.0,0,0,26.1,1.9,0.017143,0.04,4.34774,0,0.011493,14.303999999999998,0.016457279999999998,6.80128303447162,43,6982.468,2,MEDIUM,87.53,0.9594201298134061,1.1872020202020204,0.26740501512638715,0.9594201298134061,deployed_stop_response,1.9456666666666678,,,,,,,,,,,,,,,,,,,,,,,,,
11,SAI,53.0,SOFT,SOFT,12.0,6.0,86.61099999999999,85.367,19.0,14.0,0.10764983772780519,0.12496339918462168,1.2439999999999856,SOFT>SOFT,5.0,-0.017313561456816493,50.85574862616624,1,13.0,0.7571428571428571,70,4,0.031999999999996476,1.0815000000000055,-1.073999999999998,-1.0815000000000055,0.21416666666666137,0.21416666666666137,-0.5665209371011315,0.13767536742634073,0.13767536742634073,1.073999999999998,0.25899999999999324,1,0,0,87.332,1.0813751614133906,-1.0815000000000055,-0.7210000000000036,-0.8252499999999969,1.2179999999999893,0.7959999999999994,-0.07649129924032064,3.0,19.0,48.7,31.2,1.5,0,0,26.0,2.7,0.022989,0.063218,4.337905,0,0.005648,7.1240000000000006,0.01195428,7.0317412587631285,54,7962.524,5,SOFT,87.332,1.4494006963316015,1.1872020202020204,1.0704302462744195,1.4494006963316015,deployed_stop_response,1.2439999999999856,,,,,,,,,,,,,,,,,,,,,,,,,
11,STR,7.0,SOFT,MEDIUM,6.0,3.0,88.13733333333333,87.145,65.0,60.0,0.4358585858585859,0.04545454545454545,0.9923333333333346,SOFT>MEDIUM,5.0,0.3904040404040404,52.24690133683515,1,7.0,0.1,70,6,0.31349999999999767,0.0,0.0,0.0014999999999929514,-0.0030000000000001137,-0.0030000000000001137,-0.19212958237297073,-0.038827961583268546,-0.038827961583268546,-0.0030000000000001137,0.04350000000000165,1,0,0,88.362,0.3621859946618855,0.0,-0.22466666666664992,0.18266666666667675,1.0454999999999899,0.9384999999999977,-0.03582796158326843,5.0,19.0,51.7,30.7,-0.5999999999999943,0,0,25.1,1.7,0.559322,0.853107,0.79247,0,-0.384181,4.676000000000001,0.15661016,5.0238805208462765,8,3879.805,0,SOFT,88.362,1.205700788854405,1.1872020202020204,0.11288290015611935,1.205700788854405,deployed_stop_response,0.9923333333333346,,,,,,,,,,,,,,,,,,,,,,,,,
11,STR,36.0,MEDIUM,SOFT,27.0,3.0,87.68599999999999,86.08133333333335,36.0,31.0,0.05308020147229756,0.08681617516756836,1.6046666666666454,MEDIUM>SOFT,5.0,-0.033735973695270795,51.31454657335781,1,28.0,0.5142857142857142,70,8,0.204500000000003,2.1140000000000043,-1.831000000000003,-1.8285000000000053,-0.022899999999995656,-0.022899999999995656,-1.6307459178510015,0.031228761164730924,0.031228761164730924,2.1140000000000043,-0.0309999999999917,0,1,0,89.001,2.1078737621714936,-2.1140000000000043,-1.315000000000012,-1.6920000000000073,2.7950000000000017,1.3319999999999936,0.05412876116472658,7.0,14.0,50.3,31.0,1.5999999999999943,0,0,26.0,2.4,0.011236,0.033708,11.481817,0,0.011236,17.135999999999996,0.01258432,6.639875833826536,37,6434.338,1,MEDIUM,89.001,1.7081713519335076,1.1872020202020204,1.0933129711545488,1.7081713519335076,deployed_stop_response,1.6046666666666454,,,,,,,,,,,,,,,,,,,,,,,,,
11,VER,13.0,MEDIUM,HARD,12.0,3.0,85.77233333333334,85.31099999999999,59.0,54.0,0.25925925925925924,0.11700866393068855,0.4613333333333429,MEDIUM>HARD,5.0,0.1422505953285707,51.87618523063933,1,13.0,0.18571428571428572,70,8,0.12950000000000017,0.3219999999999885,-0.22399999999998954,-0.332499999999996,0.07149999999999893,0.07149999999999893,-0.18486050532385434,0.033618414421893006,0.033618414421893006,0.22399999999998954,0.22699999999998965,0,1,0,85.957,0.2975438394640406,-0.3219999999999885,-0.18466666666665787,-0.35299999999999443,-1.6570000000000107,1.0869999999999962,-0.03788158557810592,7.0,3.0,51.0,30.9,0.5,0,0,25.4,2.8,0.30814,0.552326,2.045853,0,0.07558200000000004,8.32,0.1602328,5.5909869805108565,14,4367.763,0,MEDIUM,85.957,1.3240970541974297,1.1872020202020204,1.1024727127760894,1.3240970541974297,deployed_stop_response,0.4613333333333429,,,,,,,,,,,,,,,,,,,,,,,,,
12,ALB,25.0,HARD,HARD,22.0,3.0,79.484,78.54166666666667,47.63888888888889,42.77777777777777,0.13958333333333334,0.13301889327850788,0.9423333333333233,HARD>HARD,4.861111111111121,0.0065644400548254545,35.78136172343818,1,23.0,0.3472222222222222,72,8,0.11299999999999955,0.0,0.10699999999999932,0.028999999999996362,-0.0038333333333322155,-0.0038333333333322155,0.24142919777484906,0.024737812167247544,0.024737812167247544,-0.9339999999999975,-0.10999999999999943,0,0,1,79.137,-0.3723106556082172,0.0,0.3469999999999942,0.1349999999999909,0.012000000000000455,0.7789999999999964,0.028571145500579757,7.0,8.0,34.3,19.1,-0.30000000000000426,0,1,56.1,1.5,0.0,0.220126,3.698032,0,-0.3625,-0.6440000000000026,0.0,6.198478716492308,26,7248.96,4,HARD,79.137,1.281228356459696,1.2555280112044815,1.5488825143660319,1.281228356459696,deployed_stop_response,0.9423333333333233,,,,,,,,,,,,,,,,,,,,,,,,,
12,ALB,48.0,HARD,MEDIUM,21.0,4.333333333333333,78.63333333333333,77.24366666666667,25.277777777777782,19.12037037037037,0.08649789029535865,0.0064516129032258064,1.3896666666666562,HARD>MEDIUM,6.157407407407412,0.08004627739213284,34.05898237172318,1,22.0,0.6666666666666666,72,8,0.4370000000000047,-0.6159999999999997,0.23400000000000887,0.8155000000000001,-0.19716666666666546,-0.19716666666666546,0.40882338955138664,-0.0936373675677091,-0.0936373675677091,-0.23400000000000887,-0.11650000000000205,0,0,1,78.35,-0.6301587826954318,0.6159999999999997,0.28333333333334565,0.84375,0.9099999999999966,1.2070000000000078,0.10352929909895636,7.0,13.0,34.3,19.4,-0.5,0,0,53.6,1.6,0.012821,0.25641,3.439361,0,0.006492,-0.6160000000000025,0.011282480000000001,6.866933284461882,49,9091.301,5,HARD,78.35,0.8699645544869411,1.2555280112044815,1.1593804298327324,0.8699645544869411,deployed_stop_response,1.3896666666666562,,,,,,,,,,,,,,,,,,,,,,,,,
12,ALO,33.0,SOFT,HARD,30.0,3.0,79.009,78.618,39.86111111111111,35.0,0.0,0.5172022070756247,0.39100000000000534,SOFT>HARD,4.861111111111107,-0.5172022070756247,34.73279704554676,1,31.0,0.4583333333333333,72,8,0.04800000000000182,0.06499999999999773,-0.09000000000000341,-0.04800000000000182,-0.01191666666666909,-0.01191666666666909,-0.06303010782934848,-0.012285239808937254,-0.012285239808937254,0.09000000000000341,0.1599999999999966,1,0,0,79.071,0.09707777814065821,-0.06499999999999773,-0.06199999999999761,-0.035124999999993634,0.5819999999999936,1.0535000000000068,-0.00036857314226816304,7.0,8.0,30.7,18.9,-0.5,0,0,55.9,3.2,0.0,0.0,20.0,0,0.0,-5.332000000000001,0.0,6.480044561926653,34,7881.98,4,SOFT,79.071,0.4461145932222623,1.2555280112044815,1.278873464996383,0.4461145932222623,deployed_stop_response,0.39100000000000534,,,,,,,,,,,,,,,,,,,,,,,,,
12,ANT,20.0,MEDIUM,HARD,19.0,3.0,77.46233333333333,76.07133333333333,52.5,47.63888888888889,0.0,0.0,1.3910000000000053,MEDIUM>HARD,4.861111111111107,0.0,35.61344475800612,1,20.0,0.2777777777777778,72,8,0.10949999999999704,0.23499999999999943,-0.15900000000000603,-0.27250000000000796,0.07658571428571373,0.07658571428571373,-0.06194653840968556,0.0744500094677138,0.0744500094677138,0.15900000000000603,0.15900000000000603,0,1,0,77.601,0.09676762324909305,-0.23499999999999943,-0.1386666666666656,-0.3100000000000023,-1.397500000000008,0.9074999999999989,-0.002135704817999934,7.0,1.0,38.0,19.5,0.7000000000000028,0,0,55.6,0.7,0.0,0.0,18.405993,0,0.0,2.4,0.0,5.953243334287785,21,6812.883,4,MEDIUM,77.601,0.89417730155112,1.2555280112044815,1.1433900849217902,0.89417730155112,deployed_stop_response,1.3910000000000053,,,,,,,,,,,,,,,,,,,,,,,,,
12,ANT,39.0,HARD,HARD,17.0,3.0,76.75466666666667,75.94233333333334,34.02777777777778,29.166666666666668,0.10995853538548035,0.09271523178807946,0.8123333333333278,HARD>HARD,4.861111111111111,0.017243303597400894,34.16287921639916,1,18.0,0.5416666666666666,72,8,0.23399999999998755,-0.12399999999999523,0.0,-0.05500000000000682,0.050285714285714225,0.050285714285714225,0.16985258413772897,0.04810012117242893,0.04810012117242893,0.3079999999999927,-0.16699999999998738,0,0,1,76.714,-0.2631397885210447,0.12399999999999523,0.04066666666666663,0.039500000000003865,-0.9509999999999934,0.603500000000011,-0.0021855931132852974,7.0,1.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.091503,0.895425,1.738088,0,0.091503,-2.447999999999999,0.06588216,6.626717749249025,40,8287.121,5,HARD,76.714,1.079402581860178,1.2555280112044815,1.4275932429554885,1.079402581860178,deployed_stop_response,0.8123333333333278,,,,,,,,,,,,,,,,,,,,,,,,,
12,BOR,10.0,SOFT,MEDIUM,10.0,3.0,78.96333333333332,77.94766666666668,62.22222222222223,57.361111111111114,0.9936708860759493,0.23649108479651557,1.0156666666666467,SOFT>MEDIUM,4.861111111111114,0.7571798012794337,35.37374444334243,1,11.0,0.1388888888888889,72,5,0.22399999999998954,0.06300000000000239,-0.06300000000000239,-0.06300000000000239,-0.10624999999999218,-0.10624999999999218,-0.13768957854976804,-0.03375251983486479,-0.03375251983486479,0.28699999999999193,0.16199999999999193,1,0,0,79.08,0.26224715440548607,-0.06300000000000239,-0.11666666666667425,0.10660000000000025,0.41499999999999204,0.5299999999999869,0.07249748016512739,4.0,13.0,35.0,19.2,-0.8999999999999986,0,0,57.6,1.7,0.993671,1.0,0.447923,0,-0.006329000000000029,0.0,0.43721524,5.2832037287379885,11,6061.59,4,SOFT,79.08,0.47151092396880623,1.2555280112044815,0.19606003651734194,0.47151092396880623,deployed_stop_response,1.0156666666666467,,,,,,,,,,,,,,,,,,,,,,,,,
12,BOR,33.0,MEDIUM,HARD,21.0,3.0,79.01333333333332,77.27566666666667,39.86111111111111,35.0,0.5043264875898186,0.02795698924731183,1.7376666666666551,MEDIUM>HARD,4.861111111111107,0.47636949834250675,34.73279704554676,1,22.0,0.4583333333333333,72,8,0.39700000000000557,-0.23999999999999488,0.08499999999999375,0.5219999999999914,-0.11983333333333235,-0.11983333333333235,0.4025712235056176,-0.00816377272256242,-0.00816377272256242,-0.08499999999999375,0.1150000000000091,0,1,0,78.905,-0.6204655468770994,0.23999999999999488,0.10833333333333428,0.5858749999999873,0.4159999999999968,1.0535000000000068,0.11166956061076994,7.0,13.0,30.7,18.9,-0.5,0,0,55.9,3.2,0.503185,1.0,0.949731,0,0.028501,-3.7840000000000007,0.4428028,6.48768401848461,34,7897.34,5,MEDIUM,78.905,0.5533547334375489,1.2555280112044815,0.9397991944963958,0.5533547334375489,deployed_stop_response,1.7376666666666551,,,,,,,,,,,,,,,,,,,,,,,,,
12,BOT,27.0,HARD,HARD,24.0,5.0,80.79566666666666,78.99900000000001,45.694444444444436,40.833333333333336,0.28703064693402863,0.2985752246658388,1.7966666666666526,HARD>HARD,4.8611111111111,-0.011544577731810168,35.5854004977347,1,25.0,0.375,72,8,0.16499999999999915,0.0,0.26200000000000045,-0.15399999999999636,0.09191666666666502,0.09191666666666502,0.150371178685603,0.03239443612719733,0.03239443612719733,-0.5110000000000099,-0.1944999999999979,0,0,1,80.538,-0.23168510680000054,0.0,0.2576666666666654,-0.07724999999999227,1.6769999999999925,1.5009999999999906,-0.059522230539467695,7.0,18.0,33.0,19.2,-0.6000000000000014,0,0,54.8,2.8,0.304348,0.857143,1.197477,0,-0.053676999999999975,-2.0,0.304348,6.295266001439646,28,7434.852,4,HARD,80.538,1.3494483524276955,1.2555280112044815,1.9850645631157282,1.3494483524276955,deployed_stop_response,1.7966666666666526,,,,,,,,,,,,,,,,,,,,,,,,,
12,COL,20.0,MEDIUM,HARD,17.0,3.0,80.44500000000001,77.72933333333333,52.5,47.63888888888889,0.8923395445134575,0.0,2.715666666666678,MEDIUM>HARD,4.861111111111107,0.8923395445134575,35.61344475800612,1,18.0,0.2777777777777778,72,8,0.30100000000000904,0.0,-0.13300000000000978,-0.26200000000001467,0.1939761904761901,0.1939761904761901,0.06788404663330994,0.13626177232854791,0.13626177232854791,0.13300000000000978,0.054999999999999716,0,1,0,80.641,-0.11117870386168249,0.0,-0.19599999999999795,-0.44137500000000784,1.9040000000000106,0.6749999999999972,-0.057714418147642194,7.0,18.0,38.2,19.5,0.4000000000000057,0,0,56.3,0.9,0.968944,1.0,0.456765,0,0.024845000000000006,2.304000000000002,0.6976396800000001,5.996452088619021,21,6873.082,5,MEDIUM,80.641,1.2113152668991742,1.2555280112044815,1.7702600708066414,1.2113152668991742,deployed_stop_response,2.715666666666678,,,,,,,,,,,,,,,,,,,,,,,,,
12,COL,44.0,HARD,SOFT,22.0,3.0,78.51766666666667,76.63799999999999,29.166666666666668,24.305555555555557,0.012738853503184712,0.1667096700209283,1.8796666666666795,HARD>SOFT,4.861111111111111,-0.15397081651774358,34.03928461755246,1,23.0,0.6111111111111112,72,8,0.3480000000000061,0.0,-0.02400000000000091,-0.012000000000000455,0.04400000000000119,0.04400000000000119,0.04506682152171493,-0.02344501132732723,-0.02344501132732723,0.02400000000000091,0.04899999999999238,0,0,1,78.659,-0.07018995906052794,0.0,-0.14133333333333553,0.32312500000000455,0.5760000000000076,0.9265000000000043,-0.06744501132732841,7.0,17.0,33.7,19.2,0.20000000000000284,0,0,56.3,0.8,0.012739,0.522293,2.450463,0,0.012739,-1.1959999999999973,0.01171988,6.786716950605081,45,8787.387,6,HARD,78.659,0.9566891914757497,1.2555280112044815,1.2940526231038025,0.9566891914757497,deployed_stop_response,1.8796666666666795,,,,,,,,,,,,,,,,,,,,,,,,,
12,GAS,17.0,MEDIUM,HARD,17.0,3.0,78.91933333333333,78.67099999999999,55.416666666666664,50.555555555555564,0.0,0.7664812276599747,0.24833333333333485,MEDIUM>HARD,4.8611111111111,-0.7664812276599747,35.202291749545694,1,18.0,0.2361111111111111,72,8,0.19550000000000267,0.1280000000000001,0.0,-0.24200000000000443,0.05991666666666854,0.05991666666666854,-0.05838011623244199,0.039967251713153636,0.039967251713153636,0.1280000000000001,0.04099999999999682,0,1,0,78.944,0.09396622551544453,-0.1280000000000001,-0.024666666666661285,-0.20999999999999375,0.0,0.8220000000000027,-0.019949414953514905,7.0,8.0,36.3,19.2,0.19999999999999574,0,0,58.6,0.7,0.0,0.0,7.43392,0,0.0,0.935999999999998,0.0,5.805134968916488,18,6606.811,4,MEDIUM,78.944,0.8906177124290297,1.2555280112044815,1.3477322577672484,0.8906177124290297,deployed_stop_response,0.24833333333333485,,,,,,,,,,,,,,,,,,,,,,,,,
12,GAS,45.0,HARD,MEDIUM,26.0,5.0,78.15133333333334,76.51533333333333,28.194444444444443,23.333333333333332,0.23991507430997874,0.7429193899782135,1.63600000000001,HARD>MEDIUM,4.861111111111111,-0.5030043156682348,34.038787629734465,1,27.0,0.625,72,8,0.3205000000000098,0.17100000000000648,0.0,-0.08549999999999613,0.017433333333335098,0.017433333333335098,-0.1513326817379692,-0.041626559235364305,-0.041626559235364305,-0.5139999999999958,-0.0870000000000033,0,0,1,78.037,0.23339085127842907,-0.17100000000000648,0.11433333333333451,0.15312499999998863,0.030000000000001137,0.8830000000000027,-0.0590598925686994,7.0,9.0,33.7,19.2,-1.0999999999999943,0,0,56.3,0.8,0.0,0.0,8.343046,0,-0.726115,-1.403999999999997,0.0,6.795705775173514,46,8833.558,5,HARD,78.037,1.0795736529464495,1.2555280112044815,1.3906264809512703,1.0795736529464495,deployed_stop_response,1.63600000000001,,,,,,,,,,,,,,,,,,,,,,,,,
12,HAM,24.0,SOFT,HARD,24.0,3.0,77.678,75.68733333333334,48.61111111111111,43.75,0.0,0.0,1.9906666666666553,SOFT>HARD,4.861111111111107,0.0,35.843818052827785,1,25.0,0.3333333333333333,72,8,0.12049999999999272,-0.006000000000000227,0.0,0.0030000000000001137,0.01008333333333174,0.01008333333333174,0.007804642950105745,0.01732331029370511,0.01732331029370511,-0.1559999999999917,0.32500000000000284,1,0,0,77.715,-0.012046597069229392,0.006000000000000227,-0.03700000000000614,-0.06212500000000887,-1.399499999999989,0.8900000000000006,0.00723997696037337,7.0,1.0,36.1,19.3,0.3999999999999986,0,0,57.1,0.9,0.0,0.374194,2.916271,0,0.0,1.1000000000000014,0.0,6.142037405587356,25,7135.403,4,SOFT,77.715,0.6299338895766815,1.2555280112044815,1.061400985191936,0.6299338895766815,deployed_stop_response,1.9906666666666553,,,,,,,,,,,,,,,,,,,,,,,,,
12,HUL,18.0,SOFT,SOFT,18.0,3.0,78.76466666666666,79.016,54.444444444444436,49.583333333333336,0.30034400279502266,0.9936841546585994,-0.2513333333333492,SOFT>SOFT,4.8611111111111,-0.6933401518635767,35.317176711670946,1,19.0,0.25,72,8,0.23050000000001347,0.33500000000000796,-0.3960000000000008,-0.36549999999999727,0.03575000000000135,0.03575000000000135,-0.17429123358505194,0.01970462426210846,0.01970462426210846,0.3960000000000008,-0.014500000000005286,1,0,0,79.061,0.2768594148219421,-0.33500000000000796,-0.29633333333333667,-0.23387500000001182,0.11700000000000443,0.38700000000000045,-0.01604537573789289,7.0,8.0,37.3,19.5,1.0,0,1,58.1,1.1,0.550633,1.0,0.895632,0,0.28311700000000006,1.7479999999999978,0.41848108000000006,5.863631175598097,19,6687.226,4,SOFT,79.061,0.5766232534322459,1.2555280112044815,0.7941544929190401,0.5766232534322459,deployed_stop_response,-0.2513333333333492,,,,,,,,,,,,,,,,,,,,,,,,,
