round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
6,47,50,HAM,ANT,3,2,19.0,10.0,-0.0400957367558366,-0.0443832216910739,0.269999999999996,0.5024999999999977,0.6025641025641025,-2.004499999999993,-3.281499999999994,0,0,1,1,1.277000000000001,0.0,3.831000000000003,-0.5489999999999782,1.9234578094052495,3.047272641681758,3.047272641681758,3.047272641681758,True,2.1970000000000027,3.047272641681758,3.047272641681758,3.047272641681758,pace_model,2.984633616049237
6,47,52,HAM,ANT,5,2,19.0,10.0,-0.0400957367558366,-0.0443832216910739,0.269999999999996,0.5024999999999977,0.6025641025641025,-2.004499999999993,-3.281499999999994,0,0,1,1,1.277000000000001,0.0,6.385000000000005,-0.9149999999999636,3.227200440351602,5.084847156038819,5.084847156038819,5.084847156038819,True,3.397999999999996,5.084847156038819,5.084847156038819,5.084847156038819,pace_model,4.235388084261068
6,47,50,LEC,HAM,3,3,12.0,19.0,-0.1049376952851659,-0.0400957367558366,0.2429999999999879,0.269999999999996,0.6025641025641025,-2.8164999999999907,-2.004499999999993,0,0,1,1,-0.8119999999999976,0.0,-2.435999999999993,-1.5660000000000167,-2.44895392774783,-2.122551779700217,-2.122551779700217,-2.122551779700217,True,-2.8060000000000116,-2.122551779700217,-2.122551779700217,-2.122551779700217,pace_model,2.984633616049237
6,47,52,LEC,HAM,5,3,12.0,19.0,-0.1049376952851659,-0.0400957367558366,0.2429999999999879,0.269999999999996,0.6025641025641025,-2.8164999999999907,-2.004499999999993,0,0,1,1,-0.8119999999999976,0.0,-4.059999999999988,-2.610000000000028,-4.405799672226365,-3.694353073436446,-3.694353073436446,-3.694353073436446,True,-2.9920000000000044,-3.694353073436446,-3.694353073436446,-3.694353073436446,pace_model,4.235388084261068
6,47,50,PIA,LEC,3,4,47.0,12.0,0.1063858285590845,-0.1049376952851659,0.2409999999999996,0.2429999999999879,0.6025641025641025,0.721500000000006,-2.8164999999999907,0,0,0,1,3.5379999999999967,0.0,10.61399999999999,9.912000000000006,11.076543894148429,9.81420322408956,9.81420322408956,9.81420322408956,False,,9.81420322408956,9.81420322408956,9.81420322408956,pace_model,2.984633616049237
6,47,52,PIA,LEC,5,4,47.0,12.0,0.1063858285590845,-0.1049376952851659,0.2409999999999996,0.2429999999999879,0.6025641025641025,0.721500000000006,-2.8164999999999907,0,0,0,1,3.5379999999999967,0.0,17.689999999999984,16.52000000000001,19.51752410946864,16.523061224284994,16.523061224284994,16.523061224284994,False,,16.523061224284994,16.523061224284994,16.523061224284994,pace_model,4.235388084261068
6,47,50,RUS,PIA,3,5,16.0,47.0,0.0787554354428279,0.1063858285590845,1.6189999999999998,0.2409999999999996,0.6025641025641025,-2.376499999999993,0.721500000000006,0,0,1,0,-3.097999999999999,0.0,-9.293999999999997,-9.293999999999997,-1.3400080558335645,-7.128698910672071,-7.128698910672071,-7.128698910672071,False,,-7.128698910672071,-7.128698910672071,-7.128698910672071,pace_model,2.984633616049237
6,47,52,RUS,PIA,5,5,16.0,47.0,0.0787554354428279,0.1063858285590845,1.6189999999999998,0.2409999999999996,0.6025641025641025,-2.376499999999993,0.721500000000006,0,0,1,0,-3.097999999999999,0.0,-15.489999999999995,-15.489999999999995,-2.3714987253039013,-11.788985811239513,-11.788985811239513,-11.788985811239513,False,,-11.788985811239513,-11.788985811239513,-11.788985811239513,pace_model,4.235388084261068
6,47,50,HAD,RUS,3,6,15.0,16.0,-0.0318623875632367,0.0787554354428279,0.1565000000000012,1.6189999999999998,0.6025641025641025,-1.5174999999999983,-2.376499999999993,0,0,1,1,0.8589999999999947,0.0,2.576999999999984,2.6399999999999864,-4.973570789714984,1.191799052299416,1.191799052299416,1.191799052299416,True,2.280000000000001,1.191799052299416,1.191799052299416,1.191799052299416,pace_model,2.984633616049237
6,47,52,HAD,RUS,5,6,15.0,16.0,-0.0318623875632367,0.0787554354428279,0.1565000000000012,1.6189999999999998,0.6025641025641025,-1.5174999999999983,-2.376499999999993,0,0,1,1,0.8589999999999947,0.0,4.294999999999973,4.399999999999977,-8.842373764555283,1.8823744782570273,1.8823744782570273,1.8823744782570273,True,3.6909999999999883,1.8823744782570273,1.8823744782570273,1.8823744782570273,pace_model,4.235388084261068
6,47,50,LIN,SAI,3,10,47.0,47.0,0.0811750937492719,-0.2044845500749695,0.4200000000000017,1.403500000000001,0.6025641025641025,3.394500000000008,-0.484499999999997,0,0,0,0,3.879000000000005,0.0,11.637000000000015,11.313000000000002,8.492253311894018,10.087376374962147,10.087376374962147,10.087376374962147,True,1.9209999999999923,10.087376374962147,10.087376374962147,10.087376374962147,pace_model,2.984633616049237
6,47,52,LIN,SAI,5,10,47.0,47.0,0.0811750937492719,-0.2044845500749695,0.4200000000000017,1.403500000000001,0.6025641025641025,3.394500000000008,-0.484499999999997,0,0,0,0,3.879000000000005,0.0,19.395000000000024,18.855000000000004,15.582053738944573,17.22538833562873,17.22538833562873,17.22538833562873,False,,17.22538833562873,17.22538833562873,17.22538833562873,pace_model,4.235388084261068
6,47,50,ALB,LIN,3,11,4.0,47.0,0.009394787814757,0.0811750937492719,0.4789999999999992,0.4200000000000017,0.6025641025641025,4.049500000000009,3.394500000000008,1,0,0,0,0.6550000000000011,0.0,1.9650000000000034,1.9650000000000034,1.1754769044016413,2.0408439211189062,2.0408439211189062,2.0408439211189062,True,3.426000000000002,2.0408439211189062,2.0408439211189062,2.0408439211189062,pace_model,2.984633616049237
6,47,52,ALB,LIN,5,11,4.0,47.0,0.009394787814757,0.0811750937492719,0.4789999999999992,0.4200000000000017,0.6025641025641025,4.049500000000009,3.394500000000008,1,0,0,0,0.6550000000000011,0.0,3.2750000000000057,3.2750000000000057,1.6002266443301494,3.261451777215683,3.261451777215683,3.261451777215683,True,4.072999999999993,3.261451777215683,3.261451777215683,3.261451777215683,pace_model,4.235388084261068
6,47,50,HUL,ALB,3,12,35.0,4.0,0.0833225921834997,0.009394787814757,0.394999999999996,0.4789999999999992,0.6025641025641025,3.4285,4.049500000000009,0,1,1,0,-0.6210000000000093,0.0,-1.863000000000028,-1.9860000000000184,-1.3030222037380312,-1.886826775161424,-1.886826775161424,-1.886826775161424,True,0.7760000000000105,-1.886826775161424,-1.886826775161424,-1.886826775161424,pace_model,2.984633616049237
6,47,52,HUL,ALB,5,12,35.0,4.0,0.0833225921834997,0.009394787814757,0.394999999999996,0.4789999999999992,0.6025641025641025,3.4285,4.049500000000009,0,1,1,0,-0.6210000000000093,0.0,-3.1050000000000466,-3.3100000000000307,-1.8020646510530014,-3.0081958705212486,-3.0081958705212486,-3.0081958705212486,True,0.10700000000001353,-3.0081958705212486,-3.0081958705212486,-3.0081958705212486,pace_model,4.235388084261068
6,47,50,OCO,HUL,3,13,38.0,35.0,0.0988722254565342,0.0833225921834997,0.4690000000000012,0.394999999999996,0.6025641025641025,3.3345000000000056,3.4285,0,0,1,1,-0.09399999999999409,0.0,-0.28199999999998226,-0.3510000000000133,-0.013302759045743073,-0.14013972265729535,-0.14013972265729535,-0.14013972265729535,True,1.2739999999999867,-0.14013972265729535,-0.14013972265729535,-0.14013972265729535,pace_model,2.984633616049237
6,47,52,OCO,HUL,5,13,38.0,35.0,0.0988722254565342,0.0833225921834997,0.4690000000000012,0.394999999999996,0.6025641025641025,3.3345000000000056,3.4285,0,0,1,1,-0.09399999999999409,0.0,-0.46999999999997044,-0.5850000000000222,0.05557690128893711,-0.21719101764294635,-0.21719101764294635,-0.21719101764294635,True,0.5339999999999776,-0.21719101764294635,-0.21719101764294635,-0.21719101764294635,pace_model,4.235388084261068
6,47,50,COL,OCO,3,14,12.0,38.0,0.415447284249588,0.0988722254565342,0.7909999999999968,0.4690000000000012,0.6025641025641025,3.271500000000003,3.3345000000000056,0,0,1,1,-0.06300000000000239,0.0,-0.18900000000000716,0.0030000000000143245,2.8932452605618835,-0.5141250363585996,-0.5141250363585996,-0.5141250363585996,True,1.2420000000000044,-0.5141250363585996,-0.5141250363585996,-0.5141250363585996,pace_model,2.984633616049237
6,47,52,COL,OCO,5,14,12.0,38.0,0.415447284249588,0.0988722254565342,0.7909999999999968,0.4690000000000012,0.6025641025641025,3.271500000000003,3.3345000000000056,0,0,1,1,-0.06300000000000239,0.0,-0.31500000000001194,0.005000000000023874,6.404950728235072,-0.5561057629001951,-0.5561057629001951,-0.5561057629001951,True,1.8740000000000094,-0.5561057629001951,-0.5561057629001951,-0.5561057629001951,pace_model,4.235388084261068
6,47,50,ALO,COL,3,15,44.0,12.0,0.1658310589206991,0.415447284249588,0.3489999999999966,0.7909999999999968,0.6025641025641025,2.408500000000004,3.271500000000003,1,0,0,1,-0.8629999999999995,0.0,-2.5889999999999986,-5.942999999999984,-7.316664105489053,-4.8060051678424,-4.8060051678424,-4.8060051678424,True,0.6129999999999995,-4.8060051678424,-4.8060051678424,-4.8060051678424,pace_model,2.984633616049237
6,47,52,ALO,COL,5,15,44.0,12.0,0.1658310589206991,0.415447284249588,0.3489999999999966,0.7909999999999968,0.6025641025641025,2.408500000000004,3.271500000000003,1,0,0,1,-0.8629999999999995,0.0,-4.314999999999998,-9.904999999999973,-13.442521302459532,-8.33390672725811,-8.33390672725811,-8.33390672725811,True,0.7160000000000082,-8.33390672725811,-8.33390672725811,-8.33390672725811,pace_model,4.235388084261068
6,47,50,STR,ALO,3,16,43.0,44.0,0.088291247687689,0.1658310589206991,0.1724999999999994,0.3489999999999966,0.6025641025641025,3.296500000000009,2.408500000000004,1,1,0,0,0.8880000000000052,0.0,2.6640000000000157,-1.6860000000000355,-2.174212234633913,-1.2569656987009736,-1.2569656987009736,-1.2569656987009736,True,-0.6020000000000039,-1.2569656987009736,-1.2569656987009736,-1.2569656987009736,pace_model,2.984633616049237
6,47,52,STR,ALO,5,16,43.0,44.0,0.088291247687689,0.1658310589206991,0.1724999999999994,0.3489999999999966,0.6025641025641025,3.296500000000009,2.408500000000004,1,1,0,0,0.8880000000000052,0.0,4.440000000000026,-2.810000000000059,-4.011386113888236,-2.0654296463458124,-2.0654296463458124,-2.0654296463458124,True,-2.2690000000000055,-2.0654296463458124,-2.0654296463458124,-2.0654296463458124,pace_model,4.235388084261068
6,47,50,PER,STR,3,17,43.0,43.0,-0.0919401993125796,0.088291247687689,1.2635000000000003,0.1724999999999994,0.6025641025641025,0.1784999999999996,3.296500000000009,0,1,0,0,-3.118000000000009,0.0,-9.354000000000028,-1.2809999999999775,-0.4538003139561937,-1.7671771163437953,-1.7671771163437953,-1.7671771163437953,True,0.8829999999999956,-1.7671771163437953,-1.7671771163437953,-1.7671771163437953,pace_model,2.984633616049237
6,47,52,PER,STR,5,17,43.0,43.0,-0.0919401993125796,0.088291247687689,1.2635000000000003,0.1724999999999994,0.6025641025641025,0.1784999999999996,3.296500000000009,0,1,0,0,-3.118000000000009,0.0,-15.590000000000046,-2.1349999999999625,-1.6574910915950127,-3.2246893072259084,-3.2246893072259084,-3.2246893072259084,True,5.549999999999983,-3.2246893072259084,-3.2246893072259084,-3.2246893072259084,pace_model,4.235388084261068
6,47,50,BOR,PER,3,18,4.0,43.0,-0.0225721444503143,-0.0919401993125796,0.0570000000000021,1.2635000000000003,0.6025641025641025,-1.9934999999999972,0.1784999999999996,0,0,0,0,-2.171999999999997,0.0,-6.515999999999991,-6.885000000000005,-9.182063330263475,-6.8775691858131225,-6.8775691858131225,-6.8775691858131225,True,-4.459999999999994,-6.8775691858131225,-6.8775691858131225,-6.8775691858131225,pace_model,2.984633616049237
6,47,52,BOR,PER,5,18,4.0,43.0,-0.0225721444503143,-0.0919401993125796,0.0570000000000021,1.2635000000000003,0.6025641025641025,-1.9934999999999972,0.1784999999999996,0,0,0,0,-2.171999999999997,0.0,-10.859999999999985,-11.475000000000009,-14.956598609461125,-11.36709356133499,-11.36709356133499,-11.36709356133499,True,-11.283999999999992,-11.36709356133499,-11.36709356133499,-11.36709356133499,pace_model,4.235388084261068
6,48,51,HAM,ANT,3,2,20.0,11.0,-0.024840749738209,-0.0448884781782922,0.2044999999999959,0.6300000000000026,0.6153846153846154,-1.693000000000012,-2.635000000000005,0,0,1,1,0.9419999999999931,0.0,2.825999999999979,1.8060000000000116,2.354319221679553,3.8669576506277394,3.8669576506277394,3.8669576506277394,True,2.0130000000000052,3.8669576506277394,3.8669576506277394,3.8669576506277394,pace_model,2.984633616049237
6,48,53,HAM,ANT,5,2,20.0,11.0,-0.024840749738209,-0.0448884781782922,0.2044999999999959,0.6300000000000026,0.6153846153846154,-1.693000000000012,-2.635000000000005,0,0,1,1,0.9419999999999931,0.0,4.709999999999965,3.0100000000000193,4.024104011666317,6.452409415061368,6.452409415061368,6.452409415061368,True,2.396000000000015,6.452409415061368,6.452409415061368,6.452409415061368,pace_model,4.235388084261068
6,48,51,LEC,HAM,3,3,13.0,20.0,-0.1003157847610176,-0.024840749738209,0.1974999999999909,0.2044999999999959,0.6153846153846154,-2.6650000000000063,-1.693000000000012,0,0,1,1,-0.9719999999999942,0.0,-2.9159999999999826,-1.896000000000015,-2.9340642989233743,-2.679148261785656,-2.679148261785656,-2.679148261785656,True,-2.055000000000007,-2.679148261785656,-2.679148261785656,-2.679148261785656,pace_model,2.984633616049237
6,48,53,LEC,HAM,5,3,13.0,20.0,-0.1003157847610176,-0.024840749738209,0.1974999999999909,0.2044999999999959,0.6153846153846154,-2.6650000000000063,-1.693000000000012,0,0,1,1,-0.9719999999999942,0.0,-4.859999999999971,-3.160000000000025,-5.267482339986316,-4.609411309099144,-4.609411309099144,-4.609411309099144,True,-2.7330000000000183,-4.609411309099144,-4.609411309099144,-4.609411309099144,pace_model,4.235388084261068
6,48,51,RUS,LEC,3,4,17.0,13.0,0.0170072297238626,-0.1003157847610176,1.6189999999999998,0.1974999999999909,0.6153846153846154,-0.5900000000000034,-2.6650000000000063,0,0,1,1,2.075000000000003,0.0,6.2250000000000085,0.7800000000000153,8.36247260142531,4.980205037521607,4.980205037521607,4.980205037521607,True,2.6040000000000134,4.980205037521607,4.980205037521607,4.980205037521607,pace_model,2.984633616049237
6,48,53,RUS,LEC,5,4,17.0,13.0,0.0170072297238626,-0.1003157847610176,1.6189999999999998,0.1974999999999909,0.6153846153846154,-0.5900000000000034,-2.6650000000000063,0,0,1,1,2.075000000000003,0.0,10.375000000000014,1.3000000000000256,14.524069408133236,8.453109202661473,8.453109202661473,8.453109202661473,True,2.9450000000000216,8.453109202661473,8.453109202661473,8.453109202661473,pace_model,4.235388084261068
6,48,51,HAD,RUS,3,5,16.0,17.0,0.0491159516545404,0.0170072297238626,0.5409999999999897,1.6189999999999998,0.6153846153846154,0.4719999999999942,-0.5900000000000034,0,0,1,1,1.0619999999999976,0.0,3.185999999999993,2.6399999999999864,-1.3682424492937812,-0.8295898281939458,-0.8295898281939458,-0.8295898281939458,True,1.6839999999999975,-0.8295898281939458,-0.8295898281939458,-0.8295898281939458,pace_model,2.984633616049237
6,48,53,HAD,RUS,5,5,16.0,17.0,0.0491159516545404,0.0170072297238626,0.5409999999999897,1.6189999999999998,0.6153846153846154,0.4719999999999942,-0.5900000000000034,0,0,1,1,1.0619999999999976,0.0,5.309999999999988,4.399999999999977,-2.1198604725029213,-1.2957334739922786,-1.2957334739922786,-1.2957334739922786,True,4.326999999999984,-1.2957334739922786,-1.2957334739922786,-1.2957334739922786,pace_model,4.235388084261068
6,48,51,SAI,LAW,3,9,48.0,8.0,-0.2961299532739738,-0.0447394274226677,1.4209999999999925,0.0450000000000017,0.6153846153846154,-0.7830000000000013,-0.9450000000000074,0,1,0,0,0.16200000000000614,0.0,0.4860000000000184,1.1610000000000014,1.333243567817135,0.6685354952331437,0.6685354952331437,0.6685354952331437,True,1.7379999999999995,0.6685354952331437,0.6685354952331437,0.6685354952331437,pace_model,2.984633616049237
6,48,53,SAI,LAW,5,9,48.0,8.0,-0.2961299532739738,-0.0447394274226677,1.4209999999999925,0.0450000000000017,0.6153846153846154,-0.7830000000000013,-0.9450000000000074,0,1,0,0,0.16200000000000614,0.0,0.8100000000000307,1.9350000000000023,0.965119983772027,0.7999432617545637,0.7999432617545637,0.7999432617545637,False,,0.7999432617545637,0.7999432617545637,0.7999432617545637,pace_model,4.235388084261068
6,48,51,LIN,SAI,3,10,48.0,48.0,0.0298284902929302,-0.2961299532739738,0.5910000000000082,1.4209999999999925,0.6153846153846154,0.0,-0.7830000000000013,0,0,0,0,0.7830000000000013,0.0,2.3490000000000038,11.637000000000015,10.58730192303372,4.105207726746691,4.105207726746691,4.105207726746691,True,2.006999999999991,4.105207726746691,4.105207726746691,4.105207726746691,pace_model,2.984633616049237
6,48,53,LIN,SAI,5,10,48.0,48.0,0.0298284902929302,-0.2961299532739738,0.5910000000000082,1.4209999999999925,0.6153846153846154,0.0,-0.7830000000000013,0,0,0,0,0.7830000000000013,0.0,3.9150000000000063,19.395000000000024,19.27529542289072,7.240852717381387,7.240852717381387,7.240852717381387,False,,7.240852717381387,7.240852717381387,7.240852717381387,pace_model,4.235388084261068
6,48,51,ALB,LIN,3,11,5.0,48.0,-0.1790527437272563,0.0298284902929302,0.5805000000000007,0.5910000000000082,0.6153846153846154,1.027000000000001,0.0,1,0,0,0,1.027000000000001,0.0,3.081000000000003,-0.08100000000000307,-0.954208841494534,2.2924462208605476,2.2924462208605476,2.2924462208605476,True,5.185999999999993,2.2924462208605476,2.2924462208605476,2.2924462208605476,pace_model,2.984633616049237
6,48,53,ALB,LIN,5,11,5.0,48.0,-0.1790527437272563,0.0298284902929302,0.5805000000000007,0.5910000000000082,0.6153846153846154,1.027000000000001,0.0,1,0,0,0,1.027000000000001,0.0,5.135000000000005,-0.13500000000000512,-2.6347542392585126,3.556418645902774,3.556418645902774,3.556418645902774,True,6.368999999999986,3.556418645902774,3.556418645902774,3.556418645902774,pace_model,4.235388084261068
6,48,51,HUL,ALB,3,12,36.0,5.0,0.0088091372718144,-0.1790527437272563,0.5330000000000013,0.5805000000000007,0.6153846153846154,1.4429999999999978,1.027000000000001,0,1,1,0,0.4159999999999968,0.0,1.2479999999999905,0.05999999999998806,0.2101582714105703,1.0677285630046711,1.0677285630046711,1.0677285630046711,True,0.06100000000002126,1.0677285630046711,1.0677285630046711,1.0677285630046711,pace_model,2.984633616049237
6,48,53,HUL,ALB,5,12,36.0,5.0,0.0088091372718144,-0.1790527437272563,0.5330000000000013,0.5805000000000007,0.6153846153846154,1.4429999999999978,1.027000000000001,0,1,1,0,0.4159999999999968,0.0,2.079999999999984,0.0999999999999801,1.289573190679647,2.0464797788395046,2.0464797788395046,2.0464797788395046,True,0.12100000000002353,2.0464797788395046,2.0464797788395046,2.0464797788395046,pace_model,4.235388084261068
6,48,51,OCO,HUL,3,13,39.0,36.0,0.0311476287911148,0.0088091372718144,0.5470000000000041,0.5330000000000013,0.6153846153846154,1.934999999999988,1.4429999999999978,0,0,1,1,0.4919999999999902,0.0,1.4759999999999707,-0.3510000000000133,0.22022317216014642,1.0919640976681109,1.0919640976681109,1.0919640976681109,True,0.018999999999991246,1.0919640976681109,1.0919640976681109,1.0919640976681109,pace_model,2.984633616049237
6,48,53,OCO,HUL,5,13,39.0,36.0,0.0311476287911148,0.0088091372718144,0.5470000000000041,0.5330000000000013,0.6153846153846154,1.934999999999988,1.4429999999999978,0,0,1,1,0.4919999999999902,0.0,2.459999999999951,-0.5850000000000222,0.47873107786341507,1.8720717676939458,1.8720717676939458,1.8720717676939458,True,-0.2190000000000225,1.8720717676939458,1.8720717676939458,1.8720717676939458,pace_model,4.235388084261068
6,48,51,COL,OCO,3,14,13.0,39.0,0.3251384409833903,0.0311476287911148,0.6154999999999973,0.5470000000000041,0.6153846153846154,2.4239999999999924,1.934999999999988,0,0,1,1,0.4890000000000043,0.0,1.467000000000013,0.0030000000000143245,3.404587452901751,1.3144746061080852,1.3144746061080852,1.3144746061080852,True,-0.22799999999999443,1.3144746061080852,1.3144746061080852,1.3144746061080852,pace_model,2.984633616049237
6,48,53,COL,OCO,5,14,13.0,39.0,0.3251384409833903,0.0311476287911148,0.6154999999999973,0.5470000000000041,0.6153846153846154,2.4239999999999924,1.934999999999988,0,0,1,1,0.4890000000000043,0.0,2.4450000000000216,0.005000000000023874,7.144266482464303,2.481018904397409,2.481018904397409,2.481018904397409,True,-0.6949999999999932,2.481018904397409,2.481018904397409,2.481018904397409,pace_model,4.235388084261068
6,48,51,ALO,COL,3,15,45.0,13.0,0.1884757929506405,0.3251384409833903,0.365000000000002,0.6154999999999973,0.6153846153846154,2.167999999999992,2.4239999999999924,1,0,0,1,-0.2560000000000002,0.0,-0.7680000000000007,-3.2250000000000085,-5.200697285490982,-2.3933239264430384,-2.3933239264430384,-2.3933239264430384,True,2.478999999999999,-2.3933239264430384,-2.3933239264430384,-2.3933239264430384,pace_model,2.984633616049237
6,48,53,ALO,COL,5,15,45.0,13.0,0.1884757929506405,0.3251384409833903,0.365000000000002,0.6154999999999973,0.6153846153846154,2.167999999999992,2.4239999999999924,1,0,0,1,-0.2560000000000002,0.0,-1.2800000000000011,-5.375000000000014,-9.351142049315392,-4.161415465583744,-4.161415465583744,-4.161415465583744,True,0.29700000000001125,-4.161415465583744,-4.161415465583744,-4.161415465583744,pace_model,4.235388084261068
6,48,51,STR,ALO,3,16,44.0,45.0,0.1481738807050909,0.1884757929506405,0.1724999999999994,0.365000000000002,0.6153846153846154,4.818999999999988,2.167999999999992,1,1,0,0,2.6509999999999962,0.0,7.952999999999989,3.3000000000000256,-1.3798310701082315,1.666555912928331,1.666555912928331,1.666555912928331,True,-4.682000000000002,1.666555912928331,1.666555912928331,1.666555912928331,pace_model,2.984633616049237
6,48,53,STR,ALO,5,16,44.0,45.0,0.1481738807050909,0.1884757929506405,0.1724999999999994,0.365000000000002,0.6153846153846154,4.818999999999988,2.167999999999992,1,1,0,0,2.6509999999999962,0.0,13.254999999999981,5.500000000000043,-2.5012280114081378,2.778681236889902,2.778681236889902,2.778681236889902,True,-3.5790000000000077,2.778681236889902,2.778681236889902,2.778681236889902,pace_model,4.235388084261068
6,48,51,PER,STR,3,17,44.0,44.0,-0.0167382221327688,0.1481738807050909,0.8015000000000043,0.1724999999999994,0.6153846153846154,2.5049999999999955,4.818999999999988,0,1,0,0,-2.313999999999993,0.0,-6.941999999999979,-8.985000000000014,-0.550167192444988,-4.237769855983942,-4.237769855983942,-4.237769855983942,True,6.3219999999999885,-4.237769855983942,-4.237769855983942,-4.237769855983942,pace_model,2.984633616049237
6,48,53,PER,STR,5,17,44.0,44.0,-0.0167382221327688,0.1481738807050909,0.8015000000000043,0.1724999999999994,0.6153846153846154,2.5049999999999955,4.818999999999988,0,1,0,0,-2.313999999999993,0.0,-11.569999999999965,-14.975000000000023,-1.7415058349309476,-7.234053020000573,-7.234053020000573,-7.234053020000573,True,7.370999999999981,-7.234053020000573,-7.234053020000573,-7.234053020000573,pace_model,4.235388084261068
6,48,51,BOR,PER,3,18,5.0,44.0,0.0176839125392896,-0.0167382221327688,0.1895000000000024,0.8015000000000043,0.6153846153846154,-1.7000000000000028,2.5049999999999955,0,0,0,0,-4.204999999999998,0.0,-12.614999999999995,-6.885000000000005,-10.343460106192538,-8.506209864518567,-8.506209864518567,-8.506209864518567,True,-4.799999999999997,-8.506209864518567,-8.506209864518567,-8.506209864518567,pace_model,2.984633616049237
6,48,53,BOR,PER,5,18,5.0,44.0,0.0176839125392896,-0.0167382221327688,0.1895000000000024,0.8015000000000043,0.6153846153846154,-1.7000000000000028,2.5049999999999955,0,0,0,0,-4.204999999999998,0.0,-21.02499999999999,-11.475000000000009,-17.066989503627262,-14.139799303287766,-14.139799303287766,-14.139799303287766,True,-6.593999999999994,-14.139799303287766,-14.139799303287766,-14.139799303287766,pace_model,4.235388084261068
6,49,52,HAM,ANT,3,2,21.0,12.0,-0.013762724578167,-0.0499735294046329,0.1044999999999944,0.6300000000000026,0.6282051282051282,-2.164999999999992,-3.225999999999999,0,0,1,1,1.061000000000007,0.0,3.183000000000021,3.183000000000021,2.8329207867972173,3.3464067933688213,3.3464067933688213,3.3464067933688213,True,1.394999999999996,3.3464067933688213,3.3464067933688213,3.3464067933688213,pace_model,2.984633616049237
6,49,54,HAM,ANT,5,2,21.0,12.0,-0.013762724578167,-0.0499735294046329,0.1044999999999944,0.6300000000000026,0.6282051282051282,-2.164999999999992,-3.225999999999999,0,0,1,1,1.061000000000007,0.0,5.305000000000035,5.305000000000035,4.902588668794365,5.612705620132807,5.612705620132807,5.612705620132807,True,2.135000000000005,5.612705620132807,5.612705620132807,5.612705620132807,pace_model,4.235388084261068
6,49,52,LEC,HAM,3,3,14.0,21.0,-0.0931492311251092,-0.013762724578167,0.1715000000000017,0.1044999999999944,0.6282051282051282,-3.1580000000000013,-2.164999999999992,0,0,1,1,-0.9930000000000092,0.0,-2.9790000000000276,-2.9790000000000276,-3.2721727651008834,-2.899626398061585,-2.899626398061585,-2.899626398061585,True,-1.027000000000001,-2.899626398061585,-2.899626398061585,-2.899626398061585,pace_model,2.984633616049237
6,49,54,LEC,HAM,5,3,14.0,21.0,-0.0931492311251092,-0.013762724578167,0.1715000000000017,0.1044999999999944,0.6282051282051282,-3.1580000000000013,-2.164999999999992,0,0,1,1,-0.9930000000000092,0.0,-4.965000000000046,-4.965000000000046,-5.85055380790287,-4.944203629084257,-4.944203629084257,-4.944203629084257,True,-2.2789999999999964,-4.944203629084257,-4.944203629084257,-4.944203629084257,pace_model,4.235388084261068
6,49,52,RUS,LEC,3,4,18.0,14.0,-0.0714037051988594,-0.0931492311251092,1.1060000000000088,0.1715000000000017,0.6282051282051282,-2.578999999999993,-3.1580000000000013,0,0,1,1,0.5790000000000077,0.0,1.7370000000000232,1.7370000000000232,5.948835844189787,2.3344208296729505,2.3344208296729505,2.3344208296729505,True,2.3000000000000114,2.3344208296729505,2.3344208296729505,2.3344208296729505,pace_model,2.984633616049237
6,49,54,RUS,LEC,5,4,18.0,14.0,-0.0714037051988594,-0.0931492311251092,1.1060000000000088,0.1715000000000017,0.6282051282051282,-2.578999999999993,-3.1580000000000013,0,0,1,1,0.5790000000000077,0.0,2.8950000000000387,2.8950000000000387,10.023454036614247,3.879118505508771,3.879118505508771,3.879118505508771,True,5.3940000000000055,3.879118505508771,3.879118505508771,3.879118505508771,pace_model,4.235388084261068
6,49,52,HAD,RUS,3,5,17.0,18.0,0.0297537333703954,-0.0714037051988594,0.6785000000000068,1.1060000000000088,0.6282051282051282,-1.462999999999994,-2.578999999999993,0,0,1,1,1.1159999999999997,0.0,3.347999999999999,3.347999999999999,0.7958571908693912,2.1442500754643135,2.1442500754643135,2.1442500754643135,True,1.512999999999991,2.1442500754643135,2.1442500754643135,2.1442500754643135,pace_model,2.984633616049237
6,49,54,HAD,RUS,5,5,17.0,18.0,0.0297537333703954,-0.0714037051988594,0.6785000000000068,1.1060000000000088,0.6282051282051282,-1.462999999999994,-2.578999999999993,0,0,1,1,1.1159999999999997,0.0,5.579999999999998,5.579999999999998,1.8322158442952485,3.724732282706775,3.724732282706775,3.724732282706775,True,2.826999999999984,3.724732282706775,3.724732282706775,3.724732282706775,pace_model,4.235388084261068
6,49,52,LAW,GAS,3,8,9.0,4.0,-0.0694142020632641,0.1450873056288591,0.0989999999999966,0.4569999999999936,0.6282051282051282,-1.5689999999999884,1.3689999999999998,1,0,0,1,-2.937999999999988,0.0,-8.813999999999965,-2.2139999999999986,-5.2357009490141735,-2.897563322283105,-2.897563322283105,-2.897563322283105,True,-3.7549999999999955,-2.897563322283105,-2.897563322283105,-2.897563322283105,pace_model,2.984633616049237
