horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
1,10.0,0.15151515151515152,66,8,0.5929999999999964,0.8070000000000022,-0.32200000000000273,-0.9559999999999889,0.2494999999999994,0.2494999999999994,-0.19835498045272004,0.22348983113700863,0.22348983113700863,0.32200000000000273,0.125,1,0,0,86.661,0.34137848427175754,-0.8070000000000022,-0.4026666666666756,-1.0027499999999918,0.6059999999999945,0.7660000000000053,-0.026010168862990762,7.0,15.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005747,0.689655,1.963682,0,-0.058205999999999994,5.880000000000001,0.0022988,5.375278407684165,7,OCO,10,11,0,SOFT,86.661,86.644,-0.016999999999995907,True,86.661,86.339,86.9105,86.68613485068428,86.1399848797288,85.9810367471915,86.3997250336058,86.43155417779396,86.1043632905747,86.44659852201713,86.53629567610936,86.4909297036183,86.47586753747859,86.27652237246767,86.4570069970215,86.25204416209024,86.43779628554219,86.4570069970215,mean_state_blend,1.2013500498212437
3,10.0,0.15151515151515152,66,8,0.5929999999999964,0.8070000000000022,-0.32200000000000273,-0.9559999999999889,0.2494999999999994,0.7484999999999982,-0.19835498045272004,0.22348983113700863,0.6704694934110259,0.32200000000000273,0.125,1,0,0,86.661,0.34137848427175754,-0.8070000000000022,-0.4026666666666756,-1.0027499999999918,0.6059999999999945,0.7660000000000053,-0.026010168862990762,7.0,15.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005747,0.689655,1.963682,0,-0.058205999999999994,5.880000000000001,0.0022988,5.375278407684165,7,OCO,10,13,0,SOFT,86.661,,,False,86.661,86.339,87.4095,87.1331145129583,86.07602459785329,86.00189881967695,86.36867906988716,86.32493249674873,86.1043632905747,86.4122672706174,86.54456684747413,86.45443447927971,86.48037486923045,86.34029707662954,86.5215661585014,86.23652118023094,86.4245269695588,86.5215661585014,mean_state_blend,1.6249695550207264
5,10.0,0.15151515151515152,66,8,0.5929999999999964,0.8070000000000022,-0.32200000000000273,-0.9559999999999889,0.2494999999999994,1.247499999999997,-0.19835498045272004,0.22348983113700863,1.1174491556850432,0.32200000000000273,0.125,1,0,0,86.661,0.34137848427175754,-0.8070000000000022,-0.4026666666666756,-1.0027499999999918,0.6059999999999945,0.7660000000000053,-0.026010168862990762,7.0,15.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005747,0.689655,1.963682,0,-0.058205999999999994,5.880000000000001,0.0022988,5.375278407684165,7,OCO,10,15,0,SOFT,86.661,,,False,86.661,86.339,87.9085,87.58009417523232,86.07181017946343,86.02276089216241,86.36867906988716,86.34648035419262,86.1043632905747,86.4070612589951,86.54456684747413,86.45443447927971,86.46898295541983,86.44888117840564,86.6109620909562,86.23652118023094,86.4188310126535,86.6109620909562,mean_state_blend,1.8670603425464947
1,10.0,0.15151515151515152,66,8,0.39050000000000296,0.2459999999999951,0.0,-0.6749999999999972,0.20395833333333258,0.20395833333333258,0.048965220079779215,0.17536816433242142,0.17536816433242142,-0.1740000000000066,0.125,1,0,0,86.728,-0.08427150442463471,-0.2459999999999951,-0.0239999999999867,-0.5948749999999876,0.6729999999999876,0.7660000000000053,-0.02859016900091116,7.0,19.0,49.7,30.9,-0.6999999999999957,0,0,28.0,5.1,0.046243,0.83237,1.965201,0,-0.034217000000000004,5.880000000000001,0.018497200000000002,5.375278407684165,7,PER,10,11,0,SOFT,86.728,86.99,0.26200000000000045,True,86.728,86.728,86.93195833333333,86.9523333844122,86.41424782429723,86.48522416106748,86.73489523832733,86.78428403501897,86.57862863507309,86.78095896314974,86.76833899912454,86.79319989450183,86.72841819870595,86.54876921432597,86.77838286754431,86.6567619367002,86.73165671851663,86.77838286754431,mean_state_blend,1.2013500498212437
3,10.0,0.15151515151515152,66,8,0.39050000000000296,0.2459999999999951,0.0,-0.6749999999999972,0.20395833333333258,0.6118749999999977,0.048965220079779215,0.17536816433242142,0.5261044929972643,-0.1740000000000066,0.125,1,0,0,86.728,-0.08427150442463471,-0.2459999999999951,-0.0239999999999867,-0.5948749999999876,0.6729999999999876,0.7660000000000053,-0.02859016900091116,7.0,19.0,49.7,30.9,-0.6999999999999957,0,0,28.0,5.1,0.046243,0.83237,1.965201,0,-0.034217000000000004,5.880000000000001,0.018497200000000002,5.375278407684165,7,PER,10,13,0,SOFT,86.728,,,False,86.728,86.728,87.33987499999999,87.30306971307704,86.37581795859577,86.50211982924435,86.71919387300525,86.65939332549584,86.52306145899836,86.77134968442716,86.76962453063061,86.74323195822703,86.72792132899788,86.60763089721608,86.83596904101961,86.6211276660018,86.72355760100157,86.83596904101961,mean_state_blend,1.6249695550207264
5,10.0,0.15151515151515152,66,8,0.39050000000000296,0.2459999999999951,0.0,-0.6749999999999972,0.20395833333333258,1.0197916666666629,0.048965220079779215,0.17536816433242142,0.8768408216621071,-0.1740000000000066,0.125,1,0,0,86.728,-0.08427150442463471,-0.2459999999999951,-0.0239999999999867,-0.5948749999999876,0.6729999999999876,0.7660000000000053,-0.02859016900091116,7.0,19.0,49.7,30.9,-0.6999999999999957,0,0,28.0,5.1,0.046243,0.83237,1.965201,0,-0.034217000000000004,5.880000000000001,0.018497200000000002,5.375278407684165,7,PER,10,15,0,SOFT,86.728,,,False,86.728,86.728,87.74779166666666,87.65380604174189,86.32037417420703,86.51901549742122,86.71084874735043,86.65546508835327,86.52691311249157,86.78351867955965,86.7766101704893,86.7479287357332,86.7329255304578,86.65373214109076,86.89944020622872,86.618880929921,86.72188713890412,86.89944020622872,mean_state_blend,1.8670603425464947
1,10.0,0.15151515151515152,66,8,0.43650000000000944,0.0,0.14700000000000557,-0.9674999999999869,0.2281499999999987,0.2281499999999987,0.23696754354094196,0.23699664173157384,0.23699664173157384,-0.14700000000000557,0.125,0,1,0,84.401,-0.4171173182730712,0.0,0.4176666666666762,-0.5811250000000001,-1.6540000000000106,0.7660000000000053,0.00884664173157515,7.0,7.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005917,0.378698,2.786745,0,-0.035503,5.880000000000001,0.0023668,5.375278407684165,7,PIA,10,11,0,MEDIUM,84.401,84.097,-0.30400000000000205,True,84.401,84.548,84.62915,84.87496418527252,84.13341382126416,84.19591727152778,84.4802285364565,84.3883465278831,84.4105207227693,84.32239957896171,84.52239638837321,84.52163141831696,84.53228553256255,84.31880141226625,84.5591756662197,84.4453746296129,84.50625703450953,84.5591756662197,mean_state_blend,1.2013500498212437
3,10.0,0.15151515151515152,66,8,0.43650000000000944,0.0,0.14700000000000557,-0.9674999999999869,0.2281499999999987,0.684449999999996,0.23696754354094196,0.23699664173157384,0.7109899251947215,-0.14700000000000557,0.125,0,1,0,84.401,-0.4171173182730712,0.0,0.4176666666666762,-0.5811250000000001,-1.6540000000000106,0.7660000000000053,0.00884664173157515,7.0,7.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005917,0.378698,2.786745,0,-0.035503,5.880000000000001,0.0023668,5.375278407684165,7,PIA,10,13,0,MEDIUM,84.401,83.999,-0.402000000000001,True,84.401,84.548,85.08545,85.34895746873566,84.03833530224902,84.21119880301953,84.38961670068613,84.33248702150335,84.35163532703602,84.28586325126201,84.5100390470717,84.41453783885962,84.50778239204082,84.36599084387068,84.58148485429604,84.37062601386108,84.44869954636349,84.58148485429604,mean_state_blend,1.6249695550207264
5,10.0,0.15151515151515152,66,8,0.43650000000000944,0.0,0.14700000000000557,-0.9674999999999869,0.2281499999999987,1.1407499999999935,0.23696754354094196,0.23699664173157384,1.184983208657869,-0.14700000000000557,0.125,0,1,0,84.401,-0.4171173182730712,0.0,0.4176666666666762,-0.5811250000000001,-1.6540000000000106,0.7660000000000053,0.00884664173157515,7.0,7.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005917,0.378698,2.786745,0,-0.035503,5.880000000000001,0.0023668,5.375278407684165,7,PIA,10,15,0,MEDIUM,84.401,,,False,84.401,84.548,85.54175,85.8229507521988,84.03412088385916,84.22648033451128,84.40013697623445,84.3640854329562,84.35548698052922,84.29134795810174,84.5100390470717,84.40389988528679,84.49639047823021,84.48132835094407,84.68469973142733,84.37781197838183,84.44826372723233,84.68469973142733,mean_state_blend,1.8670603425464947
1,10.0,0.15151515151515152,66,8,0.5769999999999982,0.3120000000000118,-0.257000000000005,-0.9300000000000068,0.26679166666666865,0.26679166666666865,-0.045402912648867755,0.23100681325758657,0.23100681325758657,0.3120000000000118,0.125,0,1,0,83.51,0.07814060159326175,-0.3120000000000118,-0.18966666666666754,-0.8761250000000018,-2.5450000000000017,0.7660000000000053,-0.03578485340908208,7.0,1.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.011976,0.017964,20.0,0,-7.199999999999915e-05,6.16,0.0047904,5.375278407684165,7,RUS,10,11,0,MEDIUM,83.51,83.701,0.1909999999999883,True,83.51,83.253,83.77679166666667,83.69560390060873,83.17342283053165,83.05649469133668,83.39976257122326,83.2941092566169,83.3778840610915,83.28727101603562,83.45966459651879,83.42769453995072,83.47593941950875,83.30396809805092,83.45893083710037,83.38882331615739,83.437850995366,83.45893083710037,mean_state_blend,1.2013500498212437
3,10.0,0.15151515151515152,66,8,0.5769999999999982,0.3120000000000118,-0.257000000000005,-0.9300000000000068,0.26679166666666865,0.8003750000000059,-0.045402912648867755,0.23100681325758657,0.6930204397727597,0.3120000000000118,0.125,0,1,0,83.51,0.07814060159326175,-0.3120000000000118,-0.18966666666666754,-0.8761250000000018,-2.5450000000000017,0.7660000000000053,-0.03578485340908208,7.0,1.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.011976,0.017964,20.0,0,-7.199999999999915e-05,6.16,0.0047904,5.375278407684165,7,RUS,10,13,0,MEDIUM,83.51,,,False,83.51,83.253,84.31037500000001,84.1576175271239,83.10946254865614,83.07997231951497,83.34498529591094,83.2337669087545,83.36334400791075,83.2680137666155,83.46005196080708,83.30996300692055,83.45143627898703,83.37150129327307,83.50751174215354,83.35416465191085,83.39821078744899,83.50751174215354,mean_state_blend,1.6249695550207264
5,10.0,0.15151515151515152,66,8,0.5769999999999982,0.3120000000000118,-0.257000000000005,-0.9300000000000068,0.26679166666666865,1.3339583333333431,-0.045402912648867755,0.23100681325758657,1.1550340662879328,0.3120000000000118,0.125,0,1,0,83.51,0.07814060159326175,-0.3120000000000118,-0.18966666666666754,-0.8761250000000018,-2.5450000000000017,0.7660000000000053,-0.03578485340908208,7.0,1.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.011976,0.017964,20.0,0,-7.199999999999915e-05,6.16,0.0047904,5.375278407684165,7,RUS,10,15,0,MEDIUM,83.51,,,False,83.51,83.253,84.84395833333335,84.61963115363908,83.10524813026628,83.10344994769325,83.35550557145926,83.2567078300932,83.36334400791075,83.26222551353769,83.46005196080708,83.30996300692055,83.44004436517642,83.48384388610948,83.60833068789523,83.35942478968501,83.39777496831783,83.60833068789523,mean_state_blend,1.8670603425464947
1,10.0,0.15151515151515152,66,8,0.3785000000000025,0.3850000000000051,-0.025000000000005684,-0.6975000000000051,0.2376666666666658,0.2376666666666658,-0.0730905810807343,0.15815454717368796,0.15815454717368796,0.025000000000005684,0.125,1,0,0,86.141,0.1257924138175639,-0.3850000000000051,-0.13666666666665606,-0.6535000000000082,0.08599999999999852,0.7660000000000053,-0.07951211949297785,7.0,14.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.017341,0.774566,2.063437,0,-0.040799,5.880000000000001,0.006936399999999999,5.375278407684165,7,SAI,10,11,0,SOFT,86.141,86.396,0.25499999999999545,True,86.141,86.116,86.37866666666667,86.22606396609297,85.76267008709547,85.84572572128806,86.2926853425857,86.57697806787202,86.13278415797868,86.2215991871568,86.42144155844427,86.34511389713269,86.43067660316643,85.87851855684485,86.27936106728716,86.21273475028218,86.36168097287606,86.27936106728716,mean_state_blend,1.2013500498212437
3,10.0,0.15151515151515152,66,8,0.3785000000000025,0.3850000000000051,-0.025000000000005684,-0.6975000000000051,0.2376666666666658,0.7129999999999974,-0.0730905810807343,0.15815454717368796,0.4744636415210639,0.025000000000005684,0.125,1,0,0,86.141,0.1257924138175639,-0.3850000000000051,-0.13666666666665606,-0.6535000000000082,0.08599999999999852,0.7660000000000053,-0.07951211949297785,7.0,14.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.017341,0.774566,2.063437,0,-0.040799,5.880000000000001,0.006936399999999999,5.375278407684165,7,SAI,10,13,0,SOFT,86.141,86.28,0.1389999999999958,True,86.141,86.116,86.854,86.54237306044034,85.73911147666877,85.87100799534596,86.28840635104429,86.51524243622407,86.09865918370362,86.22560241016163,86.41896287347002,86.31092985256973,86.4312799694695,85.93992687261166,86.3391996929235,86.19353276737395,86.3598431602569,86.3391996929235,mean_state_blend,1.6249695550207264
5,10.0,0.15151515151515152,66,8,0.3785000000000025,0.3850000000000051,-0.025000000000005684,-0.6975000000000051,0.2376666666666658,1.188333333333329,-0.0730905810807343,0.15815454717368796,0.7907727358684398,0.025000000000005684,0.125,1,0,0,86.141,0.1257924138175639,-0.3850000000000051,-0.13666666666665606,-0.6535000000000082,0.08599999999999852,0.7660000000000053,-0.07951211949297785,7.0,14.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.017341,0.774566,2.063437,0,-0.040799,5.880000000000001,0.006936399999999999,5.375278407684165,7,SAI,10,15,0,SOFT,86.141,,,False,86.141,86.116,87.32933333333334,86.85868215478772,85.68366769228001,85.89629026940386,86.28256648622684,86.53326670548033,86.10251083719683,86.2270343290507,86.4259485133287,86.3156266300759,86.42489225711881,85.97742130790695,86.39778961993902,86.19253866171184,86.35372937167283,86.39778961993902,mean_state_blend,1.8670603425464947
1,13.0,0.15151515151515152,66,8,0.3644999999999996,0.6500000000000057,-0.3440000000000083,-0.9350000000000023,0.21524999999999989,0.21524999999999989,-0.21009735047640277,0.18448081728986676,0.18448081728986676,0.3440000000000083,0.125,1,0,0,84.313,0.3615876691951314,-0.6500000000000057,-0.33133333333333326,-0.8802500000000038,-1.7420000000000044,0.7660000000000053,-0.030769182710133125,7.0,5.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.0,0.553571,2.401744,0,-0.02381,8.008,0.0,5.375278407684165,7,VER,10,11,0,SOFT,84.313,84.177,-0.13599999999999568,True,84.313,83.969,84.52825,84.28738346681347,83.94140555083447,83.83971066385334,84.16312381194443,84.32557791585866,84.1536695846665,84.2399009789686,84.23210757731647,84.21619887920032,84.27205569949042,84.02790002982923,84.18797574291824,84.15839669830547,84.21758975571743,84.18797574291824,mean_state_blend,1.2013500498212437
3,13.0,0.15151515151515152,66,8,0.3644999999999996,0.6500000000000057,-0.3440000000000083,-0.9350000000000023,0.21524999999999989,0.6457499999999996,-0.21009735047640277,0.18448081728986676,0.5534424518696003,0.3440000000000083,0.125,1,0,0,84.313,0.3615876691951314,-0.6500000000000057,-0.33133333333333326,-0.8802500000000038,-1.7420000000000044,0.7660000000000053,-0.030769182710133125,7.0,5.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.0,0.553571,2.401744,0,-0.02381,8.008,0.0,5.375278407684165,7,VER,10,13,0,SOFT,84.313,,,False,84.313,83.969,84.95875000000001,84.6563451013932,83.90404144854575,83.85788058319818,84.07955736702547,84.25222302000732,84.11490168669478,84.21930654513375,84.20985891487585,84.06217282492008,84.22654404038973,84.09211736175762,84.19491491389903,84.09722952686013,84.1530507037076,84.19491491389903,mean_state_blend,1.6249695550207264
5,13.0,0.15151515151515152,66,8,0.3644999999999996,0.6500000000000057,-0.3440000000000083,-0.9350000000000023,0.21524999999999989,1.0762499999999995,-0.21009735047640277,0.18448081728986676,0.9224040864493338,0.3440000000000083,0.125,1,0,0,84.313,0.3615876691951314,-0.6500000000000057,-0.33133333333333326,-0.8802500000000038,-1.7420000000000044,0.7660000000000053,-0.030769182710133125,7.0,5.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.0,0.553571,2.401744,0,-0.02381,8.008,0.0,5.375278407684165,7,VER,10,15,0,SOFT,84.313,,,False,84.313,83.969,85.38925,85.02530673597293,83.8594440438264,83.87605050254301,84.05477027013012,84.20808982713257,84.11875334018798,84.20638071745412,84.21684455473454,84.04758480841375,84.22015632803904,84.15090971686304,84.24887756329868,84.08676180515906,84.13746329908457,84.24887756329868,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.30299999999999727,0.0,0.08699999999998909,-0.20400000000000773,0.19025000000000603,0.19025000000000603,0.18284680539539977,0.15390335688825876,0.15390335688825876,-0.08699999999998909,-0.016999999999995907,0,1,0,86.477,-0.3061955132451146,0.0,0.0660000000000025,-0.36674999999999613,0.5910000000000082,1.1039999999999992,-0.03634664311174726,7.0,18.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.00578,0.809249,1.903527,0,-0.052023,6.16,0.0025432,5.4680601411351315,7,ALB,11,12,0,MEDIUM,86.477,86.569,0.09199999999999875,True,86.477,86.564,86.66725000000001,86.81375016228367,86.22525625071013,86.48417448711338,86.52483399356281,86.51438288839957,86.32765136022371,86.52066992659859,86.58960588011256,86.58926409698442,86.44424771511616,86.37237972860352,86.58261722730698,86.42624267689325,86.48454085433949,86.58261722730698,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.30299999999999727,0.0,0.08699999999998909,-0.20400000000000773,0.19025000000000603,0.5707500000000181,0.18284680539539977,0.15390335688825876,0.4617100706647763,-0.08699999999998909,-0.016999999999995907,0,1,0,86.477,-0.3061955132451146,0.0,0.0660000000000025,-0.36674999999999613,0.5910000000000082,1.1039999999999992,-0.03634664311174726,7.0,18.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.00578,0.809249,1.903527,0,-0.052023,6.16,0.0025432,5.4680601411351315,7,ALB,11,14,0,MEDIUM,86.477,,,False,86.477,86.564,87.04775000000002,87.12155687606018,86.18682638500867,86.50059637991781,86.52136279147292,86.45916743401432,86.26828953112827,86.494333863524,86.57143343180483,86.53248510310858,86.43132424259638,86.42050900777156,86.64140160839038,86.3948261613006,86.47634351703465,86.64140160839038,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.30299999999999727,0.0,0.08699999999998909,-0.20400000000000773,0.19025000000000603,0.9512500000000301,0.18284680539539977,0.15390335688825876,0.7695167844412938,-0.08699999999998909,-0.016999999999995907,0,1,0,86.477,-0.3061955132451146,0.0,0.0660000000000025,-0.36674999999999613,0.5910000000000082,1.1039999999999992,-0.03634664311174726,7.0,18.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.00578,0.809249,1.903527,0,-0.052023,6.16,0.0025432,5.4680601411351315,7,ALB,11,16,0,MEDIUM,86.477,,,False,86.477,86.564,87.42825000000003,87.4293635898367,86.11784467844996,86.51701827272224,86.5056392701009,86.43915595625525,86.26640394735452,86.49279302058827,86.5757421176619,86.52231316433246,86.4363284440563,86.44572440629665,86.69038413404806,86.3860216087277,86.47098385707861,86.69038413404806,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.5070000000000121,0.0,0.001999999999995339,-0.7909999999999968,0.2586333333333338,0.2586333333333338,0.26861755086991934,0.214195118611094,0.214195118611094,-0.9829999999999899,-0.016999999999995907,0,0,1,87.477,-0.4498273222624789,0.0,0.32833333333333314,-0.5421249999999986,1.5910000000000082,1.1039999999999992,-0.04443821472223983,7.0,21.0,49.4,30.9,-0.30000000000000426,0,0,28.5,2.3,0.845714,0.965714,0.566335,0,0.11125099999999999,6.335999999999999,0.37211415999999997,5.4680601411351315,7,ALO,11,12,0,HARD,87.477,87.381,-0.09600000000000364,True,87.477,87.479,87.73563333333334,87.95981266948101,87.25421328412394,87.25766003143369,87.52772516316962,87.52408875330671,87.33549903464132,87.45832838024681,87.6013899619644,87.4336979822738,87.40920151043932,87.4306131304632,87.61414266443191,87.43161209890548,87.46846333680446,87.61414266443191,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.5070000000000121,0.0,0.001999999999995339,-0.7909999999999968,0.2586333333333338,0.7759000000000015,0.26861755086991934,0.214195118611094,0.642585355833282,-0.9829999999999899,-0.016999999999995907,0,0,1,87.477,-0.4498273222624789,0.0,0.32833333333333314,-0.5421249999999986,1.5910000000000082,1.1039999999999992,-0.04443821472223983,7.0,21.0,49.4,30.9,-0.30000000000000426,0,0,28.5,2.3,0.845714,0.965714,0.566335,0,0.11125099999999999,6.335999999999999,0.37211415999999997,5.4680601411351315,7,ALO,11,14,0,HARD,87.477,87.565,0.08799999999999386,True,87.477,87.479,88.25290000000001,88.3882029067032,87.24340943270433,87.28127222995516,87.4980101641594,87.41148158483016,87.33549903464132,87.42961537025117,87.58752619951375,87.3720339784198,87.39291875016012,87.52960780120405,87.67604871266816,87.41675459940035,87.44546445715976,87.67604871266816,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.5070000000000121,0.0,0.001999999999995339,-0.7909999999999968,0.2586333333333338,1.2931666666666692,0.26861755086991934,0.214195118611094,1.07097559305547,-0.9829999999999899,-0.016999999999995907,0,0,1,87.477,-0.4498273222624789,0.0,0.32833333333333314,-0.5421249999999986,1.5910000000000082,1.1039999999999992,-0.04443821472223983,7.0,21.0,49.4,30.9,-0.30000000000000426,0,0,28.5,2.3,0.845714,0.965714,0.566335,0,0.11125099999999999,6.335999999999999,0.37211415999999997,5.4680601411351315,7,ALO,11,16,0,HARD,87.477,87.842,0.3649999999999949,True,87.477,87.479,88.77016666666667,88.81659314392539,87.25003940350484,87.30488442847664,87.50853043970773,87.45904797388292,87.33361345086755,87.42434674072432,87.58752619951375,87.36338713798011,87.39291875016012,87.64167783860998,87.77014298055127,87.42107194528764,87.45072459493392,87.77014298055127,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.3825000000000003,0.0,0.0,-0.26200000000000045,0.24690000000000226,0.24690000000000226,0.2919412759945885,0.19449398564687248,0.19449398564687248,-0.2960000000000065,-0.016999999999995907,0,1,0,83.586,-0.4888852646197108,0.0,0.09000000000000341,-0.387999999999991,-2.299999999999997,1.1039999999999992,-0.052406014353129776,7.0,2.0,49.0,30.9,-1.3999999999999986,0,0,28.3,3.9,0.017964,0.700599,2.002234,0,-0.011798,6.16,0.00790416,5.4680601411351315,7,ANT,11,12,0,MEDIUM,83.586,83.367,-0.2189999999999941,True,83.586,83.586,83.8329,84.07243526164146,83.27030990341129,83.56815843961198,83.55390749327752,83.40121961270768,83.54341528543308,83.5452122616912,83.5955742975128,83.56094309664614,83.61031751334777,83.47084124296883,83.6576130469503,83.5486613893553,83.58211250331264,83.6576130469503,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.3825000000000003,0.0,0.0,-0.26200000000000045,0.24690000000000226,0.7407000000000068,0.2919412759945885,0.19449398564687248,0.5834819569406174,-0.2960000000000065,-0.016999999999995907,0,1,0,83.586,-0.4888852646197108,0.0,0.09000000000000341,-0.387999999999991,-2.299999999999997,1.1039999999999992,-0.052406014353129776,7.0,2.0,49.0,30.9,-1.3999999999999986,0,0,28.3,3.9,0.017964,0.700599,2.002234,0,-0.011798,6.16,0.00790416,5.4680601411351315,7,ANT,11,14,0,MEDIUM,83.586,,,False,83.586,83.586,84.3267,84.4614232329352,83.24144100372305,83.5915022202315,83.50367034797921,83.35473377873664,83.50997130505495,83.5069856807107,83.57332563507218,83.42675965356466,83.56480585424706,83.5464365610261,83.69522092497041,83.50682082651707,83.53423810111313,83.69522092497041,mean_state_blend,1.6249695550207264
5,11.0,0.16666666666666666,66,8,0.3825000000000003,0.0,0.0,-0.26200000000000045,0.24690000000000226,1.2345000000000113,0.2919412759945885,0.19449398564687248,0.9724699282343624,-0.2960000000000065,-0.016999999999995907,0,1,0,83.586,-0.4888852646197108,0.0,0.09000000000000341,-0.387999999999991,-2.299999999999997,1.1039999999999992,-0.052406014353129776,7.0,2.0,49.0,30.9,-1.3999999999999986,0,0,28.3,3.9,0.017964,0.700599,2.002234,0,-0.011798,6.16,0.00790416,5.4680601411351315,7,ANT,11,16,0,MEDIUM,83.586,,,False,83.586,83.586,84.82050000000001,84.85041120422895,83.18965089735384,83.61484600085103,83.4776474517539,83.33013048249782,83.50808572128118,83.49880982915391,83.57763432092925,83.41217163705832,83.55841814189637,83.60484097407263,83.7522002022489,83.49286658651754,83.51803279682514,83.7522002022489,mean_state_blend,1.8670603425464947
1,11.0,0.16666666666666666,66,8,0.45649999999999835,0.3329999999999984,-0.1490000000000009,-0.539999999999992,0.23237499999999933,0.23237499999999933,0.007044692519343698,0.19748491907452992,0.19748491907452992,0.1490000000000009,-0.016999999999995907,0,1,0,86.654,-0.011797051837746153,-0.3329999999999984,-0.16066666666665697,-0.7038750000000107,0.7680000000000007,1.1039999999999992,-0.03489008092546941,7.0,16.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.398844,1.0,1.065913,0,0.028901999999999983,6.16,0.17549135999999999,5.4680601411351315,7,BEA,11,12,0,MEDIUM,86.654,86.607,-0.046999999999997044,True,86.654,86.505,86.886375,86.85852961159387,86.32462104902862,86.33131611043305,86.53648554287032,86.52411320197304,86.3949026072371,86.53918032842267,86.61179656213099,86.482592834848,86.44798194044027,86.45809818966993,86.60089435661504,86.4656940750537,86.4922337416553,86.60089435661504,mean_state_blend,1.2013500498212437
3,11.0,0.16666666666666666,66,8,0.45649999999999835,0.3329999999999984,-0.1490000000000009,-0.539999999999992,0.23237499999999933,0.697124999999998,0.007044692519343698,0.19748491907452992,0.5924547572235898,0.1490000000000009,-0.016999999999995907,0,1,0,86.654,-0.011797051837746153,-0.3329999999999984,-0.16066666666665697,-0.7038750000000107,0.7680000000000007,1.1039999999999992,-0.03489008092546941,7.0,16.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.398844,1.0,1.065913,0,0.028901999999999983,6.16,0.17549135999999999,5.4680601411351315,7,BEA,11,14,0,MEDIUM,86.654,85.933,-0.7209999999999894,True,86.654,86.505,87.351125,87.25349944974293,86.30335289720003,86.35150277527462,86.50913245951864,86.37506891989707,86.35375058716554,86.52522438309107,86.59920213012208,86.413222065867,86.43638660147427,86.54088953533575,86.6580058575635,86.43144152334209,86.47275953049646,86.6580058575635,mean_state_blend,1.6249695550207264
