round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
12,ANT,39,8287.121,8809.268,8809.268,HARD>HARD,HARD,18,2,0.8123333333333278,-0.29000000000000625,1.102333333333334,"NOR,HUL,BOR,LAW,HAM",5,-0.34866666666667356,1.4510000000000076,0.22699999999998965,0.12297400000000001,0.09710133333333333,76.75466666666667,75.94233333333334,1,18.0,0.5416666666666666,72,8,0.23399999999998755,-0.12399999999999523,0.0,-0.05500000000000682,0.050285714285714225,0.050285714285714225,0.16985258413772897,0.04810012117242893,0.04810012117242893,0.3079999999999927,-0.16699999999998738,0,0,1,76.714,-0.2631397885210447,0.12399999999999523,0.04066666666666663,0.039500000000003865,-0.9509999999999934,0.603500000000011,-0.0021855931132852974,7.0,1.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.091503,0.895425,1.738088,0,0.091503,-2.447999999999999,0.06588216,6.626717749249025,40,5,HARD,76.714,0.5556666666666672,1.9005000000000083,5.0,13.0,0.11861666666666668,0,1.4807238095238102,1.215505175983437,1.295874458874459,1.9919387211181037,1.6239755999772667,1.7354795760805506,1.4299033313958955,1.2550597539895854,1.3080426562339218,1.2587294178276454,1.2186254173910995,1.2307781447961135,0.7686163765658482,1.1318598625434035,1.0217860789138413,0.9034096394435389,0.8322694179440342,0.853827060822672,1.5939271131593846,1.433813447547583,1.48233274015722,0.949626452115232,0.9708317328844825,0.964405890227134,1.0849480798596483,0.9616940902958916,0.9990437841030906,1.5607082539711417,1.3708624991749172,1.4283915157798337,1.295874458874459,raw_step_s
12,RUS,39,8297.192,8809.268,8809.268,HARD>HARD,HARD,22,2,1.0486666666666622,-0.29000000000000625,1.3386666666666684,"BOR,LAW,HAM,STR,HUL",5,-0.22000000000001307,1.5586666666666815,0.22699999999998965,0.10551666666666666,0.3210496666666667,77.02733333333333,75.97866666666667,1,22.0,0.5416666666666666,72,8,0.08200000000001495,0.4579999999999984,-0.48399999999999466,-0.4709999999999894,0.019791666666669393,0.019791666666669393,-0.27450227524116144,0.04785245066385529,0.04785245066385529,0.6400000000000006,-0.14799999999999613,0,0,1,77.402,0.4230784377565726,-0.4579999999999984,-0.3746666666666698,-0.4197500000000076,-0.262999999999991,0.40800000000000836,0.028060783997185895,7.0,3.0,31.6,19.0,-1.3999999999999986,0,0,55.4,1.8,0.277419,0.812903,1.534466,0,0.251275,-2.9919999999999987,0.24412872000000005,6.630683385642372,40,5,HARD,77.402,0.6083333333333343,1.814666666666663,5.0,17.0,0.09898066666666666,0,1.4807238095238102,1.215505175983437,1.295874458874459,1.997334017981157,1.62937089684032,1.7408748729436039,1.4609974738206746,1.2861538964143644,1.3391367986587008,1.193825455804425,1.1537214553678792,1.1658741827728931,0.7465401887328258,1.109783674710381,0.9997098910808189,0.9950277352739733,0.9238875137744685,0.9454451566531064,1.6208902520769066,1.460776586465105,1.509295879074742,0.8727720212127678,0.8939773019820183,0.8875514593246697,1.178509650507348,1.0552556609435915,1.0926053547507903,1.5900492199116616,1.4002034651154371,1.4577324817203536,1.295874458874459,raw_step_s
12,LEC,42,8528.528,9049.867,9049.867,MEDIUM>HARD,HARD,21,2,1.5546666666666624,-0.032333333333340875,1.5870000000000033,"HAM,HUL,LIN,SAI,OCO",5,-0.4236666666666622,2.0106666666666655,0.5949999999999989,0.3638343333333333,0.256718,76.846,75.29133333333334,1,21.0,0.5833333333333334,72,8,0.20949999999999136,0.02400000000000091,0.0,-0.22149999999999181,0.06610000000000156,0.06610000000000156,-0.028337174108344243,0.02950769933016326,0.02950769933016326,0.17399999999999238,0.12950000000000017,0,1,0,76.889,0.04369907189187927,-0.02400000000000091,-0.042999999999992156,-0.2238750000000067,-1.096500000000006,0.7424999999999997,-0.036592300669838304,7.0,2.0,33.4,19.0,0.3999999999999986,0,0,55.7,0.0,0.201299,0.902597,1.388198,0,0.109796,-1.3440000000000012,0.16909116000000002,6.705639094860003,43,5,MEDIUM,76.889,0.9126666666666807,2.2056666666666636,5.0,16.0,0.3419043333333333,0,1.4807238095238102,1.2128911564625846,1.2833734335839597,1.4080713027652851,1.0204144191584674,1.1224293885286825,1.0440506088126367,0.8391239043041099,0.8930519844379328,0.8591016547682847,0.810748977168952,0.8234733660108816,0.4608404213535182,0.8441918660657112,0.7433099069309235,0.7157957370738595,0.6409211615500314,0.6606249972141968,1.0636281616952146,0.8798972021380431,0.9282474546530882,0.5422677854435081,0.5953050827303749,0.581347899233831,1.0204706735406774,0.9052787585759594,0.93559242040878,1.1970408028106916,0.9873189772360407,1.0425089313346332,1.2833734335839597,raw_step_s
12,PIA,43,8616.581,9129.67,9129.67,HARD>SOFT,SOFT,25,5,1.8856666666666655,-0.14066666666667516,2.0263333333333406,"OCO,ALO,PER,SAI,HAM",5,0.3446666666666687,1.681666666666672,0.4863333333333344,0.23871,0.40684899999999996,77.528,75.64233333333334,1,25.0,0.5972222222222222,72,8,0.16599999999999682,0.2120000000000033,0.0,-0.10600000000000875,-0.029041666666667375,-0.029041666666667375,-0.018177854541690408,0.0011896978399850106,0.0011896978399850106,0.2120000000000033,-0.07150000000000745,0,0,1,77.58,0.028000068031758474,-0.2120000000000033,-0.0519999999999925,-0.07325000000000159,-0.2120000000000033,0.6260000000000048,0.030231364506652387,7.0,5.0,32.9,19.1,-0.5,0,0,56.8,1.2,0.270968,0.56129,1.592923,0,0.19999999999999998,-2.1000000000000014,0.270968,6.733401891837359,44,5,HARD,77.58,0.9083333333333456,2.042666666666657,5.0,20.0,-0.3793190000000001,0,1.4807238095238102,1.2128911564625846,1.2833734335839597,1.4821338831270092,1.0944769995201915,1.1964919688904065,0.9467996746234382,0.7418729701149114,0.7958010502487343,0.7212198133061811,0.6728671357068484,0.685591524548778,0.693309429616764,1.076660874328957,0.9757789151941694,1.059848861733934,0.9849742862101059,1.004678121874271,1.5422304901525776,1.3584995305954062,1.4068497831104514,0.8066723818255971,0.8597096791124639,0.84575249561592,1.260733229509713,1.1455413145449949,1.1758549763778154,1.5214731669876094,1.3117513414129585,1.366941295511551,1.2833734335839597,raw_step_s
12,TSU,43,8675.486,9129.67,9129.67,HARD>SOFT,SOFT,25,4,2.3556666666666644,0.4753333333333387,1.8803333333333256,"BOR,LIN,BOT,SAI,ALB",5,-2.0300000000000153,3.910333333333341,0.5243333333333453,0.003944666666666667,0.04675066666666666,79.95366666666666,77.598,1,25.0,0.5972222222222222,72,8,0.07799999999999585,6.210000000000008,-6.171999999999997,-6.1910000000000025,0.02037499999999426,0.02037499999999426,-6.225536483731844,-0.026393100000151253,-0.026393100000151253,6.210000000000008,0.09900000000000375,0,0,1,84.081,5.0,-6.210000000000008,-4.12733333333334,-5.444625000000002,6.189999999999998,0.4829999999999899,-0.046768100000145515,7.0,9.0,33.5,19.2,0.10000000000000142,0,0,56.3,2.2,0.011834,0.029586,7.560469,0,0.011834,-1.5,0.011834,6.74993119378857,44,5,HARD,84.081,1.112333333333325,2.323666666666668,5.0,20.0,-0.16698166666666664,0,1.4807238095238102,1.2128911564625846,1.2833734335839597,1.4821338831270092,1.0944769995201915,1.1964919688904065,1.7576337468506855,1.5527070423421587,1.6066351224759816,1.9867900033878887,1.9384373257885559,1.9511617146304856,1.80935480735405,2.192706252066243,2.0918242929314554,1.4810418351588956,1.4061672596350676,1.4258710952992328,1.8890701279759203,1.7053391684187489,1.753689420933794,2.056653008102902,2.109690305389769,2.095733121893225,1.5692569882710499,1.4540650733063318,1.4843787351391524,1.9045293411165531,1.6948075155419022,1.7499974696404945,1.2833734335839597,raw_step_s
12,COL,44,8787.387,9209.847,9209.847,HARD>SOFT,SOFT,23,2,1.8796666666666795,0.20266666666667277,1.6770000000000067,"BOR,PER,OCO,LIN,BOT",5,0.3743333333333396,1.302666666666667,0.48433333333332484,0.027601,0.1689463333333333,78.51766666666667,76.63799999999999,1,23.0,0.6111111111111112,72,8,0.3480000000000061,0.0,-0.02400000000000091,-0.012000000000000455,0.04400000000000119,0.04400000000000119,0.04506682152171493,-0.02344501132732723,-0.02344501132732723,0.02400000000000091,0.04899999999999238,0,0,1,78.659,-0.07018995906052794,0.0,-0.14133333333333553,0.32312500000000455,0.5760000000000076,0.9265000000000043,-0.06744501132732841,7.0,17.0,33.7,19.2,0.20000000000000284,0,0,56.3,0.8,0.012739,0.522293,2.450463,0,0.012739,-1.1959999999999973,0.01171988,6.786716950605081,45,6,HARD,78.659,1.0323333333333267,2.1153333333333344,5.0,18.0,0.027601,0,1.4807238095238102,1.2128911564625846,1.2833734335839597,1.479463159505956,1.0918062758991383,1.1938212452693535,0.9800087067977574,0.7750820022892306,0.8290100824230535,0.9146760776788911,0.8663234000795584,0.879047788921488,0.4523660571675432,0.8357175018797361,0.7348355427449484,1.0815872853045274,1.0067127097806994,1.0264165454448646,1.5536870294469483,1.3699560698897768,1.4183063224048218,0.849296842031617,0.9023341393184838,0.88837695582194,1.19477253568244,1.0795806207177219,1.1098942825505425,1.5623562273486864,1.3526344017740355,1.407824355872628,1.2833734335839597,raw_step_s
12,GAS,45,8833.558,9290.13,9290.13,HARD>MEDIUM,MEDIUM,27,4,1.63600000000001,0.0899999999999892,1.5460000000000207,"OCO,PER,ALO,ANT,BOT",5,0.7453333333333205,0.8006666666667002,0.06533333333334213,0.24203833333333333,0.7494553333333333,78.15133333333334,76.51533333333333,1,27.0,0.625,72,8,0.3205000000000098,0.17100000000000648,0.0,-0.08549999999999613,0.017433333333335098,0.017433333333335098,-0.1513326817379692,-0.041626559235364305,-0.041626559235364305,-0.5139999999999958,-0.0870000000000033,0,0,1,78.037,0.23339085127842907,-0.17100000000000648,0.11433333333333451,0.15312499999998863,0.030000000000001137,0.8830000000000027,-0.0590598925686994,7.0,9.0,33.7,19.2,-1.0999999999999943,0,0,56.3,0.8,0.0,0.0,8.343046,0,-0.726115,-1.403999999999997,0.0,6.795705775173514,46,5,HARD,78.037,-1.038666666666657,-0.1939999999999979,5.0,22.0,-0.7327116666666665,0,1.4807238095238102,1.1940650793650787,1.2657297619047614,2.0096779997640835,1.576922483761078,1.6851113627618295,1.5669044379352737,1.3413094868867628,1.3977082246488906,1.7912833503556131,1.7264356888085,1.7426476041952783,1.6175642754475879,1.986887071669012,1.8945563726136558,1.4261335384670324,1.3550026888208755,1.3727854012324148,1.7744964126722949,1.5578869382443914,1.6120393068513672,1.570770014939171,1.6215582099626464,1.6088611612067776,1.278008567336322,1.1570808556903516,1.1873127836018442,1.7282523595479151,1.4895200732154805,1.5492031447985892,1.2657297619047614,raw_step_s
12,LAW,46,8868.683,9376.799,9376.799,MEDIUM>MEDIUM,MEDIUM,25,2,2.0123333333333306,0.021000000000000796,1.9913333333333298,"BOR,OCO,ALO,PER,LIN",5,-0.3783333333333445,2.3696666666666744,0.4580000000000126,0.142346,0.08884466666666667,78.10966666666667,76.09733333333334,1,25.0,0.6388888888888888,72,8,0.177500000000002,1.0250000000000057,-0.7169999999999987,-1.0720000000000027,0.11732500000000137,0.11732500000000137,-0.5632991862853771,0.09778648892773024,0.09778648892773024,0.7169999999999987,-0.14100000000000534,0,1,0,78.694,0.8676600975185806,-1.0250000000000057,-0.5843333333333334,-0.9673750000000041,0.7809999999999917,0.8584999999999923,-0.019538511072271128,7.0,7.0,34.3,19.2,0.5999999999999943,0,0,55.4,1.7,0.382166,0.828025,1.448645,0,0.337294,-0.7000000000000028,0.382166,6.811244378601294,47,6,MEDIUM,78.694,1.2759999999999962,2.2973333333333272,5.0,20.0,0.142346,0,1.4807238095238102,1.1940650793650787,1.2657297619047614,1.4190799227376851,0.9863244067346797,1.094513285735431,1.382508697626994,1.1569137465784831,1.213312484340611,1.158969673719459,1.0941220121723458,1.1103339275591242,1.0947635996316918,1.4640863958531158,1.3717556967977598,1.5853929818839876,1.5142621322378307,1.53204484464937,1.3540739442343965,1.137464469806493,1.1916168384134689,0.9927745147375948,1.0435627097610702,1.0308656610052014,1.6357488046803155,1.514821093034345,1.5450530209458377,1.4350722026526708,1.1963399163202362,1.2560229879033449,1.2657297619047614,raw_step_s
12,NOR,46,8824.505,9376.799,9376.799,HARD>HARD,HARD,25,2,2.3923333333333403,0.11900000000001398,2.2733333333333263,"LIN,ANT,HAM,ALO,RUS",5,0.08566666666666833,2.187666666666658,0.09800000000001319,0.05844166666666667,0.2260416666666667,76.80966666666667,74.41733333333333,1,25.0,0.6388888888888888,72,8,0.2119999999999962,0.125,0.0,-0.12600000000000477,0.03237500000000004,0.03237500000000004,-0.006997740230971772,0.009548224686328148,0.009548224686328148,0.12699999999999534,0.02400000000000091,0,0,1,76.72,0.01077874798870937,-0.125,0.08966666666667322,-0.08637500000000387,-1.3675000000000068,0.8830000000000027,-0.022826775313671895,7.0,1.0,33.7,19.2,-1.0999999999999943,0,0,56.3,0.8,0.0,0.0,7.360292,0,0.0,-1.2999999999999972,0.0,6.794586580876499,47,5,HARD,76.72,0.7439999999999998,1.7829999999999917,5.0,20.0,-0.14511866666666667,0,1.4807238095238102,1.1940650793650787,1.2657297619047614,2.001340103412737,1.5685845874097315,1.676773466410483,1.4464482761291313,1.2208533250806204,1.2772520628427482,1.3630844300340517,1.2982367684869385,1.3144486838737168,0.8391496351366987,1.2084724313581228,1.1161417323027667,0.8457716849641514,0.7746408353179945,0.7924235477295338,1.5309231070864677,1.3143136326585643,1.36846600126554,1.2055263747162464,1.2563145697397218,1.243617520983853,1.09260041620238,0.9716727045564095,1.0019046324679022,1.539274727145709,1.3005424408132744,1.3602255123963831,1.2657297619047614,raw_step_s
12,HUL,47,8973.127,9482.251,9482.251,SOFT>HARD,HARD,28,2,0.05366666666667186,-0.03999999999997783,0.09366666666664969,"BOR,LIN,OCO,HAM,ALO",5,0.43599999999999284,-0.34233333333334315,0.20633333333336168,0.0021366666666666665,0.225503,77.91533333333334,77.86166666666666,1,28.0,0.6527777777777778,72,8,0.07100000000000506,0.23999999999999488,-0.3050000000000068,-0.23699999999999477,0.0005000000000012031,0.0005000000000012031,-0.19131533028172498,0.0253756805885374,0.0253756805885374,0.3050000000000068,0.08449999999999847,1,0,0,78.131,0.2946678935893772,-0.23999999999999488,-0.2156666666666638,-0.22425000000001205,0.7789999999999964,1.4120000000000061,0.024875680588536196,7.0,8.0,34.8,19.2,0.5,0,0,54.7,0.8,0.00641,0.121795,3.910584,0,0.00641,-0.2240000000000032,0.0071792,6.836259277277067,48,5,SOFT,78.131,-1.529999999999987,-0.18283333333333476,5.0,23.0,-0.9601276666666666,0,1.4807238095238102,1.1940650793650787,1.2657297619047614,1.6043474334356567,1.1715919174326512,1.2797807964334025,1.2375480739442846,1.0119531228957737,1.0683518606579014,1.1897319593286828,1.1248842977815696,1.141096213168348,0.7163666163414981,1.0856894125629222,0.9933587135075661,1.2486103927859804,1.1774795431398235,1.1952622555513628,1.335564323896967,1.1189548494690635,1.1731072180760393,0.8561427847318842,0.9069309797553595,0.8942339309994907,1.1924551746522316,1.0715274630062612,1.1017593909177539,1.3799827793033377,1.141250492970903,1.2009335645540118,1.2657297619047614,raw_step_s
4,RUS,19,5514.22,6048.452,6048.452,MEDIUM>HARD,HARD,19,2,0.39000000000000057,0.3226666666666631,0.06733333333333746,"HAM,VER,COL,PIA,NOR",5,,,0.0346666666666664,0.42198566666666665,0.7155956666666666,93.97366666666666,93.58366666666666,1,19.0,0.3333333333333333,57,3,0.06800000000001205,-0.11699999999999022,0.11699999999999022,0.11699999999999022,-0.05849999999999511,-0.05849999999999511,0.0833278306039773,-0.013726925221576973,-0.013726925221576973,-0.18500000000000227,0.04449999999999932,0,1,0,93.873,-0.17405747126437632,0.11699999999999022,0.10066666666665469,0.10066666666665469,-1.3094999999999999,1.3329999999999984,0.04477307477841814,2.0,5.0,38.7,27.9,0.10000000000000142,0,0,68.8,1.3,0.409574,1.0,1.133547,0,-0.106383,2.812000000000002,0.31127624,5.8664680569332965,20,8,MEDIUM,93.873,0.0,0.0,19.0,0.0,0.0,0,0.9383589743589794,0.9383589743589794,0.9383589743589794,0.802319920401176,0.802319920401176,0.802319920401176,0.6296875891797419,0.6296875891797419,0.6296875891797419,0.16415696126684232,0.16415696126684232,0.16415696126684232,-0.28095609377622943,-0.28095609377622943,-0.28095609377622943,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.20054044259121284,0.20054044259121284,0.20054044259121284,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.9383589743589773,relative_step_s
4,BOT,20,5640.184,6144.901,6144.901,SOFT>MEDIUM,MEDIUM,14,2,0.41766666666666197,0.1556666666666615,0.26200000000000045,"LIN,PER,ALO,BOR,ALB",5,,,0.3776666666666557,0.20010633333333336,0.4936756666666667,97.175,96.75733333333334,1,14.0,0.3508771929824561,57,5,0.13599999999999568,1.137999999999991,-1.0019999999999953,-1.137999999999991,0.34941666666666416,0.34941666666666416,-0.5511939930543122,0.18469294913754183,0.18469294913754183,1.0019999999999953,0.09300000000000352,1,0,0,97.904,1.0498184229073075,-1.137999999999991,-0.7289999999999992,-1.0297999999999945,2.7989999999999924,1.2430000000000092,-0.16472371752912232,4.0,17.0,37.4,27.8,-1.0,0,0,67.8,1.2,0.357143,0.704082,1.31969,0,0.290133,1.3439999999999992,0.20000008000000002,5.948034989180646,21,8,SOFT,97.904,0.0,0.0,13.0,1.0,0.0,0,0.9383589743589794,0.9383589743589794,0.9383589743589794,0.7981165673834822,0.7981165673834822,0.7981165673834822,0.9925044842225632,0.9925044842225632,0.9925044842225632,0.9004389163869283,0.9004389163869283,0.9004389163869283,-0.08243604301004082,-0.08243604301004082,-0.08243604301004082,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.7934033277916481,0.7934033277916481,0.7934033277916481,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.9383589743589773,relative_step_s
4,LEC,20,5605.776,6144.901,6144.901,MEDIUM>HARD,HARD,20,2,0.15333333333332178,0.10000000000000853,0.05333333333331325,"VER,HAM,PIA,ANT,NOR",5,,,0.21133333333334292,0.060502,0.7971303333333334,93.63999999999999,93.48666666666666,1,20.0,0.3508771929824561,57,4,0.0764999999999958,-0.0014999999999929514,0.0,0.0014999999999929514,-0.3711666666666626,-0.3711666666666626,-0.018115622383987784,-0.08951043397592581,-0.08951043397592581,0.14999999999999147,-0.15100000000000335,0,1,0,93.689,0.03457909990021335,0.0014999999999929514,-0.049000000000006594,0.4052499999999952,-1.180499999999995,1.1659999999999897,0.2816562326907368,3.0,3.0,37.4,27.8,-1.3000000000000043,0,0,67.8,1.2,0.058824,0.229947,3.999103,0,-0.0053470000000000045,1.9199999999999988,0.047059199999999995,5.910796644040527,21,8,MEDIUM,93.689,0.0,0.0,19.5,0.5,0.0,0,0.9383589743589794,0.9383589743589794,0.9383589743589794,0.818601077340066,0.818601077340066,0.818601077340066,0.7198663972630971,0.7198663972630971,0.7198663972630971,0.9237726450078322,0.9237726450078322,0.9237726450078322,1.6045989340305258,1.6045989340305258,1.6045989340305258,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.9793069287300765,0.9793069287300765,0.9793069287300765,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.9383589743589773,relative_step_s
4,STR,20,5643.321,6144.901,6144.901,MEDIUM>SOFT,SOFT,20,5,0.6533333333333502,0.1556666666666615,0.4976666666666887,"LIN,PER,ALO,BOR,ALB",5,,,0.3776666666666557,0.06710966666666666,0.3346186666666666,96.80400000000002,96.15066666666667,1,20.0,0.3508771929824561,57,5,0.17100000000000648,0.0,0.0,0.0,0.0859999999999997,0.0859999999999997,-0.027606396190037685,0.06031302069764143,0.06031302069764143,-0.17100000000000648,0.08599999999999852,0,1,0,96.851,0.05257986058552433,0.0,-0.04699999999998283,-0.09959999999999525,1.7459999999999951,1.2430000000000092,-0.02568697930235827,4.0,18.0,37.4,27.8,-1.0,0,0,67.8,1.2,0.056995,0.367876,3.263742,0,-0.0148,1.9199999999999988,0.045596,5.950642552587727,21,8,MEDIUM,96.851,0.0,0.0,19.0,1.0,0.0,0,0.9383589743589794,0.9383589743589794,0.9383589743589794,0.6880325882178066,0.6880325882178066,0.6880325882178066,0.6933279836492705,0.6933279836492705,0.6933279836492705,0.7425665597969053,0.7425665597969053,0.7425665597969053,1.0920993214266628,1.0920993214266628,1.0920993214266628,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.7280090377438394,0.7280090377438394,0.7280090377438394,0.9348730769230817,0.9348730769230817,0.9348730769230817,0.9383589743589773,0.9383589743589773,0.9383589743589773,0.9383589743589773,relative_step_s
4,ANT,25,6066.067,6633.448,6633.448,MEDIUM>HARD,HARD,25,2,0.46966666666665446,-0.12400000000000944,0.5936666666666639,"VER,COL,LEC,RUS,BOR",5,0.14533333333334042,0.4483333333333235,0.6546666666666425,0.11827966666666667,0.44989799999999996,92.95466666666665,92.485,1,25.0,0.43859649122807015,57,8,0.15699999999999648,0.07399999999999807,-0.07399999999999807,-0.028499999999993975,-0.05112499999999862,-0.05112499999999862,-0.15726387852964763,-0.036761018238614454,-0.036761018238614454,0.26599999999999113,0.20299999999999585,0,1,0,93.068,0.27065871681475073,-0.07399999999999807,-0.11333333333334394,-0.018999999999991246,-1.7420000000000044,1.1304999999999978,0.014363981761384169,7.0,2.0,37.0,27.5,0.0,0,0,68.8,0.6,0.155914,0.543011,2.299924,0,0.043010999999999994,2.0,0.155914,6.126869184114185,26,8,MEDIUM,93.068,-0.21366666666668266,0.1510000000000009,20.0,5.0,0.044927666666666685,0,0.9383589743589794,0.7931880341880391,0.8839198717948767,0.9246375467085477,0.8021397821972412,0.8787008850168078,0.628767887100933,0.535042177793199,0.5936207461105327,0.5848498974720265,0.5687126261497757,0.5787984207261825,0.5960773892043334,0.6541256270559279,0.6178454783986813,0.9348730769230817,0.7902831196581244,0.8806518429487227,0.9383589743589773,0.7931880341880373,0.8839198717948749,0.5876791396827625,0.5654779548064499,0.5793536953541453,0.9348730769230817,0.7902831196581244,0.8806518429487227,0.9383589743589773,0.7931880341880373,0.8839198717948749,0.8839198717948749,relative_step_s
4,BEA,25,6098.175,6633.448,6633.448,MEDIUM>HARD,HARD,25,2,1.6683333333333366,0.4106666666666712,1.2576666666666654,"OCO,BOR,ALO,STR,RUS",5,-0.5790000000000219,1.8366666666666873,0.15000000000000568,0.3112263333333333,0.4840423333333333,95.55033333333334,93.882,1,25.0,0.43859649122807015,57,8,0.08050000000000068,-0.09199999999999875,0.09199999999999875,0.09099999999999397,-0.01258333333333302,-0.01258333333333302,0.34048268390850467,0.019268076860537504,0.019268076860537504,-0.09199999999999875,0.2389999999999901,0,1,0,95.015,-0.5859871140526707,0.09199999999999875,0.535333333333341,0.2688749999999942,0.009500000000002728,1.116500000000002,0.03185141019387053,7.0,11.0,37.4,27.5,0.3999999999999986,0,0,68.7,1.7,0.2,0.752632,1.761029,0,0.0,2.3999999999999986,0.2,6.1463292576688975,26,8,MEDIUM,95.015,0.3926666666666705,0.7116666666666683,20.0,5.0,-0.407043,0,0.9383589743589794,0.7931880341880391,0.8839198717948767,0.9246375467085477,0.8021397821972412,0.8787008850168078,0.6171218552791762,0.5233961459714421,0.5819747142887759,0.42589123783174454,0.40975396650949375,0.4198397610859005,0.32390421429286353,0.381952452144458,0.34567230348721145,0.9348730769230817,0.7902831196581244,0.8806518429487227,0.9383589743589773,0.7931880341880373,0.8839198717948749,0.6551171606642006,0.6329159757878879,0.6467917163355833,0.9348730769230817,0.7902831196581244,0.8806518429487227,0.9383589743589773,0.7931880341880373,0.8839198717948749,0.8839198717948749,relative_step_s
4,ALB,26,6191.349,6742.227,6742.227,MEDIUM>HARD,HARD,26,2,1.4959999999999951,0.2503333333333444,1.2456666666666507,"BOR,STR,ALO,RUS,LEC",5,-0.19333333333334224,1.438999999999993,0.22500000000000853,0.287957,0.3636743333333334,95.32799999999999,93.832,1,26.0,0.45614035087719296,57,8,0.11999999999999744,-0.13299999999999557,0.15500000000000114,0.07399999999999807,0.014000000000000767,0.014000000000000767,0.19495167432378935,0.0007956030975121535,0.0007956030975121535,-0.15500000000000114,0.005000000000009663,0,1,0,94.964,-0.3264663434971453,0.13299999999999557,0.3639999999999901,0.1548750000000041,-0.03700000000000614,1.036999999999992,-0.013204396902488614,7.0,10.0,37.5,27.6,0.10000000000000142,0,0,68.5,0.9,0.063158,0.394737,3.040145,0,-0.305263,2.6,0.06568432,6.182084906716632,27,8,MEDIUM,94.964,0.3046666666666624,0.3671666666666624,20.0,6.0,0.16007966666666668,0,0.9383589743589794,0.6191253561253597,0.7871430499325279,0.9458448405822439,0.6984296383590005,0.8286481658449181,0.8819726833980727,0.642522336622369,0.768548834925371,0.5112107431901118,0.3055883266206487,0.41381065113089244,-0.11813831139801101,-0.2795797319910753,-0.19461056325788356,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.5503889118576077,0.34806375591055916,0.4545506800932163,0.9348730769230817,0.6171887464387498,0.7843910256410298,0.9383589743589773,0.6191253561253585,0.7871430499325263,0.7871430499325263,relative_step_s
