round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,selected_s,baseline,previous_s,radius_s
7,COL,33.0,HARD,HARD,20.0,3.0,85.00533333333334,84.21600000000001,37.121212121212125,31.818181818181824,0.5295169946332736,0.5856106128775754,0.7893333333333317,HARD>HARD,5.303030303030301,-0.05609361824430181,50.17007714210788,1,21.0,0.5,66,8,0.1844999999999999,0.9909999999999997,-0.88900000000001,-1.0204999999999984,0.045224999999999224,0.045224999999999224,-0.640644185043115,0.05979550011388913,0.05979550011388913,0.88900000000001,0.17899999999999494,0,0,1,85.632,0.9879445350575367,-0.9909999999999997,-0.6266666666666652,-0.9118750000000091,1.8290000000000077,1.4669999999999987,0.014570500113889905,7.0,11.0,49.9,30.2,0.6999999999999957,0,0,28.4,3.5,0.561404,1.0,0.942463,0,-0.012560000000000016,12.515999999999998,0.47157936,6.505784060128229,34,6049.924,1,HARD,85.632,1.7252755695477953,0.6025317460317462,2.0272216668877316,2.9662189998921376
7,GAS,13.0,MEDIUM,HARD,12.0,3.0,85.85266666666666,83.25733333333334,58.333333333333336,53.03030303030303,0.5576748719343578,0.11976047904191617,2.595333333333329,MEDIUM>HARD,5.3030303030303045,0.43791439289244166,50.55952918929865,1,13.0,0.19696969696969696,66,8,0.11699999999999733,-0.1559999999999917,0.007999999999995566,0.009000000000000341,0.008300000000002684,0.008300000000002684,0.3214258275886408,0.12237122588900207,0.12237122588900207,-0.007999999999995566,-0.007999999999995566,0,1,0,85.798,-0.5173537456044812,0.1559999999999917,0.05466666666666242,0.02462500000000034,-0.5614999999999952,0.7914999999999992,0.11407122588899939,7.0,11.0,50.5,30.9,-0.20000000000000284,0,0,28.5,2.3,0.127907,0.877907,1.721941,0,-0.6732630000000001,8.06,0.06651164,5.594711379601839,14,4338.165,0,MEDIUM,85.798,0.9036435699443811,0.6025317460317462,0.6932275672886385,2.9662189998921376
7,GAS,38.0,HARD,HARD,23.0,3.0,85.385,81.894,31.818181818181824,25.454545454545457,0.024904214559386975,0.034577784428151036,3.4909999999999997,HARD>HARD,6.363636363636367,-0.00967356986876406,50.15617116204259,1,24.0,0.5757575757575758,66,8,0.24099999999999966,1.6280000000000001,-1.6280000000000001,-1.6465000000000032,0.07358333333333414,0.07358333333333414,-1.1689568132912314,0.10268888022867742,0.10268888022867742,1.6280000000000001,0.3430000000000035,0,0,1,86.733,1.697008731946653,-1.6280000000000001,-1.3480000000000132,-1.569749999999999,3.2055000000000007,1.6380000000000052,0.02910554689534328,7.0,9.0,50.5,30.3,0.0,0,0,28.8,1.7,0.103448,0.206897,9.630038,0,0.07991899999999999,14.88,0.09931008000000001,6.633318433280377,39,6475.12,1,HARD,86.733,2.0376818418272733,0.6025317460317462,2.6727679274407903,2.9662189998921376
7,HAD,14.0,MEDIUM,HARD,13.0,3.0,85.15066666666667,82.28133333333334,57.27272727272727,51.96969696969697,0.4104001834651989,0.16969696969696968,2.86933333333333,MEDIUM>HARD,5.3030303030303045,0.24070321376822923,50.56357763612464,1,14.0,0.21212121212121213,66,8,0.3825000000000003,0.22299999999999898,-0.20699999999999363,-0.2149999999999892,0.052166666666669435,0.052166666666669435,-0.0710941707735202,0.07117366360333248,0.07117366360333248,0.22299999999999898,0.1844999999999999,0,1,0,85.294,0.11293218891587742,-0.22299999999999898,-0.14333333333333087,-0.25337499999999125,-0.5040000000000049,1.713000000000008,0.019006996936663044,7.0,8.0,50.7,30.8,0.20000000000000284,0,0,27.7,1.4,0.323529,0.852941,1.573776,0,-0.407465,8.792000000000002,0.18117624,5.659482215759621,15,4416.762,0,MEDIUM,85.294,1.0095219978924412,0.6025317460317462,0.887044269845263,2.9662189998921376
7,HAD,31.0,HARD,HARD,15.0,3.0,84.16799999999999,81.78833333333334,39.24242424242425,33.93939393939394,0.173992673992674,0.1605691056910569,2.379666666666651,HARD>HARD,5.303030303030312,0.013423568301617117,50.23288604921122,1,16.0,0.4696969696969697,66,8,0.2494999999999976,0.8100000000000023,-0.39000000000000057,-1.075499999999991,0.21900000000000003,0.21900000000000003,-0.31138918282091765,0.1626000562123759,0.1626000562123759,0.39000000000000057,-0.14750000000000085,0,0,1,84.568,0.4864257454996874,-0.8100000000000023,-0.4000000000000057,-0.9412499999999966,0.23199999999999932,1.3889999999999958,-0.05639994378762414,7.0,8.0,49.0,30.3,-0.20000000000000284,0,0,28.4,2.6,0.325444,0.372781,6.734273,0,0.301775,8.96,0.20828416,6.439350371100098,32,5855.164,1,HARD,84.568,1.5179400409892567,0.6025317460317462,1.7213290984300418,2.9662189998921376
7,HAM,10.0,SOFT,HARD,11.0,3.0,83.46300000000001,81.80633333333334,61.51515151515152,56.21212121212121,0.0,0.12039253828121103,1.6566666666666663,SOFT>HARD,5.303030303030312,-0.12039253828121103,50.75549885116822,1,12.0,0.15151515151515152,66,8,0.4930000000000021,0.22499999999999432,-0.11399999999999011,-0.6624999999999943,0.21407142857142789,0.21407142857142789,0.00024683232580002823,0.1910474565555198,0.1910474565555198,0.11399999999999011,0.3059999999999974,1,0,0,83.576,-0.0004248103327597619,-0.22499999999999432,-0.11299999999999955,-0.6801249999999897,-2.338000000000008,0.8149999999999977,-0.023023972015908084,7.0,2.0,50.4,30.9,-1.1000000000000014,0,0,28.0,3.1,0.005988,0.233533,3.408801,0,0.0,7.3919999999999995,0.00287424,5.2832037287379885,11,4051.855,0,SOFT,83.576,0.8480862255749486,0.6025317460317462,0.31842134675952494,2.9662189998921376
7,HAM,26.0,HARD,MEDIUM,14.0,3.0,83.16166666666668,80.756,44.54545454545454,39.24242424242424,0.12392083303272972,0.23911765457659176,2.4056666666666757,HARD>MEDIUM,5.303030303030297,-0.11519682154386204,50.369787199608055,1,15.0,0.3939393939393939,66,8,0.21700000000000585,0.40500000000000114,-0.0660000000000025,-0.4410000000000025,0.1222285714285726,0.1222285714285726,-0.03805950674373548,0.12073217581725314,0.12073217581725314,0.0660000000000025,0.042499999999996874,0,0,1,83.331,0.05987148561308686,-0.40500000000000114,-0.16933333333332712,-0.44199999999999307,-1.2194999999999965,1.2489999999999952,-0.0014963956113194649,7.0,2.0,49.0,30.8,-1.6000000000000014,0,0,27.6,3.6,0.024096,0.644578,2.265872,0,-0.287281,8.4,0.0144576,6.253828811575473,27,5395.331,1,HARD,83.331,0.9765602082538126,0.6025317460317462,0.7973953485246087,2.9662189998921376
7,HAM,39.0,MEDIUM,HARD,11.0,3.0,81.39933333333333,80.18833333333333,30.75757575757576,24.393939393939394,0.06300813008130081,0.024974120082815732,1.2109999999999985,MEDIUM>HARD,6.363636363636367,0.03803400999848508,50.159054070731024,1,12.0,0.5909090909090909,66,8,0.14750000000000796,0.6319999999999908,-0.4989999999999952,-0.7449999999999903,0.08858333333333293,0.08858333333333293,-0.34484172687365344,0.08936487296102064,0.08936487296102064,0.4989999999999952,0.3430000000000035,0,1,0,81.859,0.5647726989277686,-0.6319999999999908,-0.45966666666666356,-0.676249999999996,-1.6685000000000088,1.5925000000000011,0.0007815396276877051,7.0,1.0,50.5,30.3,0.0,0,0,28.8,1.7,0.190184,0.656442,1.801876,0,0.15337399999999998,7.44,0.09128831999999999,6.63200177739563,40,6473.942,2,MEDIUM,81.859,1.0224837009343402,0.6025317460317462,0.8741613005117348,2.9662189998921376
7,HUL,12.0,SOFT,HARD,11.0,3.0,85.52766666666666,84.45733333333334,59.3939393939394,54.09090909090909,0.38791423001949316,0.2117618053138415,1.0703333333333234,SOFT>HARD,5.3030303030303045,0.17615242470565165,50.55790841360676,1,12.0,0.18181818181818182,66,8,0.17249999999999943,0.3580000000000041,-0.29400000000001114,-0.46299999999999386,0.11883333333333349,0.11883333333333349,-0.00532858922336743,0.17485631283119873,0.17485631283119873,0.3580000000000041,0.02200000000000557,1,0,0,85.745,0.008727023102579778,-0.3580000000000041,-0.21733333333334315,-0.5276250000000005,-0.20899999999998897,0.7000000000000028,0.05602297949786525,7.0,8.0,50.7,30.9,1.7000000000000028,0,0,28.3,1.4,0.192982,0.549708,2.387024,0,-0.339182,7.536000000000001,0.09263136,5.501258210544727,13,4245.254,0,SOFT,85.745,0.9656647096053528,0.6025317460317462,0.7574903374958187,2.9662189998921376
7,LAW,10.0,MEDIUM,HARD,9.0,3.0,85.261,84.50733333333334,61.51515151515152,56.21212121212121,0.0,0.0,0.7536666666666605,MEDIUM>HARD,5.303030303030312,0.0,50.75549885116822,1,10.0,0.15151515151515152,66,8,0.3149999999999906,0.08599999999999852,0.0,-0.3049999999999926,0.22905952380952482,0.22905952380952482,0.1293376464088709,0.19505928434307399,0.19505928434307399,0.1039999999999992,0.32200000000000273,0,1,0,85.289,-0.22259632498040105,-0.08599999999999852,-0.027999999999991587,-0.5701250000000044,-0.625,0.8149999999999977,-0.03400023946645084,7.0,8.0,49.7,30.9,-1.7999999999999972,0,0,28.0,5.1,0.005848,0.017544,8.724281,0,-3.4000000000000176e-05,5.880000000000001,0.0023392,5.313205979041787,11,4072.946,0,MEDIUM,85.289,1.0808873170477078,0.6025317460317462,0.9975273291166361,2.9662189998921376
7,LAW,34.0,HARD,HARD,22.0,4.0,85.23666666666666,84.2,36.06060606060606,29.6969696969697,0.05098039215686275,0.1498247324558349,1.0366666666666617,HARD>HARD,6.363636363636363,-0.09884434029897216,50.15628370900777,1,23.0,0.5151515151515151,66,8,0.1734999999999971,0.17199999999999704,-0.036000000000001364,-0.23799999999999955,0.07999999999999924,0.07999999999999924,-0.03790109986782397,0.06261173344524319,0.06261173344524319,0.036000000000001364,0.03650000000000375,0,0,1,85.306,0.05839629939374902,-0.17199999999999704,-0.0693333333333328,-0.2663749999999965,1.5220000000000056,1.100999999999992,-0.017388266554756046,7.0,9.0,49.9,30.2,0.0,0,0,28.4,3.5,0.02924,0.064327,5.357113,0,-0.15899500000000003,13.708,0.0269008,6.530877627725885,35,6133.07,1,HARD,85.306,1.4890109801518396,0.6025317460317462,1.6487610869017337,2.9662189998921376
7,LEC,15.0,MEDIUM,HARD,14.0,3.0,83.84833333333334,81.97866666666665,56.21212121212122,50.90909090909091,0.0,0.0,1.8696666666666886,MEDIUM>HARD,5.303030303030312,0.0,50.58778638624881,1,15.0,0.22727272727272727,66,8,0.3084999999999951,0.0,-0.043000000000006366,-0.14100000000000534,0.08899999999999883,0.08899999999999883,0.08519366865073152,0.08858077106010868,0.08858077106010868,0.043000000000006366,-0.006000000000000227,0,1,0,84.039,-0.13401832927822,0.0,-0.1906666666666581,-0.1907499999999942,-0.7339999999999947,1.093500000000006,-0.00041922893989014554,7.0,1.0,50.7,31.0,0.0,0,0,27.5,2.5,0.017857,0.02381,17.481625,0,0.0,9.420000000000002,0.0107142,5.707110264748875,16,4479.933,0,MEDIUM,84.039,0.9163186918285754,0.6025317460317462,0.784479351456734,2.9662189998921376
7,LEC,38.0,HARD,HARD,21.0,4.0,83.10233333333333,80.78866666666666,31.818181818181824,25.454545454545457,0.026262626262626262,0.24985302763080539,2.313666666666677,HARD>HARD,6.363636363636367,-0.22359040136817912,50.15617116204259,1,22.0,0.5757575757575758,66,8,0.22150000000001313,0.49099999999999966,-0.49099999999999966,-0.4829999999999899,0.0063333333333316,0.0063333333333316,-0.21999034709794785,0.040621880157943734,0.040621880157943734,0.49099999999999966,-0.09000000000000341,0,0,1,83.515,0.33906156985388236,-0.49099999999999966,-0.4126666666666665,-0.30537499999999795,-0.13450000000000273,1.3444999999999965,0.03428854682461213,7.0,2.0,50.5,30.3,-0.3999999999999986,0,0,28.9,2.4,0.041916,0.610778,2.216807,0,0.005771000000000005,13.64,0.03688608,6.610696044717759,39,6406.79,1,HARD,83.515,1.343039028115561,0.6025317460317462,1.265144659965996,2.9662189998921376
7,LIN,21.0,MEDIUM,HARD,20.0,3.0,86.382,83.96766666666667,49.84848484848485,44.54545454545454,0.04190476190476191,0.41323221407284055,2.4143333333333317,MEDIUM>HARD,5.303030303030312,-0.37132745216807866,50.483434285638246,1,21.0,0.3181818181818182,66,8,0.26949999999999363,1.4039999999999964,-1.100999999999999,-1.4380000000000024,0.0822083333333321,0.0822083333333321,-0.791111529555593,0.08762400259821383,0.08762400259821383,1.100999999999999,0.14699999999999136,0,1,0,87.217,1.2199819033600647,-1.4039999999999964,-0.8349999999999937,-1.208999999999989,3.1480000000000103,1.2014999999999887,0.005415669264881726,7.0,9.0,50.1,30.9,0.5,0,0,29.0,1.7,0.137143,0.634286,2.089211,0,0.125515,12.684000000000001,0.11520011999999999,6.063785208687608,22,5024.573,0,MEDIUM,87.217,1.4487114065342375,0.6025317460317462,2.3279757480578125,2.9662189998921376
7,NOR,12.0,MEDIUM,HARD,11.0,3.0,83.44600000000001,82.069,59.3939393939394,54.09090909090909,0.013972055888223553,0.36788617886178865,1.3770000000000095,MEDIUM>HARD,5.3030303030303045,-0.3539141229735651,50.55790841360676,1,12.0,0.18181818181818182,66,8,0.07149999999999324,0.21699999999999875,-0.21699999999999875,-0.24349999999999739,0.03699999999999809,0.03699999999999809,0.00884391504297355,0.09028787338483649,0.09028787338483649,0.21699999999999875,-0.04049999999999443,0,1,0,83.618,-0.014484331154449137,-0.21699999999999875,-0.17199999999999704,-0.2303749999999951,-2.3019999999999925,0.9020000000000081,0.0532878733848384,7.0,3.0,49.4,30.9,0.3999999999999986,0,0,28.5,2.3,0.017964,0.808383,1.948865,0,-0.023952,6.911999999999999,0.00862272,5.480638923341991,13,4223.084,0,MEDIUM,83.618,0.7992418988157018,0.6025317460317462,0.4372875388356562,2.9662189998921376
7,NOR,34.0,HARD,HARD,20.0,3.0,83.187,80.83633333333334,36.06060606060606,30.75757575757576,0.20968905562369236,0.45267489711934156,2.3506666666666547,HARD>HARD,5.303030303030301,-0.2429858414956492,50.15628370900777,1,21.0,0.5151515151515151,66,8,0.15350000000000108,0.0,0.0,-0.08399999999998897,0.03361428571428563,0.03361428571428563,0.11968107460388921,0.06425201698728135,0.06425201698728135,0.26599999999999113,0.09949999999999903,0,0,1,83.115,-0.18456151849215985,0.0,0.07200000000000273,-0.05412499999998488,-0.6880000000000024,1.4669999999999987,0.030637731272995718,7.0,3.0,49.9,30.2,0.6999999999999957,0,0,28.4,3.5,0.024096,0.156627,3.605236,0,-0.04819300000000001,12.515999999999998,0.02024064,6.51025834052315,35,6063.1,1,HARD,83.115,1.3081839826199169,0.6025317460317462,0.9865710699434805,2.9662189998921376
7,OCO,12.0,SOFT,HARD,11.0,3.0,86.69266666666665,84.34166666666665,59.3939393939394,54.09090909090909,0.0,0.17766741805203345,2.350999999999999,SOFT>HARD,5.3030303030303045,-0.17766741805203345,50.55790841360676,1,12.0,0.18181818181818182,66,8,0.5045000000000002,0.12899999999999068,-0.11199999999999477,-0.6765000000000043,0.23304761904761728,0.23304761904761728,0.07125450816870682,0.21306551151911446,0.21306551151911446,0.12899999999999068,0.09949999999999903,1,0,0,86.773,-0.11669875700383159,-0.12899999999999068,-0.0803333333333427,-0.6687499999999886,0.6980000000000075,0.8065000000000069,-0.019982107528502824,7.0,14.0,50.7,30.9,1.7000000000000028,0,0,28.3,1.4,0.017341,0.50289,2.47182,0,0.005779999999999999,7.536000000000001,0.00832368,5.5254529391317835,13,4258.367,0,SOFT,86.773,1.109186289434384,0.6025317460317462,1.0151656994083655,2.9662189998921376
7,OCO,33.0,HARD,MEDIUM,19.0,4.0,86.64166666666665,83.192,37.121212121212125,30.75757575757576,0.15304156344618772,0.003992015968063873,3.4496666666666584,HARD>MEDIUM,6.363636363636363,0.14904954747812385,50.17007714210788,1,20.0,0.5,66,8,0.19400000000000261,-0.784000000000006,0.9190000000000111,0.7830000000000155,0.026999999999999247,0.026999999999999247,0.9710146721094475,0.1058914554846452,0.1058914554846452,-1.3299999999999983,-0.36599999999999966,0,0,1,85.892,-1.4987774044245157,0.784000000000006,0.7496666666666698,0.783875000000009,2.1809999999999974,1.0279999999999987,0.07889145548464595,7.0,15.0,49.9,30.2,0.6999999999999957,0,0,28.4,3.5,0.023256,0.093023,3.948122,0,-0.29103,11.92,0.018604799999999998,6.519147287940395,34,6080.518,1,HARD,85.892,0.9703564439250071,0.6025317460317462,0.9938935136216865,2.9662189998921376
7,PER,11.0,SOFT,HARD,10.0,3.0,86.87333333333333,84.77266666666667,60.45454545454546,55.151515151515156,0.05563306978495338,0.24804779865508608,2.100666666666669,SOFT>HARD,5.3030303030303045,-0.1924147288701327,50.64544235773824,1,11.0,0.16666666666666666,66,8,0.4799999999999969,0.26200000000000045,-0.08799999999999386,-0.7039999999999935,0.1950249999999997,0.1950249999999997,-0.022492884553699355,0.17800729220591585,0.17800729220591585,0.26200000000000045,0.02200000000000557,1,0,0,86.99,0.037666615587795604,-0.26200000000000045,-0.11666666666666003,-0.6553750000000065,1.1039999999999992,1.1039999999999992,-0.017017707794083847,7.0,19.0,49.0,30.9,-0.7000000000000028,0,0,28.3,3.9,0.017241,0.706897,2.083774,0,-0.029002,6.16,0.00758604,5.459585514144159,12,4177.838,0,SOFT,86.99,0.9937673176873398,0.6025317460317462,1.1374312157803446,2.9662189998921376
7,PER,30.0,HARD,HARD,17.0,3.0,86.83933333333334,84.39766666666667,40.303030303030305,35.0,0.07238095238095238,0.1234683932052353,2.441666666666677,HARD>HARD,5.3030303030303045,-0.05108744082428292,50.266765967523774,1,18.0,0.45454545454545453,66,8,0.45349999999999824,-0.2849999999999966,0.0,0.1424999999999983,-0.09849999999999995,-0.09849999999999995,0.5089214930504227,0.08121130905436386,0.08121130905436386,0.242999999999995,-0.14750000000000085,0,0,1,86.699,-0.7884336569558172,0.2849999999999966,0.14033333333334497,0.40774999999999295,2.441999999999993,1.1210000000000022,0.1797113090543638,7.0,17.0,49.0,30.3,-0.20000000000000284,0,0,28.4,2.6,0.022989,0.074713,6.595253,0,0.005648,10.08,0.01655208,6.436150368369428,31,5842.063,1,HARD,86.699,1.3891662868889494,0.6025317460317462,1.4393527247710787,2.9662189998921376
7,PER,37.0,HARD,MEDIUM,5.0,3.0,85.00566666666667,84.35866666666666,32.87878787878788,26.515151515151516,0.46138742318632886,0.30345690625180677,0.6470000000000056,HARD>MEDIUM,6.363636363636367,0.1579305169345221,50.1494176691759,1,6.0,0.5606060606060606,66,5,0.5769999999999982,0.9450000000000074,-0.9450000000000074,-0.9450000000000074,0.4,0.4,-0.5552861980163897,0.15399843396236673,0.15399843396236673,0.9450000000000074,0.3430000000000035,0,0,1,85.828,1.057612542969622,-0.9450000000000074,-0.8223333333333329,-1.0472000000000037,2.3004999999999995,1.5925000000000011,-0.2460015660376333,4.0,18.0,50.5,30.3,0.0,0,0,28.8,1.7,0.947674,1.0,0.333396,0,0.582968,3.72,0.22744176,6.630683385642372,38,6463.012,2,HARD,85.828,1.5275995736016474,0.6025317460317462,1.8757120988577998,2.9662189998921376
7,PIA,13.0,MEDIUM,HARD,12.0,3.0,84.07099999999998,82.34633333333333,58.333333333333336,53.03030303030303,0.0,0.0770140428677014,1.72466666666665,MEDIUM>HARD,5.3030303030303045,-0.0770140428677014,50.55952918929865,1,13.0,0.19696969696969696,66,8,0.3674999999999997,-0.11800000000000921,0.09799999999999898,0.10800000000000409,-0.014499999999994628,-0.014499999999994628,0.3964607445699073,0.10434531294435492,0.10434531294435492,-0.11800000000000921,0.022500000000000853,0,1,0,83.999,-0.6390130319223886,0.11800000000000921,0.07200000000000273,0.19300000000001205,-2.0759999999999934,0.7075000000000102,0.11884531294434955,7.0,4.0,50.5,30.9,1.1000000000000014,0,0,28.5,2.3,0.017857,0.303571,3.045381,0,0.0,8.06,0.009285640000000001,5.568344503761097,14,4315.354,0,MEDIUM,83.999,0.8215620669988596,0.6025317460317462,0.2947053539927228,2.9662189998921376
7,PIA,35.0,HARD,HARD,20.0,3.6666666666666665,83.16033333333333,81.75733333333334,35.0,28.98989898989899,0.13052208835341364,0.028806584362139915,1.4029999999999916,HARD>HARD,6.01010101010101,0.10171550399127373,50.146538703724886,1,21.0,0.5303030303030303,66,8,0.2465000000000117,0.09900000000000375,-0.4069999999999965,-0.04950000000000898,-0.039666666666666586,-0.039666666666666586,-0.018047142751399292,0.03387988216410176,0.03387988216410176,0.4069999999999965,0.1454999999999984,0,0,1,83.444,0.027830699896924216,-0.09900000000000375,-0.28366666666667584,-0.04100000000001103,-0.3399999999999892,1.225999999999999,0.07354654883076835,7.0,6.0,49.5,30.2,-0.3999999999999986,0,0,28.8,3.8,0.419162,0.658683,1.29654,0,0.395066,12.18,0.35209608,6.54534966033442,36,6165.871,1,HARD,83.444,1.3603321058242848,0.6025317460317462,1.0004712426913942,2.9662189998921376
7,RUS,11.0,MEDIUM,HARD,10.0,3.0,83.46966666666667,81.97433333333333,60.45454545454546,55.151515151515156,0.0,0.024390243902439022,1.4953333333333347,MEDIUM>HARD,5.3030303030303045,-0.024390243902439022,50.64544235773824,1,11.0,0.16666666666666666,66,8,0.4924999999999926,0.4479999999999933,-0.1909999999999883,-0.758499999999998,0.239190476190475,0.239190476190475,-0.0032223187231892325,0.23138489331838824,0.23138489331838824,0.1909999999999883,0.125,0,1,0,83.701,0.00539609939126251,-0.4479999999999933,-0.23133333333332473,-0.7893749999999926,-2.3540000000000134,0.7660000000000053,-0.007805582872086769,7.0,1.0,49.0,30.9,-1.3999999999999986,0,0,28.3,3.9,0.005952,0.017857,20.0,0,-0.006024000000000001,6.16,0.00261888,5.37989735354046,12,4132.042,0,MEDIUM,83.701,0.9908375653124011,0.6025317460317462,0.7515996745345542,2.9662189998921376
7,RUS,35.0,HARD,HARD,22.0,4.0,83.00233333333334,80.84266666666667,35.0,28.636363636363637,0.0,0.3379853283234926,2.1596666666666664,HARD>HARD,6.363636363636363,-0.3379853283234926,50.146538703724886,1,23.0,0.5303030303030303,66,8,0.25799999999999557,0.0,0.0,0.2710000000000008,-0.07150000000000153,-0.07150000000000153,0.17256377753355423,0.0007406776424270824,0.0007406776424270824,0.27200000000000557,0.036000000000001364,0,0,1,82.921,-0.26587845873886806,0.0,0.08133333333333326,0.23487499999998818,-0.6779999999999973,0.8310000000000031,0.07224067764242861,7.0,1.0,49.9,30.2,0.0,0,0,28.4,3.5,0.018182,0.054545,6.119965,0,-0.011938,13.708,0.01672744,6.535241271013659,36,6140.884,1,HARD,82.921,1.2010542204244867,0.6025317460317462,0.8667931165957542,2.9662189998921376
7,SAI,13.0,SOFT,HARD,12.0,3.0,86.337,84.24433333333333,58.333333333333336,53.03030303030303,0.0019267822736030828,0.021825396825396828,2.0926666666666733,SOFT>HARD,5.3030303030303045,-0.019898614551793745,50.55952918929865,1,13.0,0.19696969696969696,66,8,0.23699999999999477,0.0,0.05499999999999261,-0.15149999999999864,0.16478333333333192,0.16478333333333192,0.18383011400368332,0.14409537061725838,0.14409537061725838,-0.05499999999999261,-0.007999999999995566,1,0,0,86.28,-0.2958853641233219,0.0,0.05699999999998795,-0.29624999999998636,-0.0519999999999925,0.7914999999999992,-0.020687962716073538,7.0,12.0,50.5,30.9,-0.20000000000000284,0,0,28.5,2.3,0.00578,0.32948,3.016362,0,-0.023122,8.06,0.0030056000000000006,5.598421958998375,14,4341.52,0,SOFT,86.28,0.8507593243676406,0.6025317460317462,0.6775228335292239,2.9662189998921376
7,SAI,29.0,HARD,HARD,14.0,3.0,85.39299999999999,84.027,41.36363636363637,36.06060606060606,0.0,0.1488095238095238,1.3659999999999854,HARD>HARD,5.3030303030303045,-0.1488095238095238,50.2882581736411,1,15.0,0.4393939393939394,66,8,0.2530000000000001,0.0,0.0,-0.2804999999999893,0.10150000000000267,0.10150000000000267,0.17306791183804648,0.10839178586338356,0.10839178586338356,-0.3710000000000093,0.3790000000000049,0,0,1,85.353,-0.27225347568135305,0.0,0.040000000000020464,-0.19112499999998533,0.9204999999999899,1.0494999999999948,0.006891785863380892,7.0,13.0,50.3,30.5,1.5999999999999943,0,0,28.3,3.0,0.02924,0.05848,11.05168,0,0.005847999999999999,9.179999999999998,0.017544,6.386879319362645,30,5723.583,1,HARD,85.353,1.5576448906352298,0.6025317460317462,1.4078368041422347,2.9662189998921376
7,SAI,54.0,HARD,MEDIUM,23.0,3.0,84.53333333333335,82.19866666666667,14.848484848484851,9.545454545454547,0.009861932938856016,0.2230229120473023,2.3346666666666778,HARD>MEDIUM,5.3030303030303045,-0.21316097910844628,50.13143861947569,1,24.0,0.8181818181818182,66,8,0.2914999999999921,0.08800000000000807,-0.05500000000000682,-0.36299999999999955,0.12071428571428555,0.12071428571428555,-0.21750786764367547,0.011947036854648107,0.011947036854648107,0.08800000000000807,0.08049999999999358,0,0,1,84.581,0.3422736046916981,-0.08800000000000807,-0.04766666666665742,-0.3876249999999999,1.5085000000000122,1.0829999999999913,-0.10876724885963744,7.0,13.0,48.7,29.9,-1.5999999999999943,0,0,27.2,1.6,0.029586,0.08284,11.554065,0,-0.005916999999999999,13.152000000000003,0.02840256,6.959398512133975,55,7888.375,4,HARD,84.581,1.1543137978502944,0.6025317460317462,1.3937704747813275,2.9662189998921376
7,VER,11.0,SOFT,MEDIUM,13.0,3.0,84.153,82.00633333333333,60.45454545454546,55.151515151515156,0.00992063492063492,0.08130081300813008,2.1466666666666754,SOFT>MEDIUM,5.3030303030303045,-0.07138017808749517,50.64544235773824,1,14.0,0.16666666666666666,66,8,0.46999999999999886,0.20800000000001262,0.0,-0.63900000000001,0.20084999999999695,0.20084999999999695,0.06591626396286188,0.17674675147337918,0.17674675147337918,-0.13599999999999568,0.09299999999999642,1,0,0,84.177,-0.11038346681345956,-0.20800000000001262,-0.02400000000000091,-0.5638750000000101,-1.9014999999999986,0.7194999999999965,-0.02410324852661777,7.0,5.0,49.0,30.9,-1.3999999999999986,0,0,28.3,3.9,0.005917,0.236686,3.32432,0,0.005917,7.84,0.0033135200000000004,5.3981627015177525,12,4143.526,0,SOFT,84.177,0.48455633764858425,0.6025317460317462,-0.740150856883003,2.9662189998921376
7,VER,28.0,MEDIUM,HARD,15.0,3.0,83.33466666666668,81.49566666666668,42.42424242424242,37.121212121212125,0.041952240098117016,0.034552845528455285,1.8389999999999986,MEDIUM>HARD,5.303030303030297,0.007399394569661731,50.32655241935779,1,16.0,0.42424242424242425,66,8,0.15649999999998698,0.0969999999999942,0.0,-0.3435000000000059,0.0913749999999999,0.0913749999999999,0.08272883985802082,0.09657227272402669,0.09657227272402669,-0.1740000000000066,0.022999999999996135,0,1,0,83.309,-0.1292319702235858,-0.0969999999999942,0.02566666666666606,-0.26224999999999454,-1.2849999999999966,1.213000000000008,0.005197272724026786,7.0,4.0,48.9,30.8,-2.1000000000000014,0,0,27.9,3.2,0.023952,0.48503,2.534949,0,-0.011976,8.895999999999999,0.01532928,6.333279628139691,29,5573.71,1,MEDIUM,83.309,0.812349237309429,0.6025317460317462,0.7446331596621443,2.9662189998921376
