horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
1,17.0,0.25,68,3,0.02599999999999625,0.0379999999999967,-0.0379999999999967,-0.0379999999999967,0.01899999999999835,0.01899999999999835,-0.02863620355695673,0.004636702471092095,0.004636702471092095,0.06399999999999295,-0.034000000000006025,0,1,0,77.633,0.05981609195401916,-0.0379999999999967,-0.034000000000006025,-0.034000000000006025,0.08899999999999864,0.9989999999999952,-0.014363297528906256,2.0,9.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.025641,0.102564,7.786088,0,-0.013069,-11.288000000000002,0.01743588,5.831882477283517,5,GAS,17,18,5117.255,3,MEDIUM,77.633,,,False,5194.711,77.76307852810233,77.633,0.8447346422411073
3,17.0,0.25,68,3,0.02599999999999625,0.0379999999999967,-0.0379999999999967,-0.0379999999999967,0.01899999999999835,0.056999999999995055,-0.02863620355695673,0.004636702471092095,0.013910107413276286,0.06399999999999295,-0.034000000000006025,0,1,0,77.633,0.05981609195401916,-0.0379999999999967,-0.034000000000006025,-0.034000000000006025,0.08899999999999864,0.9989999999999952,-0.014363297528906256,2.0,9.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.025641,0.102564,7.786088,0,-0.013069,-11.288000000000002,0.01743588,5.831882477283517,5,GAS,17,20,5117.255,3,MEDIUM,77.633,,,False,5349.637,77.76493320909077,77.633,1.0081748738353014
5,17.0,0.25,68,3,0.02599999999999625,0.0379999999999967,-0.0379999999999967,-0.0379999999999967,0.01899999999999835,0.09499999999999176,-0.02863620355695673,0.004636702471092095,0.023183512355460477,0.06399999999999295,-0.034000000000006025,0,1,0,77.633,0.05981609195401916,-0.0379999999999967,-0.034000000000006025,-0.034000000000006025,0.08899999999999864,0.9989999999999952,-0.014363297528906256,2.0,9.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.025641,0.102564,7.786088,0,-0.013069,-11.288000000000002,0.01743588,5.831882477283517,5,GAS,17,22,5117.255,3,MEDIUM,77.633,,,False,5504.843,77.7667878900792,77.633,0.9950849460809366
1,22.0,0.25,68,3,0.01099999999999568,0.0,0.0,0.0,0.00549999999999784,0.00549999999999784,0.24017212537418686,-0.026844001291308213,-0.026844001291308213,-0.6000000000000085,-0.04100000000001103,1,0,0,77.52,-0.5016781609195533,0.0,0.19633333333334235,0.19633333333334235,0.0,0.9749999999999943,-0.03234400129130605,2.0,10.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.193548,0.877419,1.667941,0,-0.01664299999999999,-14.608000000000002,0.17032223999999999,5.834810737062605,5,BEA,17,18,5118.882,3,SOFT,77.52,,,False,5196.345,77.71621793685861,77.52,0.8447346422411073
3,22.0,0.25,68,3,0.01099999999999568,0.0,0.0,0.0,0.00549999999999784,0.01649999999999352,0.24017212537418686,-0.026844001291308213,-0.08053200387392465,-0.6000000000000085,-0.04100000000001103,1,0,0,77.52,-0.5016781609195533,0.0,0.19633333333334235,0.19633333333334235,0.0,0.9749999999999943,-0.03234400129130605,2.0,10.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.193548,0.877419,1.667941,0,-0.01664299999999999,-14.608000000000002,0.17032223999999999,5.834810737062605,5,BEA,17,20,5118.882,3,SOFT,77.52,,,False,5351.58,77.70548033634209,77.52,1.0081748738353014
5,22.0,0.25,68,3,0.01099999999999568,0.0,0.0,0.0,0.00549999999999784,0.0274999999999892,0.24017212537418686,-0.026844001291308213,-0.13422000645654106,-0.6000000000000085,-0.04100000000001103,1,0,0,77.52,-0.5016781609195533,0.0,0.19633333333334235,0.19633333333334235,0.0,0.9749999999999943,-0.03234400129130605,2.0,10.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.193548,0.877419,1.667941,0,-0.01664299999999999,-14.608000000000002,0.17032223999999999,5.834810737062605,5,BEA,17,22,5118.882,3,SOFT,77.52,,,False,5506.515,77.69474273582557,77.52,0.9950849460809366
1,7.0,0.23529411764705882,68,3,0.1360000000000099,0.17099999999999227,-0.17099999999999227,-0.17099999999999227,0.08549999999999613,0.08549999999999613,-0.13649520162000783,0.021730989904325614,0.021730989904325614,0.30700000000000216,-0.034000000000006025,0,1,0,79.532,0.28511494252873604,-0.17099999999999227,-0.1593333333333362,-0.1593333333333362,2.0120000000000005,0.9749999999999943,-0.06376901009567051,2.0,20.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.018868,0.138365,4.91289,0,-0.006448000000000002,-4.648000000000001,0.00528304,5.8377304471659395,5,BOT,16,17,5125.527,5,MEDIUM,79.532,,,False,5207.37,79.70853668462291,79.532,0.8447346422411073
3,7.0,0.23529411764705882,68,3,0.1360000000000099,0.17099999999999227,-0.17099999999999227,-0.17099999999999227,0.08549999999999613,0.2564999999999884,-0.13649520162000783,0.021730989904325614,0.06519296971297683,0.30700000000000216,-0.034000000000006025,0,1,0,79.532,0.28511494252873604,-0.17099999999999227,-0.1593333333333362,-0.1593333333333362,2.0120000000000005,0.9749999999999943,-0.06376901009567051,2.0,20.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.018868,0.138365,4.91289,0,-0.006448000000000002,-4.648000000000001,0.00528304,5.8377304471659395,5,BOT,16,19,5125.527,5,MEDIUM,79.532,,,False,5368.166,79.7203964378652,79.532,1.0081748738353014
5,7.0,0.23529411764705882,68,3,0.1360000000000099,0.17099999999999227,-0.17099999999999227,-0.17099999999999227,0.08549999999999613,0.4274999999999807,-0.13649520162000783,0.021730989904325614,0.10865494952162807,0.30700000000000216,-0.034000000000006025,0,1,0,79.532,0.28511494252873604,-0.17099999999999227,-0.1593333333333362,-0.1593333333333362,2.0120000000000005,0.9749999999999943,-0.06376901009567051,2.0,20.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.018868,0.138365,4.91289,0,-0.006448000000000002,-4.648000000000001,0.00528304,5.8377304471659395,5,BOT,16,21,5125.527,5,MEDIUM,79.532,,,False,5530.209,79.72908883382692,79.532,0.9950849460809366
1,23.0,0.25,68,3,0.3229999999999933,-0.3229999999999933,0.3229999999999933,0.3229999999999933,-0.4,-0.4,0.26379534248987113,-0.0934873583964303,-0.0934873583964303,-0.3229999999999933,-0.034000000000006025,0,1,0,77.221,-0.5510229885057356,0.3229999999999933,0.687666666666658,0.687666666666658,-0.0870000000000033,0.7630000000000052,0.3065126416035697,2.0,11.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.032258,0.103226,6.538835,0,-0.006451999999999999,-15.272,0.029677360000000003,5.840641657373398,5,SAI,17,18,5131.424,4,MEDIUM,77.221,,,False,5208.593,77.41184927608197,77.221,0.8447346422411073
3,23.0,0.25,68,3,0.3229999999999933,-0.3229999999999933,0.3229999999999933,0.3229999999999933,-0.4,-1.2000000000000002,0.26379534248987113,-0.0934873583964303,-0.2804620751892909,-0.3229999999999933,-0.034000000000006025,0,1,0,77.221,-0.5510229885057356,0.3229999999999933,0.687666666666658,0.687666666666658,-0.0870000000000033,0.7630000000000052,0.3065126416035697,2.0,11.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.032258,0.103226,6.538835,0,-0.006451999999999999,-15.272,0.029677360000000003,5.840641657373398,5,SAI,17,20,5131.424,4,MEDIUM,77.221,,,False,5363.204,77.38561938557622,77.221,1.0081748738353014
5,23.0,0.25,68,3,0.3229999999999933,-0.3229999999999933,0.3229999999999933,0.3229999999999933,-0.4,-2.0,0.26379534248987113,-0.0934873583964303,-0.4674367919821515,-0.3229999999999933,-0.034000000000006025,0,1,0,77.221,-0.5510229885057356,0.3229999999999933,0.687666666666658,0.687666666666658,-0.0870000000000033,0.7630000000000052,0.3065126416035697,2.0,11.0,18.4,12.8,0.3999999999999986,0,0,72.4,1.6,0.032258,0.103226,6.538835,0,-0.006451999999999999,-15.272,0.029677360000000003,5.840641657373398,5,SAI,17,22,5131.424,4,MEDIUM,77.221,,,False,5517.643,77.34822444221766,77.221,0.9950849460809366
1,19.0,0.25,68,3,0.3089999999999975,0.0,0.0,0.0,0.15449999999999875,0.15449999999999875,0.5148738774432076,-0.047121126078535205,-0.047121126078535205,-1.3410000000000082,-0.04100000000001103,1,0,0,77.698,-1.0754827586206943,0.0,0.3439999999999941,0.3439999999999941,0.38999999999998636,0.7550000000000097,-0.20162112607853394,2.0,12.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.464516,0.819355,1.078562,0,-0.23168700000000003,-12.616000000000001,0.35303216,5.84354441703136,5,HUL,17,18,5137.723,4,SOFT,77.698,,,False,5215.219,77.97084262510245,77.698,0.8447346422411073
3,19.0,0.25,68,3,0.3089999999999975,0.0,0.0,0.0,0.15449999999999875,0.46349999999999625,0.5148738774432076,-0.047121126078535205,-0.14136337823560563,-1.3410000000000082,-0.04100000000001103,1,0,0,77.698,-1.0754827586206943,0.0,0.3439999999999941,0.3439999999999941,0.38999999999998636,0.7550000000000097,-0.20162112607853394,2.0,12.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.464516,0.819355,1.078562,0,-0.23168700000000003,-12.616000000000001,0.35303216,5.84354441703136,5,HUL,17,20,5137.723,4,SOFT,77.698,,,False,5392.782,77.95199417467103,77.698,1.0081748738353014
5,19.0,0.25,68,3,0.3089999999999975,0.0,0.0,0.0,0.15449999999999875,0.7724999999999937,0.5148738774432076,-0.047121126078535205,-0.235605630392676,-1.3410000000000082,-0.04100000000001103,1,0,0,77.698,-1.0754827586206943,0.0,0.3439999999999941,0.3439999999999941,0.38999999999998636,0.7550000000000097,-0.20162112607853394,2.0,12.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.464516,0.819355,1.078562,0,-0.23168700000000003,-12.616000000000001,0.35303216,5.84354441703136,5,HUL,17,22,5137.723,4,SOFT,77.698,,,False,5553.687,77.72574627788154,77.698,0.9950849460809366
1,17.0,0.25,68,3,0.18500000000000227,0.3810000000000002,-0.3810000000000002,-0.3810000000000002,0.28300000000000125,0.28300000000000125,-0.19665103891530578,0.042984467629278246,0.042984467629278246,0.3810000000000002,-0.04100000000001103,1,0,0,80.79,0.4107701149425367,-0.3810000000000002,-0.3156666666666723,-0.3156666666666723,3.4819999999999993,0.7550000000000097,-0.240015532370723,2.0,13.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.197531,0.32716,3.869116,0,-0.08197199999999999,-11.288000000000002,0.13432108,5.846438775057725,5,ALO,17,18,5138.425,3,SOFT,80.79,,,False,5218.766,80.71318041683676,80.79,0.8447346422411073
3,17.0,0.25,68,3,0.18500000000000227,0.3810000000000002,-0.3810000000000002,-0.3810000000000002,0.28300000000000125,0.8490000000000038,-0.19665103891530578,0.042984467629278246,0.12895340288783474,0.3810000000000002,-0.04100000000001103,1,0,0,80.79,0.4107701149425367,-0.3810000000000002,-0.3156666666666723,-0.3156666666666723,3.4819999999999993,0.7550000000000097,-0.240015532370723,2.0,13.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.197531,0.32716,3.869116,0,-0.08197199999999999,-11.288000000000002,0.13432108,5.846438775057725,5,ALO,17,20,5138.425,3,SOFT,80.79,,,False,5398.014,80.68141965862675,80.79,1.0081748738353014
5,17.0,0.25,68,3,0.18500000000000227,0.3810000000000002,-0.3810000000000002,-0.3810000000000002,0.28300000000000125,1.4150000000000063,-0.19665103891530578,0.042984467629278246,0.21492233814639122,0.3810000000000002,-0.04100000000001103,1,0,0,80.79,0.4107701149425367,-0.3810000000000002,-0.3156666666666723,-0.3156666666666723,3.4819999999999993,0.7550000000000097,-0.240015532370723,2.0,13.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.197531,0.32716,3.869116,0,-0.08197199999999999,-11.288000000000002,0.13432108,5.846438775057725,5,ALO,17,22,5138.425,3,SOFT,80.79,,,False,5562.66,80.71217056011245,80.79,0.9950849460809366
1,15.0,0.25,68,4,0.027000000000001023,-0.02549999999999386,0.05100000000000193,0.02549999999999386,-0.02500000000000095,-0.02500000000000095,0.0541786064798373,-0.017306086807422374,-0.017306086807422374,-0.05100000000000193,-0.04100000000001103,1,0,0,77.701,-0.10341612373069609,0.02549999999999386,0.08466666666667777,0.06274999999999409,0.4364999999999952,0.5739999999999981,0.007693913192578575,3.0,15.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.03871,0.277419,3.3976,0,-0.006162000000000001,-9.96,0.023226,5.8522024797744745,5,BOR,17,18,5142.547,3,SOFT,77.701,,,False,5236.961,77.88548926273018,77.701,0.8447346422411073
3,15.0,0.25,68,4,0.027000000000001023,-0.02549999999999386,0.05100000000000193,0.02549999999999386,-0.02500000000000095,-0.07500000000000284,0.0541786064798373,-0.017306086807422374,-0.05191826042226712,-0.05100000000000193,-0.04100000000001103,1,0,0,77.701,-0.10341612373069609,0.02549999999999386,0.08466666666667777,0.06274999999999409,0.4364999999999952,0.5739999999999981,0.007693913192578575,3.0,15.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.03871,0.277419,3.3976,0,-0.006162000000000001,-9.96,0.023226,5.8522024797744745,5,BOR,17,20,5142.547,3,SOFT,77.701,,,False,5401.059,77.87856682800721,77.701,1.0081748738353014
5,15.0,0.25,68,4,0.027000000000001023,-0.02549999999999386,0.05100000000000193,0.02549999999999386,-0.02500000000000095,-0.12500000000000475,0.0541786064798373,-0.017306086807422374,-0.08653043403711187,-0.05100000000000193,-0.04100000000001103,1,0,0,77.701,-0.10341612373069609,0.02549999999999386,0.08466666666667777,0.06274999999999409,0.4364999999999952,0.5739999999999981,0.007693913192578575,3.0,15.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.03871,0.277419,3.3976,0,-0.006162000000000001,-9.96,0.023226,5.8522024797744745,5,BOR,17,22,5142.547,3,SOFT,77.701,,,False,5559.249,77.87164439328424,77.701,0.9950849460809366
1,21.0,0.2647058823529412,68,4,0.15700000000000358,-0.028000000000005798,0.0,0.028000000000005798,0.055166666666665996,0.055166666666665996,0.21254191487693674,0.03249327883658143,0.03249327883658143,-0.8100000000000023,-0.04750000000000654,1,0,0,75.735,-0.40570000586957633,0.028000000000005798,0.1839999999999975,0.15200000000000102,-1.5294999999999987,0.5739999999999981,-0.022673387830084567,3.0,1.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.046053,0.164474,4.31038,0,-0.09120199999999999,-13.944,0.03868451999999999,5.855071922202427,5,RUS,18,19,5145.918,2,SOFT,75.735,,,False,5221.494,75.85255278065543,75.735,0.8447346422411073
3,21.0,0.2647058823529412,68,4,0.15700000000000358,-0.028000000000005798,0.0,0.028000000000005798,0.055166666666665996,0.16549999999999798,0.21254191487693674,0.03249327883658143,0.09747983650974429,-0.8100000000000023,-0.04750000000000654,1,0,0,75.735,-0.40570000586957633,0.028000000000005798,0.1839999999999975,0.15200000000000102,-1.5294999999999987,0.5739999999999981,-0.022673387830084567,3.0,1.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.046053,0.164474,4.31038,0,-0.09120199999999999,-13.944,0.03868451999999999,5.855071922202427,5,RUS,18,21,5145.918,2,SOFT,75.735,,,False,5372.791,75.86330159733579,75.735,1.0081748738353014
5,21.0,0.2647058823529412,68,4,0.15700000000000358,-0.028000000000005798,0.0,0.028000000000005798,0.055166666666665996,0.27583333333333,0.21254191487693674,0.03249327883658143,0.16246639418290715,-0.8100000000000023,-0.04750000000000654,1,0,0,75.735,-0.40570000586957633,0.028000000000005798,0.1839999999999975,0.15200000000000102,-1.5294999999999987,0.5739999999999981,-0.022673387830084567,3.0,1.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.046053,0.164474,4.31038,0,-0.09120199999999999,-13.944,0.03868451999999999,5.855071922202427,5,RUS,18,23,5145.918,2,SOFT,75.735,,,False,5525.325,75.87629890887042,75.735,0.9950849460809366
1,22.0,0.2647058823529412,68,4,0.15200000000000813,0.03999999999999204,0.0,-0.03999999999999204,0.08933333333333356,0.08933333333333356,0.20362011327381424,0.04340290666188801,0.04340290666188801,-0.8160000000000025,-0.10249999999999915,1,0,0,75.715,-0.38867007102189177,-0.03999999999999204,0.17066666666666208,0.10800000000000409,-1.5494999999999948,0.5739999999999981,-0.04593042667144555,3.0,2.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.980263,0.993421,0.472966,0,0.09137399999999996,-14.608000000000002,0.8626314399999999,5.857933154483459,5,ANT,18,19,5146.352,2,SOFT,75.715,,,False,5221.939,75.83295034589987,75.715,0.8447346422411073
3,22.0,0.2647058823529412,68,4,0.15200000000000813,0.03999999999999204,0.0,-0.03999999999999204,0.08933333333333356,0.2680000000000007,0.20362011327381424,0.04340290666188801,0.13020871998566402,-0.8160000000000025,-0.10249999999999915,1,0,0,75.715,-0.38867007102189177,-0.03999999999999204,0.17066666666666208,0.10800000000000409,-1.5494999999999948,0.5739999999999981,-0.04593042667144555,3.0,2.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.980263,0.993421,0.472966,0,0.09137399999999996,-14.608000000000002,0.8626314399999999,5.857933154483459,5,ANT,18,21,5146.352,2,SOFT,75.715,,,False,5372.937,75.84806301371034,75.715,1.0081748738353014
5,22.0,0.2647058823529412,68,4,0.15200000000000813,0.03999999999999204,0.0,-0.03999999999999204,0.08933333333333356,0.44666666666666777,0.20362011327381424,0.04340290666188801,0.21701453330944004,-0.8160000000000025,-0.10249999999999915,1,0,0,75.715,-0.38867007102189177,-0.03999999999999204,0.17066666666666208,0.10800000000000409,-1.5494999999999948,0.5739999999999981,-0.04593042667144555,3.0,2.0,18.4,12.9,0.3999999999999986,0,0,72.0,2.0,0.980263,0.993421,0.472966,0,0.09137399999999996,-14.608000000000002,0.8626314399999999,5.857933154483459,5,ANT,18,23,5146.352,2,SOFT,75.715,,,False,5524.532,75.8654241763751,75.715,0.9950849460809366
1,23.0,0.2647058823529412,68,4,0.043000000000006366,-0.1039999999999992,0.08199999999999363,0.1039999999999992,-0.050000000000006636,-0.050000000000006636,0.052599450763338496,-0.018348426919734567,-0.018348426919734567,-0.08199999999999363,-0.117999999999995,1,0,0,76.006,-0.10040183130833213,0.1039999999999992,0.0693333333333328,0.09399999999999409,-1.258499999999998,0.5739999999999981,0.03165157308027207,3.0,3.0,18.4,12.9,0.0,0,0,72.0,2.0,0.032895,0.177632,4.19392,0,-0.025929,-15.272,0.030263400000000003,5.860786223465865,5,VER,18,19,5151.288,2,SOFT,76.006,,,False,5227.491,76.09181447351689,76.006,0.8447346422411073
3,23.0,0.2647058823529412,68,4,0.043000000000006366,-0.1039999999999992,0.08199999999999363,0.1039999999999992,-0.050000000000006636,-0.1500000000000199,0.052599450763338496,-0.018348426919734567,-0.0550452807592037,-0.08199999999999363,-0.117999999999995,1,0,0,76.006,-0.10040183130833213,0.1039999999999992,0.0693333333333328,0.09399999999999409,-1.258499999999998,0.5739999999999981,0.03165157308027207,3.0,3.0,18.4,12.9,0.0,0,0,72.0,2.0,0.032895,0.177632,4.19392,0,-0.025929,-15.272,0.030263400000000003,5.860786223465865,5,VER,18,21,5151.288,2,SOFT,76.006,,,False,5380.415,76.084475102749,76.006,1.0081748738353014
5,23.0,0.2647058823529412,68,4,0.043000000000006366,-0.1039999999999992,0.08199999999999363,0.1039999999999992,-0.050000000000006636,-0.2500000000000332,0.052599450763338496,-0.018348426919734567,-0.09174213459867284,-0.08199999999999363,-0.117999999999995,1,0,0,76.006,-0.10040183130833213,0.1039999999999992,0.0693333333333328,0.09399999999999409,-1.258499999999998,0.5739999999999981,0.03165157308027207,3.0,3.0,18.4,12.9,0.0,0,0,72.0,2.0,0.032895,0.177632,4.19392,0,-0.025929,-15.272,0.030263400000000003,5.860786223465865,5,VER,18,23,5151.288,2,SOFT,76.006,,,False,5532.514,76.0771357319811,76.006,0.9950849460809366
1,21.0,0.2647058823529412,68,4,0.08200000000000074,0.05150000000000432,-0.10300000000000864,-0.05150000000000432,0.015833333333330778,0.015833333333330778,-0.06216261092654918,0.008847154181019199,0.008847154181019199,0.10300000000000864,-0.117999999999995,1,0,0,76.171,0.11865599137172467,-0.05150000000000432,-0.08900000000001285,-0.04475000000000762,-1.0934999999999917,0.5739999999999981,-0.006986179152311579,3.0,4.0,18.4,12.9,0.0,0,0,72.0,2.0,0.703947,1.0,0.687287,0,-0.16533399999999998,-13.944,0.59131548,5.863631175598097,5,HAM,18,19,5151.964,2,SOFT,76.171,,,False,5228.028,76.18294457710759,76.171,0.8447346422411073
3,21.0,0.2647058823529412,68,4,0.08200000000000074,0.05150000000000432,-0.10300000000000864,-0.05150000000000432,0.015833333333330778,0.04749999999999233,-0.06216261092654918,0.008847154181019199,0.026541462543057597,0.10300000000000864,-0.117999999999995,1,0,0,76.171,0.11865599137172467,-0.05150000000000432,-0.08900000000001285,-0.04475000000000762,-1.0934999999999917,0.5739999999999981,-0.006986179152311579,3.0,4.0,18.4,12.9,0.0,0,0,72.0,2.0,0.703947,1.0,0.687287,0,-0.16533399999999998,-13.944,0.59131548,5.863631175598097,5,HAM,18,21,5151.964,2,SOFT,76.171,,,False,5380.842,76.18648343878,76.171,1.0081748738353014
5,21.0,0.2647058823529412,68,4,0.08200000000000074,0.05150000000000432,-0.10300000000000864,-0.05150000000000432,0.015833333333330778,0.0791666666666539,-0.06216261092654918,0.008847154181019199,0.04423577090509599,0.10300000000000864,-0.117999999999995,1,0,0,76.171,0.11865599137172467,-0.05150000000000432,-0.08900000000001285,-0.04475000000000762,-1.0934999999999917,0.5739999999999981,-0.006986179152311579,3.0,4.0,18.4,12.9,0.0,0,0,72.0,2.0,0.703947,1.0,0.687287,0,-0.16533399999999998,-13.944,0.59131548,5.863631175598097,5,HAM,18,23,5151.964,2,SOFT,76.171,,,False,5537.525,76.19002230045241,76.171,0.9950849460809366
1,9.0,0.25,68,4,0.2504999999999953,-0.3219999999999885,0.14300000000000068,0.3219999999999885,-0.17299999999999588,-0.17299999999999588,0.4336828668362074,-0.20503113113406723,-0.20503113113406723,-0.14300000000000068,-0.11249999999999716,0,1,0,77.165,-0.8278138536714152,0.3219999999999885,0.7256666666666689,0.6694999999999993,-0.048500000000004206,0.5739999999999981,-0.032031131134071356,3.0,16.0,18.4,12.9,0.0,0,0,72.0,2.0,0.064935,0.5,2.490453,0,-0.15584399999999998,-5.976,0.0233766,5.8664680569332965,5,PIA,17,18,5155.233,3,MEDIUM,77.165,,,False,5231.899,77.5066511732736,77.165,0.8447346422411073
3,9.0,0.25,68,4,0.2504999999999953,-0.3219999999999885,0.14300000000000068,0.3219999999999885,-0.17299999999999588,-0.5189999999999877,0.4336828668362074,-0.20503113113406723,-0.6150933934022017,-0.14300000000000068,-0.11249999999999716,0,1,0,77.165,-0.8278138536714152,0.3219999999999885,0.7256666666666689,0.6694999999999993,-0.048500000000004206,0.5739999999999981,-0.032031131134071356,3.0,16.0,18.4,12.9,0.0,0,0,72.0,2.0,0.064935,0.5,2.490453,0,-0.15584399999999998,-5.976,0.0233766,5.8664680569332965,5,PIA,17,20,5155.233,3,MEDIUM,77.165,,,False,5386.038,77.44170454515167,77.165,1.0081748738353014
5,9.0,0.25,68,4,0.2504999999999953,-0.3219999999999885,0.14300000000000068,0.3219999999999885,-0.17299999999999588,-0.8649999999999793,0.4336828668362074,-0.20503113113406723,-1.025155655670336,-0.14300000000000068,-0.11249999999999716,0,1,0,77.165,-0.8278138536714152,0.3219999999999885,0.7256666666666689,0.6694999999999993,-0.048500000000004206,0.5739999999999981,-0.032031131134071356,3.0,16.0,18.4,12.9,0.0,0,0,72.0,2.0,0.064935,0.5,2.490453,0,-0.15584399999999998,-5.976,0.0233766,5.8664680569332965,5,PIA,17,22,5155.233,3,MEDIUM,77.165,,,False,5539.057,77.37876941910777,77.165,0.9950849460809366
1,22.0,0.2647058823529412,68,4,0.016000000000005343,0.000999999999990564,-0.001999999999995339,-0.000999999999990564,-0.043666666666669116,-0.043666666666669116,-0.007772017140524667,-0.008762374633595551,-0.008762374633595551,0.031999999999996476,-0.11249999999999716,1,0,0,76.585,0.014835226272225555,-0.000999999999990564,-0.011333333333325868,0.03450000000000841,-0.6285000000000167,0.5579999999999998,0.03490429203307356,3.0,5.0,18.4,12.9,0.0,0,0,72.0,2.0,0.254902,0.620915,1.966756,0,0.21568600000000002,-14.608000000000002,0.22431376,5.869296913133774,5,LEC,18,19,5159.391,2,SOFT,76.585,,,False,5235.741,76.66074005621155,76.585,0.8447346422411073
3,22.0,0.2647058823529412,68,4,0.016000000000005343,0.000999999999990564,-0.001999999999995339,-0.000999999999990564,-0.043666666666669116,-0.13100000000000733,-0.007772017140524667,-0.008762374633595551,-0.026287123900786653,0.031999999999996476,-0.11249999999999716,1,0,0,76.585,0.014835226272225555,-0.000999999999990564,-0.011333333333325868,0.03450000000000841,-0.6285000000000167,0.5579999999999998,0.03490429203307356,3.0,5.0,18.4,12.9,0.0,0,0,72.0,2.0,0.254902,0.620915,1.966756,0,0.21568600000000002,-14.608000000000002,0.22431376,5.869296913133774,5,LEC,18,21,5159.391,2,SOFT,76.585,,,False,5388.285,76.65723510635812,76.585,1.0081748738353014
5,22.0,0.2647058823529412,68,4,0.016000000000005343,0.000999999999990564,-0.001999999999995339,-0.000999999999990564,-0.043666666666669116,-0.2183333333333456,-0.007772017140524667,-0.008762374633595551,-0.04381187316797776,0.031999999999996476,-0.11249999999999716,1,0,0,76.585,0.014835226272225555,-0.000999999999990564,-0.011333333333325868,0.03450000000000841,-0.6285000000000167,0.5579999999999998,0.03490429203307356,3.0,5.0,18.4,12.9,0.0,0,0,72.0,2.0,0.254902,0.620915,1.966756,0,0.21568600000000002,-14.608000000000002,0.22431376,5.869296913133774,5,LEC,18,23,5159.391,2,SOFT,76.585,,,False,5540.655,76.65373015650466,76.585,0.9950849460809366
1,22.0,0.2647058823529412,68,4,0.11650000000000205,0.09749999999999659,-0.19499999999999318,-0.09749999999999659,-0.03716666666667123,-0.03716666666667123,-0.10928439748980168,0.008653744467424104,0.008653744467424104,0.2330000000000041,-0.11249999999999716,1,0,0,76.732,0.2086020572870808,-0.09749999999999659,-0.1426666666666705,-0.0797500000000042,-0.48150000000001114,0.4859999999999829,0.04582041113409534,3.0,6.0,18.4,12.9,0.0,0,0,72.0,2.0,0.751634,1.0,0.639091,0,-0.20261399999999996,-14.608000000000002,0.66143792,5.872117789475416,5,HAD,18,19,5160.094,2,SOFT,76.732,,,False,5236.569,76.71362766592993,76.732,0.8447346422411073
3,22.0,0.2647058823529412,68,4,0.11650000000000205,0.09749999999999659,-0.19499999999999318,-0.09749999999999659,-0.03716666666667123,-0.1115000000000137,-0.10928439748980168,0.008653744467424104,0.025961233402272313,0.2330000000000041,-0.11249999999999716,1,0,0,76.732,0.2086020572870808,-0.09749999999999659,-0.1426666666666705,-0.0797500000000042,-0.48150000000001114,0.4859999999999829,0.04582041113409534,3.0,6.0,18.4,12.9,0.0,0,0,72.0,2.0,0.751634,1.0,0.639091,0,-0.20261399999999996,-14.608000000000002,0.66143792,5.872117789475416,5,HAD,18,21,5160.094,2,SOFT,76.732,,,False,5389.366,76.7170891637169,76.732,1.0081748738353014
