round,driver,lap,pair,step_obs,baseline,pred_mean,pred_pair,pred_age,pred_state,pred_context,pred_shrink_context,pred_factorized,pred_environment,selected_s,radius_s
8,HUL,44.0,MEDIUM>HARD,0.6063333333333389,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1459171027309258,1.1170435944702894,1.1803956080276774,1.095011808669577,1.186596105150024,1.8724837512165358,1.186596105150024,2.3370412839572414
8,LAW,18.0,MEDIUM>HARD,1.214333333333343,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.181552050906474,1.7932116420476045,1.9224082235378699,1.8741852664638623,1.850173577896269,1.8238703516964554,1.850173577896269,2.3370412839572414
8,LAW,44.0,HARD>MEDIUM,1.5086666666666702,1.0471102150537637,1.0471102150537637,1.5683128199350995,1.570434713283153,1.8002319320021483,1.6104574842993058,1.40076360212281,1.6306985030450383,2.3792299557007124,1.6306985030450383,2.3370412839572414
8,LEC,12.0,MEDIUM>HARD,0.5523333333333369,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.20800351526806,1.5332720893038325,1.591040804499803,1.386981667737355,1.541435402404744,1.8610021498557354,1.541435402404744,2.3370412839572414
8,LEC,36.0,HARD>HARD,0.9089999999999918,1.0471102150537637,1.0471102150537637,1.5883004657015234,1.578925979878174,1.5839117178813371,1.399579927116365,1.209812326008682,1.7059653023530101,1.9982059313428404,1.7059653023530101,2.3370412839572414
8,LEC,58.0,HARD>SOFT,1.9506666666666632,1.0471102150537637,1.0471102150537637,1.2067340651500127,1.2431840618685608,1.4757548420366327,1.2011745736940362,1.1467038536226586,1.362052360814931,2.0197013374627875,1.362052360814931,2.3370412839572414
8,LIN,17.0,MEDIUM>HARD,1.5476666666666858,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1871962702280316,1.205657811783909,1.3004849292363745,1.1189460581239152,1.307226958377977,1.8350234963551908,1.307226958377977,2.3370412839572414
8,LIN,45.0,HARD>MEDIUM,1.9066666666666663,1.0471102150537637,1.0471102150537637,1.5683128199350995,1.5507439095299098,1.4539840026102049,1.6239373640757218,1.3278797633949377,1.6664471840804378,2.3812055597045263,1.6664471840804378,2.3370412839572414
8,NOR,20.0,MEDIUM>HARD,1.9590000000000174,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1687808419498067,1.2587152882823605,1.2657194251178274,1.171496930710795,1.2695296137763536,1.8440440138350205,1.2695296137763536,2.3370412839572414
8,NOR,46.0,HARD>HARD,1.3543333333333294,1.0471102150537637,1.0471102150537637,1.5883004657015234,1.5612122032096667,1.482202849788394,1.4474582552331923,1.22236214733793,1.770319164230047,2.0510386361589497,1.770319164230047,2.3370412839572414
8,OCO,17.0,MEDIUM>MEDIUM,1.2800000000000011,1.0471102150537637,1.0471102150537637,0.2676312344333487,0.31675015598972567,0.3903481601224557,0.5853159116903808,0.9843058152838849,0.04950639397141299,1.3890589829082736,0.04950639397141299,2.3370412839572414
8,OCO,32.0,MEDIUM>HARD,0.2750000000000057,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.2011633875656007,1.247096396835833,1.4012685950990738,1.3198529853704692,1.3955046609306356,1.778179377478394,1.3955046609306356,2.3370412839572414
8,PIA,18.0,MEDIUM>HARD,1.7540000000000049,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.181552050906474,1.195876543313094,1.07594741873274,1.1024032637314627,1.0775915168657861,1.8209875029134022,1.0775915168657861,2.3370412839572414
8,PIA,41.0,HARD>HARD,1.3216666666666583,1.0471102150537637,1.0471102150537637,1.5883004657015234,1.5870414830556518,1.381647012137381,1.0259535565978357,0.9130273654674522,1.3609384177018873,2.0371509762778315,1.3609384177018873,2.3370412839572414
8,RUS,18.0,MEDIUM>HARD,1.3269999999999982,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.181552050906474,1.115460281838056,1.033449230323018,0.9934676315453631,1.0390942047259362,1.8209252899128519,1.0390942047259362,2.3370412839572414
8,RUS,42.0,HARD>HARD,1.1949999999999932,1.0471102150537637,1.0471102150537637,1.5883004657015234,1.578925979878174,1.364423210367241,1.0380741872961496,0.8912398268493602,1.3746831152923864,2.055174890605733,1.3746831152923864,2.3370412839572414
8,SAI,13.0,SOFT>MEDIUM,1.1836666666666673,1.0471102150537637,1.0471102150537637,0.08699703046141183,0.18183038641850946,0.1671654461564278,0.4334730040849429,0.7757828946716214,0.14714401399702354,1.5177753312923432,0.14714401399702354,2.3370412839572414
8,STR,22.0,MEDIUM>SOFT,1.6029999999999802,1.0471102150537637,1.0471102150537637,0.33919717893834134,0.4068812937415135,0.42568397994647444,0.8542952216053821,1.0478650272179812,0.6428614080680833,1.4947979270492548,0.6428614080680833,2.3370412839572414
8,VER,17.0,MEDIUM>HARD,0.9170000000000158,1.0471102150537637,1.0471102150537637,1.1442870239207101,1.1871962702280316,1.0787572386715865,0.7432804276156934,0.7943494230207626,0.7669056840764816,1.833178653691049,0.7669056840764816,2.3370412839572414
8,VER,48.0,HARD>HARD,1.8693333333333157,1.0471102150537637,1.0471102150537637,1.5883004657015234,1.5082782680426785,1.5287537108661091,1.5264913500387896,1.2213254596729926,1.8558512621913281,2.0578976379616227,1.8558512621913281,2.3370412839572414
9,ALB,13.0,HARD>MEDIUM,2.509999999999991,1.1328949494949498,1.1328949494949498,1.6331508724423491,1.7203901347442379,2.719845116029742,2.543146486925929,2.1282686429413484,2.5940060222134287,1.6630482817343264,2.5940060222134287,2.1365135093069396
9,ALO,19.0,MEDIUM>HARD,1.1089999999999947,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.219152987308856,1.1946019431488992,1.8099629511537403,1.658899314369539,1.849234518815687,1.0528737976759592,1.849234518815687,2.1365135093069396
9,BEA,28.0,MEDIUM>HARD,2.2690000000000055,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.1302601509416923,1.2402039494580859,1.772530666570413,1.5488044880046146,1.7906372627155493,0.9594536933842827,1.7906372627155493,2.1365135093069396
9,BOR,25.0,MEDIUM>HARD,1.8033333333333417,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.1656893020681152,0.9070008073090533,1.095858913863937,1.037255193053249,1.118120573248835,0.9540437054240434,1.118120573248835,2.1365135093069396
9,BOT,28.0,MEDIUM>HARD,1.9116666666666617,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.1302601509416923,0.9692741422443619,1.318335646368889,1.4077469355370007,1.3699603524126671,0.9228146525040877,1.3699603524126671,2.1365135093069396
9,COL,20.0,MEDIUM>HARD,1.4650000000000176,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.211852985788372,0.8298394257825283,0.9824364198459093,0.9394037550680429,1.0055221844932345,1.0390322814144914,1.0055221844932345,2.1365135093069396
9,HAD,37.0,HARD>MEDIUM,1.8870000000000005,1.1328949494949498,1.1328949494949498,1.6331508724423491,1.6939847426334373,1.4134233299478405,1.2038913232129145,1.116926734769816,1.2609987282227573,1.3756307645224721,1.2609987282227573,2.1365135093069396
9,HAM,21.0,MEDIUM>HARD,1.9699999999999989,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.2039087391933654,1.0720553368613328,1.0927242895961022,1.1058361879299188,1.1016109674735945,1.0638436246675653,1.1016109674735945,2.1365135093069396
9,HUL,16.0,MEDIUM>HARD,0.47666666666664526,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.2371875214231742,0.9922395776167161,0.8519450354906952,0.9251875336430315,0.8717035737730336,1.1855056063268592,0.8717035737730336,2.1365135093069396
9,LAW,27.0,MEDIUM>HARD,1.5286666666666662,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.1427141130583556,0.5721739087652807,0.6518475929986636,0.6937775210556012,0.6890984697480522,0.971774631609279,0.6890984697480522,2.1365135093069396
9,LIN,26.0,MEDIUM>HARD,1.8526666666666642,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.1545238301004965,0.7621023616867044,0.7889887491093914,0.8503722266803342,0.8194534168673969,0.9815784796703618,0.8194534168673969,2.1365135093069396
9,NOR,27.0,MEDIUM>HARD,1.4056666666666757,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.1427141130583556,0.8691421699624162,0.8373422421589507,0.8480410321014102,0.849113063406186,0.9605078357594596,0.849113063406186,2.1365135093069396
9,NOR,37.0,HARD>MEDIUM,0.6253333333333302,1.1328949494949498,1.1328949494949498,1.6331508724423491,1.7248955222935858,1.7726747050156504,1.6387943196797958,1.5008298772102102,1.651360901521905,1.3738088657749774,1.651360901521905,2.1365135093069396
9,OCO,20.0,MEDIUM>HARD,0.8179999999999836,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.211852985788372,0.8535113123180258,1.081931882761629,1.0320847691469075,1.114818028644468,1.0390322814144914,1.114818028644468,2.1365135093069396
9,PER,20.0,MEDIUM>HARD,0.2946666666666573,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.211852985788372,0.8650490731387553,1.1221462816766095,1.04727138737337,1.1596287021211675,1.0390322814144914,1.1596287021211675,2.1365135093069396
9,PIA,35.0,HARD>MEDIUM,2.733000000000004,1.1328949494949498,1.1328949494949498,1.6331508724423491,1.5265026631191592,1.419740382850827,1.3822273127379159,1.1280782922505388,1.4394228740647472,1.3738088657749774,1.4394228740647472,2.1365135093069396
9,RUS,21.0,MEDIUM>HARD,1.673666666666648,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.2039087391933654,0.9631852264865636,0.8736747271849542,0.888266882625896,0.8980904105009053,1.0439091735695836,0.8980904105009053,2.1365135093069396
9,RUS,33.0,HARD>MEDIUM,1.5066666666666322,1.1328949494949498,1.1328949494949498,1.6331508724423491,1.7240379715183254,1.8136173559297541,1.672516509622119,1.4292352371298245,1.6634671792285733,1.3938027434307134,1.6634671792285733,2.1365135093069396
9,SAI,19.0,MEDIUM>HARD,0.8740000000000094,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.219152987308856,0.9196177104242069,1.107114694962747,1.040274985623636,1.1296025196401693,1.0813388849190018,1.1296025196401693,2.1365135093069396
9,STR,17.0,MEDIUM>HARD,0.8220000000000027,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.2318202551262574,1.237883183292726,1.8119923325094514,1.6611747132553676,1.852092467373307,1.1410006112770352,1.852092467373307,2.1365135093069396
9,VER,16.0,MEDIUM>HARD,0.8539999999999992,1.1328949494949498,1.1328949494949498,1.1893809751640532,1.2371875214231742,1.086155709379459,0.8390047543123227,0.9125350702747804,0.8360880373387256,1.2385633467332053,0.8360880373387256,2.1365135093069396
9,VER,37.0,HARD>MEDIUM,1.4606666666666683,1.1328949494949498,1.1328949494949498,1.6331508724423491,1.6800289846669914,1.4532812399974069,1.3556691670946122,1.2584811998281826,1.3954466040744855,1.3738088657749774,1.3954466040744855,2.1365135093069396
10,ALB,17.0,MEDIUM>HARD,1.3343333333333476,1.1699376114081999,1.1699376114081999,1.2113530916721935,1.241624375319316,1.2755838916103026,1.5130568817310122,1.4433688057007308,1.5192828351058387,0.6060676564456475,1.5192828351058387,2.065260673662791
10,ALO,30.0,SOFT>HARD,3.6686666666666667,1.1699376114081999,1.1699376114081999,1.3711847547216924,1.3936157944133447,1.7761117872407537,3.130123736477444,2.2412994868629252,3.14814698891583,0.7095867393663884,3.14814698891583,2.065260673662791
10,BOT,31.0,HARD>SOFT,2.063999999999993,1.1699376114081999,1.1699376114081999,1.3446847547216922,1.3032874133867125,1.3282275427145098,1.76093358118813,1.579009052702764,1.8891448352746076,0.9229427897437468,1.8891448352746076,2.065260673662791
10,COL,14.0,MEDIUM>HARD,1.108000000000004,1.1699376114081999,1.1699376114081999,1.2113530916721935,1.2467741966133177,1.432170154235355,1.624596301907644,1.4426981632218232,1.599671497839858,0.47694075195762914,1.599671497839858,2.065260673662791
10,GAS,13.0,MEDIUM>HARD,0.06233333333331359,1.1699376114081999,1.1699376114081999,1.2113530916721935,1.2472921972829987,1.5414970447755847,1.501425654482972,1.4310143000522038,1.4794325413998948,0.5309467076951271,1.4794325413998948,2.065260673662791
10,LAW,14.0,MEDIUM>HARD,0.14666666666667538,1.1699376114081999,1.1699376114081999,1.2113530916721935,1.2467741966133177,1.128278667794315,1.14654223876206,1.1517368185223487,1.1501324940898812,0.49223354517771184,1.1501324940898812,2.065260673662791
10,LIN,15.0,MEDIUM>HARD,1.4623333333333477,1.1699376114081999,1.1699376114081999,1.2113530916721935,1.2456568927294769,1.1277062146557761,1.0881554427949767,1.1079208303040948,1.0912922932244746,0.4635402805958165,1.0912922932244746,2.065260673662791
10,NOR,29.0,HARD>MEDIUM,1.7723333333333215,1.1699376114081999,1.1699376114081999,1.666520758073792,1.6339693964677091,1.8350226789509745,1.625751882648404,1.485920999742313,1.6353700694284674,1.2240133145707783,1.6353700694284674,2.065260673662791
10,OCO,15.0,HARD>HARD,1.413666666666657,1.1699376114081999,1.1699376114081999,1.5840817646028698,1.61545524629995,1.5985386986406342,1.779932457359633,1.5579752644501548,1.9819557418960252,0.6290651899367379,1.9819557418960252,2.065260673662791
10,SAI,13.0,SOFT>HARD,1.8133333333333468,1.1699376114081999,1.1699376114081999,1.3711847547216924,1.3943777027164623,1.7282561878240572,1.9511116055391415,1.7118095865362435,1.9744872260278536,0.5878755560155045,1.9744872260278536,2.065260673662791
10,VER,16.0,MEDIUM>HARD,1.4420000000000073,1.1699376114081999,1.1699376114081999,1.2113530916721935,1.2439402856314763,1.251195525976615,1.1772793054628035,1.1384487493395754,1.1588667580132428,0.4739397669279255,1.1588667580132428,2.065260673662791
11,ALB,25.0,MEDIUM>HARD,2.187999999999988,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.1881533140782805,1.783910576223715,2.0056604963804716,2.032963883219737,1.9997107921372388,1.6126338172567358,1.9997107921372388,2.032157459031089
11,ALB,53.0,HARD>SOFT,1.2980000000000018,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.3939828669730925,1.1465379432369138,1.1458553808569034,1.066938614054269,1.2577297594806671,1.7902120015194605,1.2577297594806671,2.032157459031089
11,ALO,33.0,SOFT>MEDIUM,1.8983333333333263,1.1872020202020204,1.1872020202020204,0.27048849620096926,0.2116081183741726,0.4832306934118784,0.6266344577097747,1.0954990653543661,0.472883510138255,1.0519385763992335,0.472883510138255,2.032157459031089
11,ALO,54.0,MEDIUM>SOFT,2.0773333333333426,1.1872020202020204,1.1872020202020204,0.48438804725595563,0.5483592437991947,0.9515750931152839,0.8994819377838144,1.1616393684602477,0.7104741871634813,1.0717938896255492,0.7104741871634813,2.032157459031089
11,ANT,21.0,MEDIUM>HARD,1.26100000000001,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.210757718664862,1.1057225227596534,0.9781418879919559,0.98788545891491,0.9865718739285885,1.6848235142223307,0.9865718739285885,2.032157459031089
11,BEA,21.0,MEDIUM>HARD,2.048333333333346,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.210757718664862,1.4806717107179392,1.8431752666188577,1.8458412371499233,1.8513387640232273,1.668916140452183,1.8513387640232273,2.032157459031089
11,BEA,41.0,HARD>HARD,2.299666666666667,1.1872020202020204,1.1872020202020204,1.5870433938007,1.604470391982578,2.391733446573663,2.5933595208188613,2.36613227462376,2.746624236923057,1.7458693752168246,2.746624236923057,2.032157459031089
11,BOR,28.0,SOFT>HARD,1.7806666666666473,1.1872020202020204,1.1872020202020204,1.5376254677900218,1.4936943838182133,1.5065836140127815,1.5434349297984042,1.4439199217194296,1.6009168401227176,1.8533054853837774,1.6009168401227176,2.032157459031089
11,COL,14.0,MEDIUM>HARD,1.9783333333333246,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.227644370904589,1.6267046492438477,1.7454427493995335,1.7168059032328773,1.7218137685668535,1.7190189634120774,1.7218137685668535,2.032157459031089
11,COL,36.0,HARD>HARD,3.082666666666668,1.1872020202020204,1.1872020202020204,1.5870433938007,1.5967013412404754,1.4902562759425053,1.7403880980687754,1.4288084659401643,1.9414190348754987,1.7766491679297916,1.9414190348754987,2.032157459031089
11,GAS,15.0,MEDIUM>HARD,1.9383333333333326,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2269985677887933,1.2529502511838393,1.3913540267201197,1.2999055279881708,1.3898145551349668,1.6388120195332234,1.3898145551349668,2.032157459031089
11,GAS,37.0,HARD>HARD,2.35833333333332,1.1872020202020204,1.1872020202020204,1.5870433938007,1.5967013412404754,1.9781308615404316,2.182873425259668,1.9609557667433215,2.3510054794337716,1.7275636926914242,2.3510054794337716,2.032157459031089
11,GAS,54.0,HARD>SOFT,2.492666666666679,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.4476634745280839,1.2919127190539101,1.1208149275336536,1.1137833964209558,1.211482368424901,1.7876892039837409,1.211482368424901,2.032157459031089
11,HAD,18.0,MEDIUM>HARD,2.266999999999996,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2215280068902186,1.1699787060375242,1.1976385141006716,1.1540939611757337,1.2051168627306545,1.6800828808686346,1.2051168627306545,2.032157459031089
11,HAM,12.0,SOFT>HARD,0.2810000000000059,1.1872020202020204,1.1872020202020204,1.5376254677900218,1.5558467897550339,1.376241946866192,1.0217840533029863,0.9746233279286161,1.0576285582273721,1.8925368065966925,1.0576285582273721,2.032157459031089
11,HAM,29.0,HARD>HARD,1.6589999999999918,1.1872020202020204,1.1872020202020204,1.5870433938007,1.6117075286567468,1.4895608089710337,1.3077532738304742,1.1618010167853152,1.4863311041700125,1.764245153670035,1.4863311041700125,2.032157459031089
11,HAM,55.0,HARD>SOFT,0.8983333333333405,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.408818220817571,1.2983589161413174,1.133889092439754,1.05759452192235,1.225111529705349,1.7919857970670499,1.225111529705349,2.032157459031089
11,HUL,18.0,MEDIUM>HARD,1.0423333333333176,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2215280068902186,1.2162743419111535,1.3506889259310713,1.28508308942241,1.3612402256540168,1.6817860813169028,1.3612402256540168,2.032157459031089
11,HUL,37.0,HARD>SOFT,1.3260000000000076,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.4421929136295089,1.2049462534004407,1.0350367522818666,1.0131407367560503,1.1380878559801577,1.8203944634607927,1.1380878559801577,2.032157459031089
11,LAW,20.0,MEDIUM>HARD,1.5786666666666633,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2149366733318454,1.2304891408323368,1.323292796854897,1.2524947312989536,1.3340599053890232,1.691550974317583,1.3340599053890232,2.032157459031089
11,LAW,41.0,HARD>SOFT,1.4193333333333413,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.4356015800711357,1.2767112244438967,1.2277199733565896,1.1765454381242755,1.3328382086404562,1.8232196746958085,1.3328382086404562,2.032157459031089
11,LEC,15.0,SOFT>HARD,1.2459999999999951,1.1872020202020204,1.1872020202020204,1.5376254677900218,1.5502053952846662,1.3755839446698952,1.1084514992168761,1.0083884500420028,1.1497011682802336,1.946252184589011,1.1497011682802336,2.032157459031089
11,LEC,35.0,HARD>HARD,1.8963333333333168,1.1872020202020204,1.1872020202020204,1.5870433938007,1.604470391982578,1.8283382604754608,1.8399077241967805,1.5838470948029577,1.9999167023151379,1.6818646928800107,1.9999167023151379,2.032157459031089
11,LEC,55.0,HARD>SOFT,2.5120000000000005,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.4391916761462547,1.3451762526119206,1.2421373575816719,1.1818542139935873,1.3280403971649477,1.7876892039837409,1.3280403971649477,2.032157459031089
11,LIN,19.0,MEDIUM>HARD,0.9689999999999941,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2185267694069644,1.1448779832375124,1.2035416443560307,1.1113035944748837,1.2231126944657509,1.6427248626811575,1.2231126944657509,2.032157459031089
11,NOR,16.0,MEDIUM>HARD,0.998666666666665,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2257639060811332,1.2957200696406797,1.036798866886928,1.0146504476663625,1.0123521162931484,1.7228835132870417,1.0123521162931484,2.032157459031089
11,NOR,38.0,HARD>HARD,1.590999999999994,1.1872020202020204,1.1872020202020204,1.5870433938007,1.5967013412404754,1.2304606349045109,0.8277084152374332,0.8143721749224806,1.03306482477596,1.7331452585570264,1.03306482477596,2.032157459031089
11,NOR,55.0,HARD>SOFT,0.7706666666666706,1.1872020202020204,1.1872020202020204,1.4020740247188443,1.4464288128204235,1.3957451285026785,1.1763573414769708,1.1198789837416057,1.250729078636489,1.7915502357960797,1.250729078636489,2.032157459031089
11,OCO,16.0,MEDIUM>HARD,1.6373333333333164,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2257639060811332,1.2009183080886783,1.1803255352416806,1.1706407827914977,1.1978825953668664,1.6889214606715384,1.1978825953668664,2.032157459031089
11,OCO,34.0,HARD>HARD,0.8783333333333303,1.1872020202020204,1.1872020202020204,1.5870433938007,1.6098840083572217,2.1237211318862634,2.4622373665876514,2.2053523628088687,2.623658476019254,1.6711053471309087,2.623658476019254,2.032157459031089
11,PIA,15.0,MEDIUM>HARD,0.47433333333333394,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.2269985677887933,1.190592528290532,0.9384550076001902,0.9031955907966461,0.9248819348693804,1.6519507551737496,0.9248819348693804,2.032157459031089
11,PIA,32.0,HARD>HARD,1.2906666666666666,1.1872020202020204,1.1872020202020204,1.5870433938007,1.6117075286567468,1.5527711549935213,1.4934846092746632,1.2835433785865815,1.6619923241083865,1.8070203923284263,1.6619923241083865,2.032157459031089
11,RUS,26.0,MEDIUM>HARD,2.2809999999999917,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.1810300664519737,1.3721849117454914,1.3852134488355117,1.3362286372647814,1.3802196741012622,1.612662519935122,1.3802196741012622,2.032157459031089
11,RUS,53.0,HARD>HARD,2.527000000000001,1.1872020202020204,1.1872020202020204,1.5870433938007,1.5669736890275872,1.3660980363130122,1.0787181158059447,0.9634865016729619,1.2638503155186462,1.595592938658516,1.2638503155186462,2.032157459031089
11,SAI,17.0,SOFT>MEDIUM,1.2560000000000144,1.1872020202020204,1.1872020202020204,0.27048849620096926,0.3208692116601666,0.10368666578625374,0.14555814354669505,0.6185870382594962,-0.014790082335274235,1.21573228711333,-0.014790082335274235,2.032157459031089
11,SAI,42.0,MEDIUM>SOFT,1.9456666666666678,1.1872020202020204,1.1872020202020204,0.48438804725595563,0.5281102735800722,-0.09496838963354981,0.35099305060109215,0.6330483749065827,0.24302399003034947,1.1198750256162604,0.24302399003034947,2.032157459031089
11,SAI,53.0,SOFT>SOFT,1.2439999999999856,1.1872020202020204,1.1872020202020204,1.1371144018382162,1.169949643166431,1.6102836034314896,1.3407484995666026,1.5412393263456146,1.032394004062311,1.5905096315081182,1.032394004062311,2.032157459031089
11,STR,7.0,SOFT>MEDIUM,0.9923333333333346,1.1872020202020204,1.1872020202020204,0.27048849620096926,0.312605778021506,0.219994538085856,0.22832971200128716,0.7586765198335251,0.07271915552634078,1.2228820624871282,0.07271915552634078,2.032157459031089
11,STR,36.0,MEDIUM>SOFT,1.6046666666666454,1.1872020202020204,1.1872020202020204,0.48438804725595563,0.49843956589111504,1.313692829792441,1.2797412980534482,1.7119110282210355,1.094179321390068,1.1518497984872722,1.094179321390068,2.032157459031089
11,VER,13.0,MEDIUM>HARD,0.4613333333333429,1.1872020202020204,1.1872020202020204,1.1974850008274966,1.22770131542852,1.3171904383960134,1.0951415187650524,1.0837523941444034,1.074455485801919,1.6457518511303073,1.074455485801919,2.032157459031089
12,ALB,25.0,HARD>HARD,0.9423333333333233,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.687276859299108,1.4680743043254474,1.371319952442908,1.2415642921332524,1.5276140803439446,1.066821631026394,1.5276140803439446,1.7453251426859238
12,ALB,48.0,HARD>MEDIUM,1.3896666666666562,1.2555280112044815,1.2555280112044815,1.6959922270800032,1.7211591186561965,1.1436421866350455,1.0776889404935102,1.0441477358936322,1.1511039052268437,1.3082605979446087,1.1511039052268437,1.7453251426859238
12,ALO,33.0,SOFT>HARD,0.39100000000000534,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.4405164019369248,1.2303383221110835,1.2296818096688285,1.1675024865682522,1.2956251187611267,0.842812792085064,1.2956251187611267,1.7453251426859238
12,ANT,20.0,MEDIUM>HARD,1.3910000000000053,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.256194786978262,1.329397258254072,1.154272313662235,1.1111390432185515,1.1398477012660462,0.9988982194495695,1.1398477012660462,1.7453251426859238
12,ANT,39.0,HARD>HARD,0.8123333333333278,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.703493455121544,1.5224154864720498,1.2546151285130778,1.154502982931068,1.3799094023558127,0.9340271631753158,1.3799094023558127,1.7453251426859238
12,BOR,10.0,SOFT>MEDIUM,1.0156666666666467,1.2555280112044815,1.2555280112044815,0.4324344044227799,0.47155593082008296,0.33941229701543096,0.26119906008072635,0.7163855499013718,0.13240117575059296,0.44568792372047006,0.13240117575059296,1.7453251426859238
12,BOR,33.0,MEDIUM>HARD,1.7376666666666551,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.2490361302496669,1.063382374105348,0.9296065811752889,0.9825784139709657,0.952013485413853,0.6606653667371181,0.952013485413853,1.7453251426859238
12,BOT,27.0,HARD>HARD,1.7966666666666526,1.2555280112044815,1.2555280112044815,1.6883883957757884,1.6760860921727898,1.5203336492162483,1.8270136007718647,1.5920458914121727,1.987413208644524,1.01153501906562,1.987413208644524,1.7453251426859238
12,COL,20.0,MEDIUM>HARD,2.715666666666678,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.2606653701083745,1.3740991608470643,1.7690323254682834,1.6400050991801631,1.7714579494484126,1.031295699584238,1.7714579494484126,1.7453251426859238
12,COL,44.0,HARD>SOFT,1.8796666666666795,1.2555280112044815,1.2555280112044815,1.4626566266450043,1.4764689847765613,1.420159123238129,1.124922750023901,1.0995415300881735,1.213241946229766,0.996877340473733,1.213241946229766,1.7453251426859238
12,GAS,17.0,MEDIUM>HARD,0.24833333333333485,1.2555280112044815,1.2555280112044815,1.2387486754017938,1.2606653701083745,1.2738191679528992,1.3581594315375887,1.2939565079215998,1.3582651648898865,0.9153059414833541,1.3582651648898865,1.7453251426859238
12,GAS,45.0,HARD>MEDIUM,1.63600000000001,1.2555280112044815,1.2555280112044815,1.6959922270800032,1.6915021548413498,1.5320114512234173,1.3177912845522384,1.2047995301991792,1.3648479052581188,1.2750562041127804,1.3648479052581188,1.7453251426859238
12,HAM,24.0,SOFT>HARD,1.9906666666666553,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.4902171449067723,1.282890098467063,0.9877755986775218,0.9303008317270511,1.0259627355717882,1.102873142686042,1.0259627355717882,1.7453251426859238
12,HUL,18.0,SOFT>SOFT,-0.2513333333333492,1.2555280112044815,1.2555280112044815,1.1919799199566719,1.2127168306945628,1.1414193600206088,0.9442747177053317,1.0908398583151542,0.7469133357805195,1.032288652651643,0.7469133357805195,1.7453251426859238
12,HUL,47.0,SOFT>HARD,0.05366666666665765,1.2555280112044815,1.2555280112044815,1.5017345574355587,1.4683908562201409,1.3844413157277096,1.2831014304037422,1.2411950003216732,1.324401668829898,1.0429500775914478,1.324401668829898,1.7453251426859238
12,LAW,20.0,SOFT>MEDIUM,1.403333333333336,1.2555280112044815,1.2555280112044815,0.4324344044227799,0.4770774694527353,0.5651700087677942,0.5716657944675816,0.8643388372917853,0.4079986541188749,0.568870407637315,0.4079986541188749,1.7453251426859238
12,LAW,46.0,MEDIUM>MEDIUM,2.0123333333333306,1.2555280112044815,1.2555280112044815,0.721761713743117,0.7200639440947566,1.2439534549382167,1.2532817693768277,1.4645240367941792,0.9703447651826314,0.4206232022551127,0.9703447651826314,1.7453251426859238
